mid;id;name;isClassic;ignore;parent;/music/compositional_form/superforms;/music/compositional_form/subforms;Comments Ute;Comments Andra;Wikidata ID;DBPedia ID;Description;;;;Multilingual Description;Alias;Multilingual Title
/m/0390z7;/en/ecossaise;Ã‰cossaise;yes;;;;;originally a scottish dance;;1202801;;Ã‰cossaise (in French: Scottish) is a type of contradanse in a Scottish style - a Scottish country dance at least in name - that was popular in France and Great Britain at the end of the 18th century and at the beginning of the 19th.@en;;;;"Ã‰cossaise is a type of contradanse in a Scottish style - a Scottish country dance at least in name - that was popular in France and Great Britain at the end of the 18th century and at the beginning of the 19th. The Ã©cossaise was usually danced in 2/4 time.\nThe musical form was also adopted by some classical composers including Franz Schubert, Ludwig van Beethoven and FrÃ©dÃ©ric Chopin who wrote a number of Ecossaises for the piano, which are recognized for their lively rhythm.\nThis music usually has significant dynamic contrast â€” it will use fortissimos and pianissimos very close together. It has a unique dynamic energy to it. They sometimes have a central tune which some of the strains are based on. One by J. N. Hummel is in the second volume for piano in the Suzuki Method."@en,"Die Ecossaise ist ursprÃ¼nglich ein schottischer Rundtanz im 3/2- oder 3/4-Takt, der mit Dudelsack begleitet wurde. Seit dem 18. Jahrhundert, von Frankreich ausgehend, nennt man so einen in Hofgesellschaften getanzten Kontratanz von lebhafter Bewegung im 2/4-Takt. Dieser Tanz wurde auch mit aufgenommen unter dem Sammelnamen Anglaise.\nDie Ecossaise war besonders Ende des 18. und zu Beginn des 19. Jahrhunderts in Frankreich und England populÃ¤r. Beispiele fÃ¼r Klavier wurden unter anderem von Beethoven, Schubert und FrÃ©dÃ©ric Chopin komponiert.\nDie ursprÃ¼ngliche Bedeutung lebte im Schottisch fort."@de,null;;"$00C9cossaise"@en,"/wikipedia/de_title/Ecossaise"@de,null;
/m/0140jy;/en/elegy;Elegy;yes;;;;;;;174864;;"\""Elegia\"" is a piece composed by Peter Hook, Gillian Gilbert, Stephen Morris, and Bernard Sumner for the British rock band New Order. Unusually for New Order, it is an instrumental and a waltz. It can be found on their third studio album, Low-Life (1985). Elegia is Latin for elegy"; the band have stated that the song was written in memory of Ian Curtis, lead singer of the band's former incarnation, Joy Division.@en;;;"In English literature, an elegy is a mournful, melancholic or plaintive poem, especially a funeral song or a lament for the dead."@en,"Der Ausdruck Elegie oder Klagegedicht bezeichnet ein oft in Distichen verfasstes Gedicht, das nach heutigem VerstÃ¤ndnis meist traurige, klagende Themen zum Inhalt hat. Seit den rÃ¶mischen Elegikern Tibull, Properz und Ovid wurde ein Trauer- und Klagecharakter sowie eine sehnsuchtsvolle, schwermÃ¼tige Grundstimmung zum dominierenden Inhalt."@de,"L'elegia Ã¨ la denominazione del genere letterario che raggruppa i componimenti lirici della poesia greca e romana accomunati da una forma metrica specifica e da una diversitÃ  di argomenti in opposizione all'epica. Il termine elegia, dopo un periodo di abbandono in etÃ  medievale, ricompare nella poesia europea, ma la sua definizione fu collegata al contenuto e non piÃ¹ alla forma metrica."@it;;"Elegy"@en,"Elegie"@de,"Elegia"@it;
/m/01h5xb;/en/etude;Ã‰tude;yes;;;;Cello Etude;;;207841;;An Ã©tude (/ ËˆeÉªtjuË�d/; French pronunciation: â€‹[eËˆtyd], a French word meaning study) is an instrumental musical composition, usually short, of considerable difficulty, and designed to provide practice material for perfecting a particular musical skill. The tradition of writing Ã©tudes emerged in the early 19th century with the rapidly growing popularity of the piano.@en;;;"An Ã©tude is an instrumental musical composition, usually short, of considerable difficulty, and designed to provide practice material for perfecting a particular musical skill. The tradition of writing Ã©tudes emerged in the early 19th century with the rapidly growing popularity of the piano. Of the vast number of Ã©tudes from that era some are still used as teaching material, and a few, by major composers such as FrÃ©dÃ©ric Chopin, Franz Liszt and Claude Debussy, achieved a place in today's concert repertory. Ã‰tudes written in the 20th century include those related to traditional ones, those that require wholly unorthodox technique, and ones that are unusually easy to play."@en,"Eine EtÃ¼de ist in ihrem ursprÃ¼nglichen Wortsinn ein Instrumentalwerk fÃ¼r ein Soloinstrument, das dem Musizierenden zu grÃ¶ÃŸeren Fertigkeiten auf seinem Instrument verhelfen soll."@de,"In musica uno studio Ã¨ una breve composizione musicale, concepita a scopo didattico, che serve a esercitare un particolare aspetto della tecnica di un qualunque strumento musicale, ma con un significato musicale che trascende la meccanica ripetizione in formule. Il termine entrÃ² nell'uso agli inizi del sec. XIX; lo si trova in raccolte pianistiche di A. Reicha e J.B. Cramer.\nGli studi sono spesso raccolti in metodi."@it;"Etude"@en,null,null;"$00C9tude"@en,"Et$00FCde"@de,"Studio_$0028musica$0029"@it;
/m/01tbhf;/en/french_overture;French overture;yes;;/en/overture;Overture;;;;927425;;;;;;"The French overture is a musical form widely used in the Baroque period. Its basic formal division is into two parts, which are usually enclosed by double bars and repeat signs. They are complementary in styles, and the first ends with a half-cadence that requires an answering structure with a tonic ending. The second section often but not always ends with a brief recollection of the first, sometimes even repeating some of its melodic content.\nThe form is first encountered in Jean-Baptiste Lully's ballet overtures from the 1650s. Later examples can be found as the opening movement of each of Johann Sebastian Bach's Orchestral Suites, Partita in D major, BWV 828, C minor Cello Suite, BWV 1011, and as an opening to many operas and oratorios by George Frideric Handel. The 16th of Bach's Goldberg Variations is a miniature French overture."@en,"Die FranzÃ¶sische OuvertÃ¼re ist eine musikalische Form, die in der Barockmusik hÃ¤ufig verwendet wurde. Sie ist in der Regel zweiteilig, wobei die beiden Teile durch Wiederholungszeichen abgeschlossen werden. Die zwei Teile unterscheiden sich in Tempo, Rhythmus und Stil: der erste Teil hat ein langsames Tempo und einen punktierten Rhythmus, wÃ¤hrend der zweite Teil in schnellem Tempo gesetzt ist und fugierten Charakter aufweist. Am Ende des zweiten Teils folgt oftmals eine kurze Zusammenfassung des ersten Teils, wobei auch Teile dessen melodischen Inhalts wiederholt werden kÃ¶nnen.\nDie franzÃ¶sische OuvertÃ¼re gelangte erstmals durch Jean-Baptiste Lully, den Hofkomponisten Ludwigs XIV., zu voller BlÃ¼te, der sie ab 1650 in seinen Balletten und Opern verwendete, und war fÃ¼r die nÃ¤chsten hundert Jahre in Frankreich und seinen NachbarlÃ¤ndern stilbestimmend. Fast sÃ¤mtliche Barockkomponisten machten von dieser Form Gebrauch, darunter Bach in der von ihm so bezeichneten Overture nach FranzÃ¶sischer Art BWV 831 und der 4. Partita in D-Dur BWV 828 aus der ClavierÃ¼bung, in seinen Orchestersuiten, in der 16. Goldberg-Variation und in mehreren Kantaten."@de,"Con l'espressione ouverture francese ci si riferisce a una forma musicale del periodo barocco. L'ouverture originariamente era divisa in tre parti, dalla metÃ  del '700 solo due omettendo la terza, generalmente con ritornello in ciascuna parte. Le prime due parti sono complementari: lenta la prima, veloce la seconda. La prima Ã¨ solitamente costituita da ritmi puntati, arpeggi e numerosi abbellimenti, la seconda Ã¨ generalmente un tema fugato e la terza Ã¨ una ripresa della prima parte, spesso con alcune modifiche.\nQuando composta per orchestra, l'ouverture francese richiede spesso trombe e timpani. La sua forma, come la conosciamo oggi, apparve intorno al 1650 nei balletti di Jean-Baptiste Lully. Esempi successivi si riscontrano in Johann Sebastian Bach e in Georg Friedrich HÃ¤ndel. L'ouverture francese non Ã¨ da confondersi con l'ouverture italiana, strutturalmente diversa."@it;;"French_overture"@en,"Franz$00F6sische_Ouvert$00FCre"@de,"Ouverture_francese_$0028forma_musicale$0029"@it;
/m/02yb7;/en/fugue;Fugue;yes;;;;;;;181014;;"In music, a fugue (/fjuË�É¡/ FEWG) is a contrapuntal compositional technique in two or more voices, built on a subject (theme) that is introduced at the beginning in imitation (repetition at different pitches) and recurs frequently in the course of the composition.The English term fugue originated in the 16th century and is derived from the French word fugue or the Italian fuga. This in turn comes from Latin, also fuga, which is itself related to both fugere (\""to flee\"") and fugare (\""to chase\"").@en";;;;"In music, a fugue is a contrapuntal compositional technique in two or more voices, built on a subject that is introduced at the beginning in imitation and recurs frequently in the course of the composition.\nThe English term fugue originated in the 16th century and is derived from the French word fugue or the Italian fuga. This in turn comes from Latin, also fuga, which is itself related to both fugere and fugare. The adjectival form is fugal. Variants include fughetta and fugato.\nA fugue usually has three sections: an exposition, a development, and finally, a recapitulation that contains the return of the subject in the fugue's tonic key, though not all fugues have a recapitulation. In the Middle Ages, the term was widely used to denote any works in canonic style; by the Renaissance, it had come to denote specifically imitative works. Since the 17th century, the term fugue has described what is commonly regarded as the most fully developed procedure of imitative counterpoint.\nMost fugues open with a short main theme, the subject, which then sounds successively in each voice; when each voice has entered, the exposition is complete."@en,"Die Fuge ist ein musikalisches Kompositionsprinzip polyphoner Mehrstimmigkeit. Kennzeichnend fÃ¼r die Fuge ist eine besondere Anordnung von Imitationen zu Beginn der Komposition: Ein musikalisches Thema wird in verschiedenen Stimmen zeitlich versetzt wiederholt, wobei es jeweils auf unterschiedlichen TonhÃ¶hen einsetzt.\nEine Fuge kann eine eigenstÃ¤ndige Komposition sein. Fugen wurden oft zusammen mit einem vorangehenden PrÃ¤ludium komponiert. Fugen und fugenartige Strukturen werden aber auch innerhalb von Werken anderer Formen verwendet, z. B. in Kantaten, Messen, Konzerten, Symphonien oder OuvertÃ¼ren."@de,"La fuga Ã¨ una forma musicale polifonica basata sull'elaborazione contrappuntistica di un'idea tematica, che viene esposta e piÃ¹ volte riaffermata nel corso della ricerca di tutte le possibilitÃ  espressive e/o contrappuntistiche da essa offerte. La struttura della fuga e i procedimenti imitativi e canonici in essa applicati si sono consolidati tra il XV e il XVII secolo. Dalla seconda metÃ  del Seicento alla prima metÃ  del Settecento la fuga Ã¨ stata la piÃ¹ importante forma contrappuntistica strumentale. Per le sue caratteristiche, la fuga Ã¨ stata scritta soprattutto per strumenti polivoci ma anche per vari insiemi strumentali o vocali. Ãˆ considerata una delle piÃ¹ importanti espressioni del contrappunto nella storia della polifonia occidentale."@it;;"Fugue"@en,"Fuge_$0028Musik$0029"@de,"Fuga_$0028musica$0029"@it;
/m/0395x;/en/galliard;Galliard;yes;;;;;originally a folk dance;;288824;;The galliard (/ËˆÉ¡Ã¦ljÉ™rd/; French: gaillarde; Italian: gagliarda) was a form of Renaissance dance and music popular all over Europe in the 16th century. It is mentioned in dance manuals from England, France, Spain, Germany, and Italy.@en;;"The galliard was a form of Renaissance dance and music popular all over Europe in the 16th century. It is mentioned in dance manuals from England, France, Spain, Germany, and Italy."@en,"Die Gaillarde war ein ab 1400 in Frankreich verbreiteter Tanz im schnelleren Dreiertakt, als Springtanz hÃ¤ufig in Kombination mit einem langsameren Schreittanz gepaart. Als Tanzpaar Pavane â€“ Galliarde ein Kernsatz der instrumentalen Suite, wurde spÃ¤ter von der Courante dort abgelÃ¶st.\nUrsprÃ¼nglich ein Volkstanz, verbreitete sich die Gaillarde zu Ende des 15. Jahrhunderts auch an vielen europÃ¤ischen HÃ¶fen. In den TanzbÃ¼chern des 16. Jahrhunderts werden eine FÃ¼lle von Variationen dieses Tanzes beschrieben. Grundschritt ist der cinque-pas, bestehend aus vier kleinen SprÃ¼ngen, abwechselnd vom linken auf den rechten FuÃŸ, wobei der jeweils andere FuÃŸ in der Luft nach vorn gefÃ¼hrt wird. Der fÃ¼nfte Abschlussschritt â€“ man fÃ¼hrt den vorderen FuÃŸ in einem grÃ¶ÃŸeren Sprung nach hinten und setzt ihn schrÃ¤g versetzt ab â€“ heiÃŸt Kadenz. Die Gaillarde wurde sowohl solistisch als auch mit Partner getanzt, im hÃ¶fischen Kontext immer mit Partner.\nBerÃ¼hmte und begeisterte Gaillarde-TÃ¤nzer waren zum Beispiel KÃ¶nigin Elisabeth I. von England und Don Juan JosÃ© de Austria.\nAls HÃ¶rbeispiel eine Gagliarde aus der Sammlung von Pierre Attaignant:"@de,"La gagliarda fu una danza rinascimentale molto popolare, in tutta Europa, nel corso del XVI secolo. Essa Ã¨ citata nei manuali di danza di Inghilterra, Francia, Spagna, Germania, Italia ed altri paesi."@it;;"/wikipedia/en_title/Galliard"@en,"Gaillarde"@de,"/wikipedia/it_title/Gagliarda"@it;
/m/014cc4;/en/gregorian_chant;Gregorian chant;yes;;;Vocal music;;;;26473;;Gregorian chant is the central tradition of Western plainchant, a form of monophonic, unaccompanied sacred song of the western Roman Catholic Church. Gregorian chant developed mainly in western and central Europe during the 9th and 10th centuries, with later additions and redactions. Although popular legend credits Pope St.@en;;;;"Gregorian chant is the central tradition of Western plainchant, a form of monophonic, unaccompanied sacred song of the western Roman Catholic Church. Gregorian chant developed mainly in western and central Europe during the 9th and 10th centuries, with later additions and redactions. Although popular legend credits Pope St. Gregory the Great with inventing Gregorian chant, scholars believe that it arose from a later Carolingian synthesis of Roman chant and Gallican chant.\nGregorian chants were organized initially into four, then eight, and finally twelve modes. Typical melodic features include characteristic ambituses, intervallic patterns relative to a referential mode final, incipits and cadences, the use of reciting tones at a particular distance from the final, around which the other notes of the melody revolve, and a vocabulary of musical motifs woven together through a process called centonization to create families of related chants. The scale patterns are organized against a background pattern formed of conjunct and disjunct tetrachords, producing a larger pitch system called the gamut. The chants can be sung by using six-note patterns called hexachords."@en,"Unter gregorianischem Choral oder gregorianischem Gesang versteht man den einstimmigen, ursprÃ¼nglich unbegleiteten, liturgischen Gesang der rÃ¶misch-katholischen Kirche in lateinischer Sprache. Als gesungenes Wort Gottes ist er ein wesentlicher Bestandteil der liturgischen Handlung.\nDas Kernrepertoire des gregorianischen Gesangs besteht aus Proprium und Ordinarium der Heiligen Messe sowie dem Stundengebet. Die GesÃ¤nge der Messe stehen im Graduale, die des Stundengebets im Antiphonale.\nMit Geschichte, Theorie und Praxis des gregorianischen Chorals befasst sich die Gregorianik."@de,"Il canto gregoriano Ã¨ un genere musicale vocale, monodico e liturgico.\nVenne elaborato in Occidente a partire dall'VIII secolo dall'incontro del canto romano antico con il canto gallicano nel contesto della rinascita carolingia. Ãˆ cantato ancora oggi, non solo in ambito liturgico, e viene riconosciuto dalla Chiesa cattolica come \"canto proprio della liturgia romana\"."@it;;"/wikipedia/en_title/Gregorian_chant"@en,"Gregorianischer_Choral"@de,"Canto_gregoriano"@it;
/m/03ky6;/en/hymn;Hymn;yes;;;Song,Vocal music,Sacred music;Ilahi;;;1188657;;Iou Kuroda (é»’ç”°ç¡«é»„, Kuroda IÅ�, [kuÉ½oda i.oË�], born January 5, 1971) is the pen name of a Japanese manga artist.@en;;;;"A hymn is a type of song, usually religious, specifically written for the purpose of praise, adoration or prayer, and typically addressed to a deity or deities, or to a prominent figure or personification. The word hymn derives from Greek á½•Î¼Î½Î¿Ï‚, which means \"a song of praise\". The singing of hymns is called hymnody. Collections of hymns are known as hymnals or hymn books. Hymns may or may not include instrumental accompaniment.\nAlthough most familiar to speakers of English in the context of Christian churches, hymns are also a fixture of other world religions, especially on the Indian subcontinent. Hymns also survive from antiquity, especially from Egyptian and Greek cultures. Some of the oldest surviving examples of notated music are hymns with Greek texts."@en,"Eine Hymne ist ursprÃ¼nglich ein feierlicher Preis- und Lobgesang. Daraus entstand die Hymne als Gedichtform. Hymnen sind Ausdruck hoher Begeisterung und Verehrung. In der Hymnologie werden geistliche Hymnen und andere Kirchenlieder erforscht.\nAuÃŸerdem steht Hymne kurz fÃ¼r eine Nationalhymne oder Ã¤hnliche GesÃ¤nge."@de,"L'inno Ã¨ una composizione poetica, in genere abbinata alla musica, di forma strofica e di argomento elevato: patriottico, mitologico, religioso. Le raccolte di inni vengono dette innari e sono molto diffuse all'interno della liturgia e della preghiera cristiane.\nNell'antichitÃ  l'inno era soprattutto un componimento di carattere religioso dedicato alla divinitÃ  e alla sua glorificazione. Si sviluppÃ² in seguito nella civiltÃ  greca e meno in quella romana sotto forma di componimento in esametri.\nL'inno assunse dignitÃ  letteraria tra l'VIII e il VI secolo a.C. con gli Inni omerici e venne in seguito sviluppato e variato metricamente da alcuni poeti come Pindaro, Bacchilide e Alceo.\nNell'innografia cristiana gli inni erano formati da strofe che venivano cantate, accompagnate o meno da strumenti musicali.\nNell'etÃ  moderna l'inno ha assunto carattere politico oltre che sacro nei componimenti poetici di Foscolo, Monti, Leopardi, Manzoni con gli Inni sacri e Carducci.\nIl metro dell'inno deriva da quello della canzonetta, formata da strofe brevi con un ultimo verso tronco."@it;;"Hymn"@en,"Hymne"@de,"Inno"@it;
/m/02clks;/en/impromptu;Impromptu;yes;;;;;;;852027;;"An impromptu (/ÉªmËˆprÉ’mptjuË�/, French: [É›ÌƒprÉ”Ìƒpty], loosely meaning \""offhand\"") is a free-form musical composition with the character of an ex tempore improvisation as if prompted by the spirit of the moment, usually for a solo instrument, such as piano. According to Allgemeine musikalische Zeitung, Johann Baptist Cramer began publishing piano pieces under the (sub-)title of \""impromptu.\"" (AMZ, Mar. No II, 1815, col. 6), which seems to be the first recorded use of the term impromptu in this sense.@en";;;;"An impromptu is a free-form musical composition with the character of an ex tempore improvisation as if prompted by the spirit of the moment, usually for a solo instrument, such as piano. According to Allgemeine musikalische Zeitung, Johann Baptist Cramer began publishing piano pieces under the title of \"impromptu.\", which seems to be the first recorded use of the term impromptu in this sense."@en,"Ein Impromptu ist ein kleineres MusikstÃ¼ck in der Instrumentalmusik.\nDas Impromptu ist regelmÃ¤ÃŸig an einen festen musikalischen Aufbau gebunden, der an das Rondo oder die barocke Da-capo-Arie erinnert: Dem ersten Thema folgt ein Mittelteil, nach dem das erste Thema unverÃ¤ndert wiederholt wird.\nZu den Komponisten, die sich mit dieser Musikform beschÃ¤ftigt und berÃ¼hmte Impromptus geschrieben haben, zÃ¤hlen u. a. Robert Schumann, Alexander Skrjabin, FrÃ©dÃ©ric Chopin und Franz Schubert.\nGroÃŸer Beliebtheit erfreuen sich die acht Impromptus von Franz Schubert, die recht eingÃ¤ngig sind. WÃ¤hrend das eine oder andere auch von Klavierliebhabern ohne pianistische Ausbildung gespielt werden kann, sind die anderen StÃ¼cke der Reihe technisch anspruchsvoll."@de,"L'improvviso Ã¨ una composizione musicale libera avente carattere d'improvvisazione ed Ã¨ generalmente scritta per uno strumento solista, quasi sempre per il pianoforte.\nIl termine fu usato per la prima volta sulla rivista tedesca Allgemeine musikalische Zeitung per indicare una composizione per pianoforte di Jan VÃ¡clav VoÅ™Ã­Å¡ek, compositore boemo.\nPoco tempo dopo i primi compositori romantici scriveranno delle opere in questa nuova forma:\nFranz Schubert compose due opere di quattro improvvisi ciascuna. Dopo la sua morte altri tre suoi lavori senza nome, furono chiamati improvvisi.\nFryderyk Chopin compose quattro improvvisi, inclusa la Fantasia-Improvviso.\nIl genere improvviso rimane popolare fino alla fine del XIX secolo."@it;;"Impromptu"@en,"Impromptu"@de,"Improvviso"@it;
/m/014m9r;/en/incidental_music;Incidental music;yes;;;;;;;1147752;;"Incidental music is music in a play, television program, radio program, video game, film, or some other presentation form that is not primarily musical. The term is less frequently applied to film music, with such music being referred to instead as the \""film score\"" or \""soundtrack\"".Incidental music is often \""background\"" music, and is intended to add atmosphere to the action.@en";;;;"Incidental music is music in a play, television program, radio program, video game, film or some other form not primarily musical. The term is less frequently applied to film music, with such music being referred to instead as the \"film score\" or \"soundtrack\".\nIncidental music is often \"background\" music, and is intended to add atmosphere to the action. It may take the form of something as simple as a low, ominous tone suggesting an impending startling event or to enhance the depiction of a story-advancing sequence. It may also include pieces such as overtures, music played during scene changes, or at the end of an act, immediately preceding an interlude, as was customary with several nineteenth-century plays. It may also be required in plays that have musicians performing on-stage.\nThe use of incidental music dates back at least as far as Greek drama. A number of classical composers have written incidental music for various plays, with the more famous examples including Ludwig van Beethoven's Egmont music, Franz Schubert's Rosamunde music, Felix Mendelssohn's Midsummer Night's Dream music, Georges Bizet's L'ArlÃ©sienne music, and Edvard Grieg's music for Henrik Ibsen's Peer Gynt."@en,"Die Schauspielmusik ist eine Form der BÃ¼hnenmusik und bezeichnet die eingebundene Musik im Theater in der Sparte Schauspiel."@de,"Per musiche di scena si intende l'insieme dei brani musicali che, in uno spettacolo di teatro di parola, contribuiscono, come la scenografia, i costumi e l'illuminotecnica a vivificare emotivamente l'espressione drammaturgica, integrandosi fra loro e con la recitazione degli attori."@it;;"Incidental_music"@en,"Schauspielmusik"@de,"/wikipedia/it_title/Musiche_di_scena"@it;
/m/01vr1p;/en/italian_overture;Italian overture;yes;;/en/overture;Overture;;;;2713930;;The Italian overture is a piece of orchestral music which opened several operas, oratorios and other large-scale works in the late 17th and early 18th centuries.An Italian overture typically has a three-movement structure â€“ the outer movements are quick, the middle movement is slow.This type of overture was particularly popular among Italian composers such as Alessandro Scarlatti, and in the early 18th century would usually be called sinfonia.@en;;;;"The Italian overture is a piece of orchestral music which opened several operas, oratorios and other large-scale works in the late 17th and early 18th centuries.\nAn Italian overture typically has a three-movement structure â€“ the outer movements are quick, the middle movement is slow.\nThis type of overture was particularly popular among Italian composers such as Alessandro Scarlatti, and in the early 18th century would usually be called sinfonia. Later, to avoid confusion with other types of sinfonia/symphony, the term Italian overture was used more frequently.\nThe structure of the Italian overture/sinfonia was the base from which the classical form of the symphony developed around the middle of the 18th century."@en,null,"L'ouverture o sinfonia italiana Ã¨ un brano di musica orchestrale che nel tardo XVII e nel XVIII secolo apriva le opere, gli oratori e gli altri lavori a larga scala.\nQuesto tipo di ouverture fu particolarmente in voga fra i compositori come Alessandro Scarlatti; nei primi decenni del XVIII secolo per identificarla veniva usualmente usato il termine sinfonia, ma piÃ¹ tardi, per evitare confusione con gli altri tipi di sinfonia, si preferÃ¬ chiamarla ouverture italiana.\nDi solito era formata da tre movimenti, veloce-lento-veloce, in genere allegro-adagio-allegro, presentava una struttura omofona e i movimenti esterni erano tipicamente in chiavi maggiori. Inizialmente il primo movimento tendeva ad avere il metro di 2/4, il secondo movimento era notevolmente piÃ¹ corto del primo e il terzo spesso era danza, principalmente una giga o un minuetto. Successivamente, con lo sviluppo di questo genere di brano, il primo movimento assunse i tipici elementi della fanfara e venne costruito sullo schema della forma-sonata, senza perÃ² la sezione dello sviluppo, il secondo movimento aumentÃ² di durata e il terzo a volte veniva omesso."@it;;"Italian_overture"@en,null,"Ouverture_italiana"@it;
/m/0kv42;/en/lied;Lied;yes;;;Song,Vocal music,Art song;;"only in the sense of ""art song"", otherwise too broad for the classical music category";;216860;;Lied (German pronunciation: [liË�t]; plural Lieder [ËˆliË�dÉ�];" German for \""song\"") originally denoted in classical music the setting of Romantic German poems to music, especially during the late eighteenth and nineteenth centuries. Examples include settings by Ludwig van Beethoven and Franz Schubert. Among English speakers, however, \""Lied\"" is often used interchangeably with \""art song\"" to encompass works that the tradition has inspired in other languages.@en";;"Lied originally denoted in classical music the setting of Romantic German poems to music, especially during the late eighteenth and nineteenth centuries. Examples include settings by Ludwig van Beethoven and Franz Schubert. Among English-speakers, however, \"Lied\" is often used interchangeably with \"art song\" to encompass works that the tradition has inspired in other languages. The poems that have been made into Lieder often center on pastoral themes or themes of romantic love.\nTypically, Lieder are arranged for a single singer and piano, the Lied with orchestral accompaniment being a later development. Some of the most famous examples of Lieder are Schubert's \"Der Tod und das MÃ¤dchen\" and \"Gretchen am Spinnrade\". Sometimes Lieder are gathered in a Liederkreis or \"song cycle\", a series of songs tied by a single narrative or theme, such as Schubert's Die schÃ¶ne MÃ¼llerin and Winterreise, or Robert Schumann's Frauenliebe und -leben and Dichterliebe. Schubert and Schumann are most closely associated with this genre, mainly developed in the Romantic era."@en,"Als Kunstlied wird eine Gattung des Liedes bezeichnet, die ausschlieÃŸlich aufgrund von Musiknoten interpretiert wird und sich Ende des 16. Jahrhunderts entwickelte. Das Kunstlied setzt eine klassische Gesangsausbildung voraus und unterscheidet sich durch den AuffÃ¼hrungsrahmen des Liederabends traditionell von der Arie in Oper und Oratorium sowie vom Theaterlied im Schauspiel.\nNach einer gegen Ende des 19. Jahrhunderts verbreiteten Ansicht bestand der Unterschied zum Volkslied darin, dass jenes mÃ¼ndlich tradiert werde und oft keinen bekannten Komponisten vorweisen kÃ¶nne, wÃ¤hrend Kunstlieder bewusste SchÃ¶pfungen eines einzelnen Komponisten seien. Kunstlieder werden generell auf Lyrik komponiert."@de,"Lied Ã¨ una parola tedesca, che significa letteralmente \"canzone\". Tipicamente i Lieder sono composizioni per voce solista e pianoforte. Talvolta piÃ¹ Lieder sono uniti in Liederkreise, o \"cicli\", ossia una serie di canzoni legate da un singolo tema narrativo. I compositori Franz Peter Schubert e Robert Schumann sono spesso strettamente associati a questo genere musicale."@it;;"Lied"@en,"Kunstlied"@de,"Lied"@it;
/m/01x2nx;/en/madrigal;Madrigal;yes;;;;;;;193217;;;;;;"A madrigal is a secular vocal music composition, usually a partsong, of the Renaissance and early Baroque eras. Traditionally, polyphonic madrigals are unaccompanied; the number of voices varies from two to eight, and most frequently from three to six. It is quite distinct from the Italian Trecento madrigal of the late 13th and 14th centuries, with which it shares only the name.\nMadrigals originated in Italy during the 1520s. Unlike many strophic forms of the time, most madrigals were through-composed. In the madrigal, the composer attempted to express the emotion contained in each line, and sometimes individual words, of a celebrated poem.\nThe madrigal originated in part from the frottola, in part from the resurgence in interest in vernacular Italian poetry, and also from the influence of the French chanson and polyphonic style of the motet as written by the Franco-Flemish composers who had naturalized in Italy during the period. A frottola generally would consist of music set to stanzas of text, while madrigals were through-composed. However, some of the same poems were used for both frottola and madrigals."@en,"Das Madrigal ist ein mehrstimmiges VokalstÃ¼ck meist weltlichen Inhalts und reprÃ¤sentiert eine wichtige musikalische Gesangsform der Renaissance und des FrÃ¼hbarock."@de,"Il madrigale Ã¨ una composizione musicale o lirica, in maggior parte per gruppi di 3-6 voci, originaria dell'Italia, e diffusa in particolare tra Rinascimento e Barocco.\nL'origine della parola Ã¨ a tutt'oggi discussa: se ne ipotizza l'etimologia dal latino volgare mandria-mandrialis in riferimento al contenuto rustico e pastorale; da matrix-matricalis, \"di lingua materna, dialettale\" o, nell'accezione proposta da Bruno Migliorini, \"alla buona\"; dal Provenzale mandra gal, \"canto pastorale\" o ancora dallo spagnolo madrugada, \"canto dellâ€™alba\"; dal latino \"materialis\" opposto a \"spiritualis\" ovvero \"cose materiali o grosse\". Tutte queste saranno caratteristiche del madrigale musicale del '300. La forma originale del madrigale, assai praticata nel secolo XIV, era costituita da una successione di endecasillabi, di numero variabile da sei a quattordici, ripartiti in brevi strofette con vari incontri di rime e comunque sempre con una rima baciata finale."@it;;"/wikipedia/en_title/Madrigal"@en,"Madrigal_$0028Musik$0029"@de,"Madrigale"@it;
/m/03d3tc;/en/madrigal_comedy;Madrigal comedy;yes;;;;;;;3267742;;Madrigal comedy is a term for a kind of entertainment music of the late 16th century in Italy, in which groups of related, generally a cappella madrigals were sung consecutively, generally telling a story, and sometimes having a loose dramatic plot.  It is an important element in the origins of opera.@en;;;;"Madrigal comedy is a term for a kind of entertainment music of the late 16th century in Italy, in which groups of related, generally a cappella madrigals were sung consecutively, generally telling a story, and sometimes having a loose dramatic plot. It is an important element in the origins of opera. The term is of 20th-century origin, popularised by Alfred Einstein.\nThe first collection of madrigals, sung as a set and telling a coherent story, was Il cicalamento delle donne al bucato, by Alessandro Striggio, which was written in 1567. Later madrigal comedies are sometimes divided into acts, including a prologue, and while not \"acted\" in the sense of an opera, they may have been performed on stage with elaborate painted backdrops. Vecchi's direction in the score, however, is for the singers not to act, but for the audience to fill in the action internally, using their imagination. He speaks to the audience in the prologue to the work: \"the spectacle I speak of is to be seen in your mind; it enters not through your eyes, but through your ears: instead of looking, listen, and be silent.\""@en,null,null;;"Madrigal_comedy"@en,null,null;
