WIKIDATA ID;FREEBASE ID;DBPEDIA ID
1597549;m.04g0m3;http://dbpedia.org/resource/Kizomba
11399;m.06by7;http://dbpedia.org/resource/Rock_music
942955;m.01qq2k;http://dbpedia.org/resource/Milonga_(music)
1123037;m.05g86;http://dbpedia.org/resource/Nursery_rhyme
2549052;m.02py4h1;http://dbpedia.org/resource/Ethnic_electronica
574651;m.02278y;http://dbpedia.org/resource/Anti-folk
1702909;m.05r008;http://dbpedia.org/resource/Raga_rock
2302695;m.0dwqcx;http://dbpedia.org/resource/Tech_trance
9759;m.0155w;http://dbpedia.org/resource/Blues
193605;m.0nk0v;http://dbpedia.org/resource/Lullaby
1646666;m.055nc;http://dbpedia.org/resource/Mambo_(music)
1;m.060t48;http://dbpedia.org/resource/Guaguanc%C3%B3
135637;m.0lc1r;http://dbpedia.org/resource/Chiptune
2296495;m.0621cs;http://dbpedia.org/resource/Garage_punk
5016027;m.0m0gsw8;http://dbpedia.org/resource/Cachua
483251;m.0296y;http://dbpedia.org/resource/Death_metal
830325;m.020ngt;http://dbpedia.org/resource/Horror_punk
6749708;m.0f850t;http://dbpedia.org/resource/Manila_Sound
2626684;m.09k5dbs;http://dbpedia.org/resource/Chillwave
389671;m.0b6nrkn;http://dbpedia.org/resource/Afro-Bolivian_Saya
21684437;m.0160wq;http://dbpedia.org/resource/Rumba
182832;m.01jddz;
208239;m.0ln16;http://dbpedia.org/resource/Salsa_music
208494;m.02t8gf;http://dbpedia.org/resource/Industrial_metal
;m.028sqc;
193355;m.02yv6b;http://dbpedia.org/resource/Blues_rock
1060475;m.0c56g5;http://dbpedia.org/resource/Chamamé
1191544;m.080nby;http://dbpedia.org/resource/Kuduro
2545135;m.034487;http://dbpedia.org/resource/Noise_pop
3217069;m.070k2b;http://dbpedia.org/resource/Landó_(music)
3855113;m.02r61b;http://dbpedia.org/resource/Merenrap
828305;m.01hcvm;http://dbpedia.org/resource/Skate_punk
;m.028sqc;
674684;m.03svns;http://dbpedia.org/resource/Sevdalinka
1730388;m.02wydx;http://dbpedia.org/resource/Western_swing
814402;m.05bffx;http://dbpedia.org/resource/Biguine
21092;m.0bwfw5g;http://dbpedia.org/resource/Moombahton
5421158;m.0575kxq;http://dbpedia.org/resource/Avant-garde_hip_hop
2697917;m.01dsw2;http://dbpedia.org/resource/Go-go
963061;m.0175l4;http://dbpedia.org/resource/Highlife
153071;m.0bwqb;http://dbpedia.org/resource/Polka
1521688;m.01n428;http://dbpedia.org/resource/Ghettotech
1643549;m.05y8n7;http://dbpedia.org/resource/Dance-punk
58339;m.026z9;http://dbpedia.org/resource/Disco
131183;m.0g64p;http://dbpedia.org/resource/Cabaret
1371364;m.08042r;http://dbpedia.org/resource/Ethno_jazz
484344;m.0hdf8;http://dbpedia.org/resource/Progressive_metal
1076539;m.02w1p3;http://dbpedia.org/resource/Choro
1585075;m.0btzx;http://dbpedia.org/resource/Breakbeat_hardcore
11401;m.0glt670;http://dbpedia.org/resource/Hip_hop_music
1164252;m.0y2tr;http://dbpedia.org/resource/Deathrock
10926;m.0pm85;http://dbpedia.org/resource/Emo
2465085;m.02t3b_;http://dbpedia.org/resource/Ambient_house
223840;m.02zs97;http://dbpedia.org/resource/Hardstyle
655514;m.02xjb;http://dbpedia.org/resource/Freestyle_music
6301761;m.04q06n;http://dbpedia.org/resource/Benga_music
517415;m.016zxr;http://dbpedia.org/resource/Europop
1435509;m.03rlps;http://dbpedia.org/resource/Techno-folk
2004156;m.0414y1g;http://dbpedia.org/resource/Industrial_hip_hop
1913888;m.05st7y;http://dbpedia.org/resource/Power_noise
739138;m.02ny8t;http://dbpedia.org/resource/Teen_pop
1102161;m.01f9gb;http://dbpedia.org/resource/Oldschool_jungle
216860;m.0kv42;http://dbpedia.org/resource/Lied
1166726;m.04j_h4;http://dbpedia.org/resource/Grime_(music)
2064394;m.0190zy;http://dbpedia.org/resource/Worldbeat
752785;m.01446r;http://dbpedia.org/resource/Calypso_music
1071873;m.01730d;http://dbpedia.org/resource/Chicago_blues
181014;m.02yb7;http://dbpedia.org/resource/Fugue
13060093;m.05xjt6;http://dbpedia.org/resource/Sufi_rock
1890098;m.0911bq;http://dbpedia.org/resource/New_Beat
9730;m.0ggq0m;http://dbpedia.org/resource/Classical_music
1090048;m.03qtv7;http://dbpedia.org/resource/Chutney_music
486263;m.01kcty;http://dbpedia.org/resource/Bossa_nova
16986699;m.027wh_x;http://dbpedia.org/resource/Cha-cha-cha_(music)
740911;m.06czq;http://dbpedia.org/resource/Ragga
932977;m.04f73rc;http://dbpedia.org/resource/Crossover_thrash
389631;m.08lv66;http://dbpedia.org/resource/Jumpstyle
131269;m.0c0yr;http://dbpedia.org/resource/Sonata
83270;m.0xhtw;http://dbpedia.org/resource/Hard_rock
283405;m.04xl6b;http://dbpedia.org/resource/Punta
16733731;m.06zrks;http://dbpedia.org/resource/Kpanlogo
;m.0164x2;
844245;m.0gz8z_;http://dbpedia.org/resource/Gypsy_jazz
1127539;m.017323;http://dbpedia.org/resource/Delta_blues
484179;m.0jrgr;http://dbpedia.org/resource/Folk_metal
837837;m.016ybr;http://dbpedia.org/resource/Power_pop
2278063;m.036q2d;http://dbpedia.org/resource/Bomba_(Puerto_Rico)
340412;m.0fdp85;http://dbpedia.org/resource/Folk
627906;m.0k0r0n7;http://dbpedia.org/resource/Electro_house
1303892;m.0dc80p;http://dbpedia.org/resource/Hokum
45981;m.06j6l;http://dbpedia.org/resource/Rhythm_and_blues
8032087;m.05b3t5_;http://dbpedia.org/resource/Wonky_pop
11403;m.06__c;http://dbpedia.org/resource/Samba
3278092;m.0g93f5;http://dbpedia.org/resource/Guarania_(music)
19820570;m.0406kty;http://dbpedia.org/resource/Ma'luf
1754592;m.02y74y;http://dbpedia.org/resource/Nerdcore
2043175;m.06kcjr;http://dbpedia.org/resource/Hyphy
42998;m.05pd6;http://dbpedia.org/resource/Orchestra
502886;m.01h0kx;http://dbpedia.org/resource/Madchester
186170;m.0172rj;http://dbpedia.org/resource/Doom_metal
1899347;m.07yklv;http://dbpedia.org/resource/Post-punk_revival
255406;m.01f9y_;http://dbpedia.org/resource/Jazz_rap
617240;m.018lg0;http://dbpedia.org/resource/Stoner_rock
263734;m.05jt_;http://dbpedia.org/resource/Nu_metal
170435;m.07lnk;http://dbpedia.org/resource/Trance_music
236932;m.02l96k;http://dbpedia.org/resource/Acid_rock
181861;m.029fbr;http://dbpedia.org/resource/Noise_rock
3509353;m.04kjhv;http://dbpedia.org/resource/Fuji_music
54365;m.06rqw;http://dbpedia.org/resource/Ska
29359;m.013rxq;http://dbpedia.org/resource/Tex-Mex
41425;m.0d6n1;http://dbpedia.org/resource/Ballet
842324;m.03xnwz;http://dbpedia.org/resource/Indie_pop
7293812;m.038dx6;http://dbpedia.org/resource/Rap_opera
220528;m.04pvlc;http://dbpedia.org/resource/Rebetiko
823560;m.050tp;http://dbpedia.org/resource/Musique_concrète
2307786;m.04jm4w;http://dbpedia.org/resource/Huayno
188539;m.0173b0;http://dbpedia.org/resource/Glam_metal
;m.04rlf;
11639;m.0ggx5q;http://dbpedia.org/resource/Dance
667659;m.01738f;http://dbpedia.org/resource/Funk_metal
388906;m.01z9l_;http://dbpedia.org/resource/Hardcore_techno
7127157;m.03clh74;http://dbpedia.org/resource/Jenkka
831354;m.037n97;http://dbpedia.org/resource/Smooth_jazz
2706919;m.067kzv;http://dbpedia.org/resource/Country_rap
2268922;m.018yv3;http://dbpedia.org/resource/Cowpunk
1515757;m.01750n;http://dbpedia.org/resource/Jump_blues
873478;m.015tgr;http://dbpedia.org/resource/Enka
1374731;m.06jjbp;http://dbpedia.org/resource/Euro_disco
1;m.02p3xk;http://dbpedia.org/resource/Danz%C3%B3n
2710523;m.0bd34m;http://dbpedia.org/resource/Ragga_jungle
205560;m.07d2d;http://dbpedia.org/resource/Trip_hop
1606591;m.02pl5bx;http://dbpedia.org/resource/Reggae_fusion
2138543;m.04qv9g;http://dbpedia.org/resource/Doina
556959;m.098tks;http://dbpedia.org/resource/Mbalax
766240;m.04nm_x;http://dbpedia.org/resource/Cueca
598593;m.01hyfj;http://dbpedia.org/resource/Tech_house
182659;m.01gjw;http://dbpedia.org/resource/Ballad
188285;m.0577x;http://dbpedia.org/resource/Motet
949369;m.07s383g;http://dbpedia.org/resource/Funky_house
5500244;m.02ryxvx;http://dbpedia.org/resource/Free_funk
187760;m.059kh;http://dbpedia.org/resource/New_wave_music
1987980;m.02p722c;http://dbpedia.org/resource/Breakstep
852767;m.015pdg;http://dbpedia.org/resource/Southern_rock
848852;m.03cnzj;http://dbpedia.org/resource/Eurobeat
164444;m.02x8m;http://dbpedia.org/resource/Funk
723418;m.02ccj9;http://dbpedia.org/resource/Cumbia
4996773;m.0gh6sdn;http://dbpedia.org/resource/Bullerengue
888137;m.0gcj2x;http://dbpedia.org/resource/Skweee
438476;m.016zgj;http://dbpedia.org/resource/Alternative_country
3071;m.05r6t;http://dbpedia.org/resource/Punk_rock
;m.0827d;
2084353;m.0n4b8qj;http://dbpedia.org/resource/Electronicore
1541229;m.01kny3;
4490991;m.06rlrn;http://dbpedia.org/resource/Progressive_country
252626;m.026bxb6;http://dbpedia.org/resource/Jota_(music)
37073;m.064t9;http://dbpedia.org/resource/Pop_music
1147692;m.021vlg;http://dbpedia.org/resource/Goregrind
601235;m.01d_s5;http://dbpedia.org/resource/Hip_house
83440;m.01lyv;http://dbpedia.org/resource/Country
14546558;m.0268p62;http://dbpedia.org/resource/Neo-bop_jazz
1;m.016zdv;http://dbpedia.org/resource/Ra%C3%AF
968730;m.0xv2x;http://dbpedia.org/resource/Industrial_rock
1583807;m.02p19y6;http://dbpedia.org/resource/Art_music
9364028;m.05b_xt3;http://dbpedia.org/resource/UK_funky
217597;m.029h7y;http://dbpedia.org/resource/Electro_music
191086;m.01f9gb;http://dbpedia.org/resource/Jungle
209137;m.0g_bh;http://dbpedia.org/resource/Post-rock
476983;m.01_sz1;http://dbpedia.org/resource/Synthpunk
650414;m.08srqn;http://dbpedia.org/resource/Rondò_Veneziano
9764;m.0326g;http://dbpedia.org/resource/Flamenco
2525544;m.03x_cnr;http://dbpedia.org/resource/Celtic_metal
1619932;m.05r99v;http://dbpedia.org/resource/Hiplife
1379958;m.0145rs;http://dbpedia.org/resource/Contemporary_Christian_music
177232;m.03t8hl;http://dbpedia.org/resource/Son
9794;m.06cqb;http://dbpedia.org/resource/Reggae
235858;m.02w4v;http://dbpedia.org/resource/Folk_music
1190485;m.03c34yl;http://dbpedia.org/resource/Post-disco
188534;m.03fpx;http://dbpedia.org/resource/Grindcore
1172072;m.07_mdk;http://dbpedia.org/resource/Dastgah
1062400;m.024sbq;http://dbpedia.org/resource/Chanson
3477737;m.063ctq;http://dbpedia.org/resource/Seggae
906647;m.09xw2;http://dbpedia.org/resource/Dixieland
14559031;m.0fd99;http://dbpedia.org/resource/Elevator_music
49451;m.0dl5d;http://dbpedia.org/resource/Progressive_rock
268253;m.01fm07;http://dbpedia.org/resource/Neo_soul
649634;m.0269v4c;http://dbpedia.org/resource/Progressive_folk_music
1065742;m.0138g2;http://dbpedia.org/resource/Religious_music
2640307;m.06hljn;http://dbpedia.org/resource/Hardstep
241662;m.06bpt_;http://dbpedia.org/resource/Groove_metal
1062702;m.01z7dr;http://dbpedia.org/resource/Video_game_music
1500364;m.04z1v0;http://dbpedia.org/resource/Psychedelic_folk
486415;m.04b675;http://dbpedia.org/resource/Symphonic_metal
1298934;m.0y3_8;http://dbpedia.org/resource/Synthpop
206159;m.05w3f;http://dbpedia.org/resource/Psychedelic_rock
1435509;m.03rlps;http://dbpedia.org/resource/Folktronica
170384;m.09swn;http://dbpedia.org/resource/Operetta
623824;m.0613ds;http://dbpedia.org/resource/Arabesque_(Turkish_music)
1257778;m.02v1zs;http://dbpedia.org/resource/Shimmy
3052655;m.06d4nn;http://dbpedia.org/resource/Low_Bap
753679;m.036jv;http://dbpedia.org/resource/Gangsta_rap
213714;m.0gg8l;http://dbpedia.org/resource/Bluegrass_music
597493;m.05lzyf;http://dbpedia.org/resource/Chacarera
616679;m.04ymln;http://dbpedia.org/resource/Mathcore
212944;m.0178n1;http://dbpedia.org/resource/Klezmer
489913;m.01v9sc;http://dbpedia.org/resource/Bolero
592330;m.0175zz;http://dbpedia.org/resource/Dream_pop
235858;m.02w4v;http://dbpedia.org/resource/Folk_music
825769;m.02srgf;http://dbpedia.org/resource/Crust_punk
2736181;m.0411nml;http://dbpedia.org/resource/Punk_jazz
2715283;m.0c0_zz;http://dbpedia.org/resource/Gypsy_punk
1051735;m.0kpck;http://dbpedia.org/resource/Soca_music
2521569;m.0513lz;http://dbpedia.org/resource/Soul_blues
2256407;m.05lwjc;http://dbpedia.org/resource/Hip_hop_soul
105527;m.01fh36;http://dbpedia.org/resource/Jazz_fusion
211781;m.0p9xd;http://dbpedia.org/resource/Free_jazz
2389651;m.05fw6t;http://dbpedia.org/resource/Children's_music
690174;m.02n15r;http://dbpedia.org/resource/Epic_of_Manas
339906;m.01p4dg;http://dbpedia.org/resource/Happy_hardcore
997481;m.0dn16;http://dbpedia.org/resource/Bubblegum_pop
718540;m.029v_q;http://dbpedia.org/resource/Gagaku
2478478;m.0fm3c8;http://dbpedia.org/resource/Dubtronica
193217;m.01x2nx;http://dbpedia.org/resource/Madrigal
34274;m.016cjb;http://dbpedia.org/resource/Gospel
185676;m.0178qc;http://dbpedia.org/resource/Fado
756956;m.03bzc7;http://dbpedia.org/resource/Dark_ambient
211573;m.0133_p;http://dbpedia.org/resource/Garage_rock
236913;m.0190_q;http://dbpedia.org/resource/Space_rock
903735;m.01y3_q;http://dbpedia.org/resource/Breakcore
4940448;m.06c87y;http://dbpedia.org/resource/Bomba_(Ecuador)
1143752;m.06wdnn;http://dbpedia.org/resource/Cumbia_villera
1185390;m.057qzp;http://dbpedia.org/resource/Disco_polo
183308;m.05g9_;http://dbpedia.org/resource/New_Age
85477;m.0knl9;http://dbpedia.org/resource/Oratorio
325397;m.09v14qs;http://dbpedia.org/resource/Indietronica
775614;m.04qvq0;http://dbpedia.org/resource/Neofolk
675553;m.03n15_;http://dbpedia.org/resource/Swamp_pop
475221;m.066d03;http://dbpedia.org/resource/Deathcore
727781;m.0g293;http://dbpedia.org/resource/Latin_American_music
2281409;m.0fp_gqk;http://dbpedia.org/resource/Dance-rock
5445668;m.027z2gp;http://dbpedia.org/resource/Festejo
837389;m.01p_2p;http://dbpedia.org/resource/Latin_jazz
327547;m.01ppfv;http://dbpedia.org/resource/Cool_jazz
1136331;m.01vw77;http://dbpedia.org/resource/Nu_jazz
383982;m.0grjmv;http://dbpedia.org/resource/Psychedelic_pop
1066703;m.0g965;http://dbpedia.org/resource/Charleston_(dance)
211025;m.0cdr_y;http://dbpedia.org/resource/March_(music)
221934;m.04zc4t;http://dbpedia.org/resource/Narcocorrido
727781;m.0g293;http://dbpedia.org/resource/Latin_American_music
3192729;m.026k_pw;http://dbpedia.org/resource/Kansas_City_blues
1615483;m.01n5sn;http://dbpedia.org/resource/Soul_jazz
1335569;m.024cyw;http://dbpedia.org/resource/Techstep
1990122;m.08vf3v;http://dbpedia.org/resource/Celtic_punk
1423598;m.03cqtsq;http://dbpedia.org/resource/Mapalé
460674;m.01g888;http://dbpedia.org/resource/Ska_punk
245296;m.016zcz;http://dbpedia.org/resource/Zydeco
5110317;m.064c6f;http://dbpedia.org/resource/Christian_country_music
586110;m.05fqyx;http://dbpedia.org/resource/Forr%C3%B3
3392209;m.0m0fmr9;http://dbpedia.org/resource/Tonada
649823;m.017510;http://dbpedia.org/resource/Country_blues
1344;m.05lls;http://dbpedia.org/resource/Opera
3069904;m.0c527_;http://dbpedia.org/resource/Porro
1760256;m.030cx7;http://dbpedia.org/resource/Shomyo
324617;m.0nb77pz;http://dbpedia.org/resource/Tarantella
203775;m.015y_n;http://dbpedia.org/resource/Swing_music
4390945;m.027jy3r;http://dbpedia.org/resource/Rautalanka
613408;m.0mhfr;http://dbpedia.org/resource/Country_rock
13627677;m.018ysx;http://dbpedia.org/resource/Psychobilly
856872;m.04n7jdv;http://dbpedia.org/resource/Rap_metal
1430587;m.06953q;http://dbpedia.org/resource/Minimal_techno
251192;m.01ym9b;http://dbpedia.org/resource/Downtempo
720959;m.02yy88;http://dbpedia.org/resource/Sludge_metal
2702280;m.0416x0;http://dbpedia.org/resource/Italo_house
222445;m.0710fh;http://dbpedia.org/resource/Marinera
1779294;m.0g0zyc;http://dbpedia.org/resource/Space_age_pop
3179786;m.03m8f7_;http://dbpedia.org/resource/Sambass
1026089;m.01kp8z;http://dbpedia.org/resource/Cajun_music
178145;m.08z0wx;http://dbpedia.org/resource/Gothic_metal
38848;m.03lty;http://dbpedia.org/resource/Heavy_metal_music
194492;m.0ptwc;http://dbpedia.org/resource/Gamelan
1045541;m.0190zg;http://dbpedia.org/resource/G-Funk
371745;m.03vdxm;http://dbpedia.org/resource/Timba
2426383;m.07s7hjz;http://dbpedia.org/resource/Crunkcore
4942839;m.09k7176;http://dbpedia.org/resource/Boogie_(genre)
834959;m.05x2qh;http://dbpedia.org/resource/Samba_rock
56580;m.01nv0_;http://dbpedia.org/resource/Digital_Hardcore
2280497;m.06924p;http://dbpedia.org/resource/Country_pop
1268283;m.01cmnj;http://dbpedia.org/resource/Romani_music
1752801;m.024xq2;http://dbpedia.org/resource/Rock_in_Opposition
592060;m.0f_j1;http://dbpedia.org/resource/Free_improvisation
221772;m.01n4bh;http://dbpedia.org/resource/Acid_jazz
2089987;m.07jgr;http://dbpedia.org/resource/Jazz_blues
599510;m.02l2pp;http://dbpedia.org/resource/Romance_(music)
1154911;m.080hjb5;http://dbpedia.org/resource/Carnavalito
546359;m.0nk3g;http://dbpedia.org/resource/Doo-wop
217295;m.0197_n;http://dbpedia.org/resource/Mass_(music)
752329;m.0199v5;http://dbpedia.org/resource/Passacaglia
598929;m.011j5x;http://dbpedia.org/resource/Post-punk
7487815;m.02r5pjq;http://dbpedia.org/resource/Shan'ge
227045;m.02c65_;http://dbpedia.org/resource/Zouk
773880;m.0233jl;http://dbpedia.org/resource/Bitpop
573484;m.019z2l;http://dbpedia.org/resource/Rocksteady
5393053;m.05c4kxb;http://dbpedia.org/resource/Filin_(music)
1326777;m.02cr48;http://dbpedia.org/resource/Electroacoustic_music
976634;m.0334f1;http://dbpedia.org/resource/Sevillanas
2484587;m.027ks1l;http://dbpedia.org/resource/Onkyokei
2035976;m.090l0_;http://dbpedia.org/resource/Nintendocore
1;m.04kjj5;http://dbpedia.org/resource/J%C3%B9j%C3%BA_music
2261628;m.06h87z;http://dbpedia.org/resource/Chopped_and_screwed
57143;m.0190xp;http://dbpedia.org/resource/Power_metal
660984;m.0kz10;http://dbpedia.org/resource/Intelligent_dance_music
677542;m.01nd9f;http://dbpedia.org/resource/Riot_grrrl
183862;m.02z7f3;http://dbpedia.org/resource/Metalcore
2748817;m.01n4lj;http://dbpedia.org/resource/Ghetto_house
1151260;m.041613;http://dbpedia.org/resource/D-beat
840065;m.021_z5;http://dbpedia.org/resource/New_jack_swing
1433387;m.04jpg_k;http://dbpedia.org/resource/Drone_metal
183016;m.0c90g_;http://dbpedia.org/resource/Ska_jazz
7749;m.07sbbz2;http://dbpedia.org/resource/Rock_and_roll
7142141;m.0274r_b;http://dbpedia.org/resource/Pasillo
464129;m.01_qs1;http://dbpedia.org/resource/Mariachi
877693;m.07s7gk6;http://dbpedia.org/resource/Rap_rock
11365;m.0dls3;http://dbpedia.org/resource/Grunge
2687544;m.05mr420;http://dbpedia.org/resource/Power_electronics_(music)
245418;m.01dyt1;http://dbpedia.org/resource/Foxtrot
8341;m.03_d0;http://dbpedia.org/resource/Jazz
325504;m.05c6073;http://dbpedia.org/resource/Electronic_rock
861823;m.0133k0;http://dbpedia.org/resource/Electroclash
487965;m.0mmp3;http://dbpedia.org/resource/Industrial_music
216961;m.035wcs;http://dbpedia.org/resource/Eurodance
2551540;m.06hzq3;http://dbpedia.org/resource/Punk_blues
482981;m.02vwm_;http://dbpedia.org/resource/Pansori
1815364;m.0176kg;http://dbpedia.org/resource/Makossa
1317816;m.02rp117;http://dbpedia.org/resource/Indie_folk
188994;m.0283d;http://dbpedia.org/resource/Drum_and_bass
