mid;id;name;isClassic;ignore;parent;/music/compositional_form/superforms;/music/compositional_form/subforms;Comments Ute;Comments Andra;Wikidata ID;DBPedia ID;Description;
/m/0199p1;/en/chaconne;Chaconne;yes;;;;;originally a dance;;841238;;A chaconne (/ʃəˈkɒn/; French: [ʃakɔn]; Spanish: chacona; Italian: ciaccona, pronounced [tʃakˈkoːna]) is a type of musical composition popular in the baroque era when it was much used as a vehicle for variation on a repeated short harmonic progression, often involving a fairly short repetitive bass-line (ground bass) which offered a compositional outline for variation, decoration, figuration and melodic invention.@en;
/m/024sbq;/en/chanson;Chanson;;;;Vocal music;;;;;;;
/m/0pdc8;/en/chorale;Chorale;yes;;;;;;;724473;;Corals are marine invertebrates in the class Anthozoa of phylum Cnidaria. They typically live in compact colonies of many identical individual polyps. The group includes the important reef builders that inhabit tropical oceans and secrete calcium carbonate to form a hard skeleton.A coral \"head\" is a colony of myriad genetically identical polyps. Each polyp is a sac-like animal typically only a few millimeters in diameter and a few centimeters in length.@en;
/m/0140x2;/en/christmas_carol;Christmas carol;;;;;;;;;;;
/m/03062l;/en/clarinet_concerto;Clarinet concerto;;yes;;Concerto;;medium of performance + genre;agree with Ute;;;;
/m/0305tb;/en/clarinet_sonata;Clarinet sonata;;yes;;Sonata;;medium of performance + genre;agree with Ute;;;;
/m/0c0y7;/en/concerto;Concerto;yes;;;;Flute concerto,Oboe concerto,Double concerto,Concerto grosso,Horn concerto,Concerto for Orchestra,Triple concerto,Clarinet concerto,Viola concerto,Piano concerto,Harpsichord concerto,Violin concerto,Bassoon concerto,Cello concerto,Harp concerto,Concertino,Solo concerto,Ripieno concerto,Sinfonia concertante,Trumpet concerto,Timpani concerto,Double bass concerto;;;9748;;A concert is a live performance of music in front of an audience. The performance may be by a single musician, sometimes then called a recital, or by a musical ensemble, such as an orchestra, a choir, or a musical band.  Concerts are held in a wide variety and size of settings, from private houses and small nightclubs, dedicated concert halls, entertainment centres and parks to large multipurpose buildings, and even sports stadiums.@en;
/m/01cghj;/en/concerto_for_orchestra;Concerto for Orchestra;;;/en/cocerto;Concerto;;medium of performance + genre;agree with Ute;;;;
/m/016tk6;/en/concerto_grosso;Concerto grosso;yes;;/en/concerto;Concerto;;;;210216;;The concerto grosso (pronounced [konˈtʃɛrto ˈɡrɔsso]; Italian for big concert(o), plural concerti grossi [konˈtʃɛrti ˈɡrɔssi]) is a form of baroque music in which the musical material is passed between a small group of soloists (the concertino) and full orchestra (the ripieno or concerto grosso). This is in contrast to the solo concerto which features a single solo instrument with the melody line, accompanied by the orchestra.@en;
/m/03234b;/en/divertimento;Divertimento;yes;;;;;;;647653;;Divertimento /dɨˌvɜrtɨˈmɛntoʊ/ (Italian: [divertiˈmento]; from the Italian divertire \"to amuse\") is a musical genre, with most of its examples from the 18th century. The mood of the divertimento is most often lighthearted (as a result of being played at social functions) and it is generally composed for a small ensemble.Divertimento is used to describe a wide variety of secular instrumental works for soloist or chamber ensemble.@en;
/m/017bqr;/en/duet;Duet;;;;;Piano four hands;type of ensemble;agree with Ute;;;;
/m/0390z7;/en/ecossaise;Écossaise;yes;;;;;originally a scottish dance;;1202801;;Écossaise (in French: Scottish) is a type of contradanse in a Scottish style - a Scottish country dance at least in name - that was popular in France and Great Britain at the end of the 18th century and at the beginning of the 19th.@en;
/m/0140jy;/en/elegy;Elegy;yes;;;;;;;174864;;\"Elegia\" is a piece composed by Peter Hook, Gillian Gilbert, Stephen Morris, and Bernard Sumner for the British rock band New Order. Unusually for New Order, it is an instrumental and a waltz. It can be found on their third studio album, Low-Life (1985). Elegia is Latin for elegy; the band have stated that the song was written in memory of Ian Curtis, lead singer of the band's former incarnation, Joy Division.@en;
/m/01h5xb;/en/etude;Étude;yes;;;;Cello Etude;;;207841;;An étude (/ ˈeɪtjuːd/; French pronunciation: ​[eˈtyd], a French word meaning study) is an instrumental musical composition, usually short, of considerable difficulty, and designed to provide practice material for perfecting a particular musical skill. The tradition of writing études emerged in the early 19th century with the rapidly growing popularity of the piano.@en;
/m/035wcs;/en/eurodance;Eurodance;;;;;;genre of electronic dance music;;;;;
/m/039kqh;/en/fight_song;Fight song;;;;Song;;In both professional and amateur sports, fight songs are a popular way for fans to cheer for their team;;;;;
/m/017_qw;/en/film_score;Film score;;;;;;;;;;;
/m/01tbhf;/en/french_overture;French overture;yes;;/en/overture;Overture;;;;;;;
/m/02yb7;/en/fugue;Fugue;yes;;;;;;;181014;;In music, a fugue (/fjuːɡ/ FEWG) is a contrapuntal compositional technique in two or more voices, built on a subject (theme) that is introduced at the beginning in imitation (repetition at different pitches) and recurs frequently in the course of the composition.The English term fugue originated in the 16th century and is derived from the French word fugue or the Italian fuga. This in turn comes from Latin, also fuga, which is itself related to both fugere (\"to flee\") and fugare (\"to chase\").@en;
/m/0395x;/en/galliard;Galliard;yes;;;;;originally a folk dance;;288824;;The galliard (/ˈɡæljərd/; French: gaillarde; Italian: gagliarda) was a form of Renaissance dance and music popular all over Europe in the 16th century. It is mentioned in dance manuals from England, France, Spain, Germany, and Italy.@en;
/m/016cjb;/en/gospel_music;Gospel music;no;yes;;;;;;;;;
/m/014cc4;/en/gregorian_chant;Gregorian chant;yes;;;Vocal music;;;;26473;;Gregorian chant is the central tradition of Western plainchant, a form of monophonic, unaccompanied sacred song of the western Roman Catholic Church. Gregorian chant developed mainly in western and central Europe during the 9th and 10th centuries, with later additions and redactions. Although popular legend credits Pope St.@en;
/m/02w4f0;/en/harpsichord_concerto;Harpsichord concerto;;yes;;Concerto;;medium of performance + genre;agree with Ute;;;;
/m/03ky6;/en/hymn;Hymn;yes;;;Song,Vocal music,Sacred music;Ilahi;;;1188657;;Iou Kuroda (黒田硫黄, Kuroda Iō, [kuɽoda i.oː], born January 5, 1971) is the pen name of a Japanese manga artist.@en;
/m/02clks;/en/impromptu;Impromptu;yes;;;;;;;852027;;An impromptu (/ɪmˈprɒmptjuː/, French: [ɛ̃prɔ̃pty], loosely meaning \"offhand\") is a free-form musical composition with the character of an ex tempore improvisation as if prompted by the spirit of the moment, usually for a solo instrument, such as piano. According to Allgemeine musikalische Zeitung, Johann Baptist Cramer began publishing piano pieces under the (sub-)title of \"impromptu.\" (AMZ, Mar. No II, 1815, col. 6), which seems to be the first recorded use of the term impromptu in this sense.@en;
/m/014m9r;/en/incidental_music;Incidental music;yes;;;;;;;1147752;;Incidental music is music in a play, television program, radio program, video game, film, or some other presentation form that is not primarily musical. The term is less frequently applied to film music, with such music being referred to instead as the \"film score\" or \"soundtrack\".Incidental music is often \"background\" music, and is intended to add atmosphere to the action.@en;
/m/03vyh;/en/instrumental;Instrumental;;;;;;;;;;;
/m/01vr1p;/en/italian_overture;Italian overture;yes;;/en/overture;Overture;;;;2713930;;The Italian overture is a piece of orchestral music which opened several operas, oratorios and other large-scale works in the late 17th and early 18th centuries.An Italian overture typically has a three-movement structure – the outer movements are quick, the middle movement is slow.This type of overture was particularly popular among Italian composers such as Alessandro Scarlatti, and in the early 18th century would usually be called sinfonia.@en;
/m/03_d0;/en/jazz;Jazz;;;;;Vocal jazz;;;;;;
/m/046h7;/en/just_intonation;Just intonation;;;;;;no genre, no composition type;;;;;
/m/0336lz;/en/laude;Lauda;;yes;;;;too specific;;;;;
/m/0kv42;/en/lied;Lied;yes;;;Song,Vocal music,Art song;;"only in the sense of ""art song"", otherwise too broad for the classical music category";;216860;;Lied (German pronunciation: [liːt]; plural Lieder [ˈliːdɐ]; German for \"song\") originally denoted in classical music the setting of Romantic German poems to music, especially during the late eighteenth and nineteenth centuries. Examples include settings by Ludwig van Beethoven and Franz Schubert. Among English speakers, however, \"Lied\" is often used interchangeably with \"art song\" to encompass works that the tradition has inspired in other languages.@en;
/m/01x2nx;/en/madrigal;Madrigal;yes;;;;;;;;;;
/m/03d3tc;/en/madrigal_comedy;Madrigal comedy;yes;;;;;;;3267742;;Madrigal comedy is a term for a kind of entertainment music of the late 16th century in Italy, in which groups of related, generally a cappella madrigals were sung consecutively, generally telling a story, and sometimes having a loose dramatic plot.  It is an important element in the origins of opera.@en;
/m/019csc;/en/magnificat;Magnificat;yes;;;Vocal music;;;;200809;;The Magnificat (Latin for: [My soul] magnifies) —also known as the Song of Mary, the Canticle of Mary and in Byzantine tradition the Ode of the Theotokos; Greek: Ἡ ᾨδὴ τῆς Θεοτόκου—is a canticle frequently sung (or spoken) liturgically in Christian church services.  It is one of the eight most ancient Christian hymns and perhaps the earliest Marian hymn.@en;
/m/01ggqj;/en/mazurka;Mazurka;yes;;;;;;;151942;;The mazurka (in Polish, mazurek) is a Polish folk dance in triple meter, usually at a lively tempo, and with accent on the second or third beat.@en;
/m/01lrrt;/en/melodrama;Melodrama;;yes;;;;too broad;;;;;
/m/0c0vy;/en/minuet;Minuet;yes;;;;;instrumental and dance form;;205734;;A minuet (/ˌmɪnjuːˈɛt/; also spelled menuet), is a social dance of French origin for two people, usually in 3/4 time.@en;
/m/0577x;/en/motet;Motet;yes;;;Vocal music;Motet-chanson,Petit motet,Chorale motet;;;188285;;In classical music, a motet is a highly varied choral musical composition. The motet was one of the pre-eminent polyphonic forms of Renaissance music. According to Margaret Bent, \"a piece of music in several parts with words\" is as precise a definition of the motet as will serve from the 13th to the late 16th century and beyond.@en;
/m/01hv1j;/en/music_hall;Music hall;;;;;;;;;;;
/m/0xv8h;/en/nocturne;Nocturne;yes;;;;;;;194172;;A nocturne (from the French which meant nocturnal, from Latin nocturnus) is usually a musical composition that is inspired by, or evocative of, the night. Historically, nocturne is a very old term applied to night Offices and, since the Middle Ages, to divisions in the canonical hour of Matins.@en;
/m/05kfb;/en/ode;Ode;;;;;;isn't this just poetry?;;;;;
/m/09swn;/en/operetta;Operetta;yes;;;;;;;170384;;Operetta is a genre of light opera, light in terms both of music and subject matter. It is also closely related, in English-language works, to forms of musical theatre.@en;
/m/0knl9;/en/oratorio;Oratorio;yes;;;Vocal music;;;;85477;;An oratorio (Italian pronunciation: [oraˈtɔːrjo]) is a large musical composition for orchestra, choir, and soloists. Like an opera, an oratorio includes the use of a choir, soloists, an ensemble, various distinguishable characters, and arias. However, opera is musical theatre, while oratorio is strictly a concert piece—though oratorios are sometimes staged as operas, and operas are sometimes presented in concert form.@en;
/m/0c121;/en/overture;Overture;yes;;;;French overture,Italian overture;;;202287;;Abertura is a municipality in the province of Cáceres and autonomous community of Extremadura, Spain. The municipality covers an area of 62.71 square kilometres (24.21 sq mi) and as of 2011 it had a population of 447 people.@en;
/m/034gvs;/en/paraphrase;Paraphrase;;;;;;too broad;;;;;
/m/01p10m;/en/parody_mass;Parody mass;yes;;;Mass;;;;1468751;;A parody mass is a musical setting of the mass, typically from the 16th century, that uses multiple voices of another pre-existing piece of music, such as a fragment of a motet or a secular chanson, as part of its melodic material.  It is distinguished from the two other most prominent types of mass composition during the Renaissance, the cantus firmus and the paraphrase mass.@en;
/m/0199z5;/en/partita;Partita;yes;;;;;;;388383;;Partita (also partie, partia, parthia, or parthie) was originally the name for a single-instrumental piece of music (16th and 17th centuries), but Johann Kuhnau (Thomaskantor until 1722) and his successor Johann Sebastian Bach used it for collections of musical pieces, as a synonym for dance suite (see Bach Suites).Johann Sebastian Bach wrote two sets of partitas for different instruments. Those for solo keyboard the composer published as his Opus 1 (known as the Klavierübung I).@en;
/m/0199v5;/en/passacaglia;Passacaglia;yes;;;;;;;752329;;The passacaglia (/pæsəˈkɑːliə/; Italian: [pasːaˈkaʎːa]) is a musical form that originated in early seventeenth-century Spain and is still used today by composers. It is usually of a serious character and is often, but not always, based on a bass-ostinato and written in triple metre.@en;
/m/05_nm;/en/pavane;Pavane;yes;;;;;;;180853;;The pavane, pavan, paven, pavin, pavian, pavine, or pavyn (It. pavana, padovana; Ger. Paduana) is a slow processional dance common in Europe during the 16th century (Renaissance).The pavane, the earliest-known example of which was published in Venice by Ottaviano Petrucci, in Joan Ambrosio Dalza's Intabolatura de lauto libro quarto in 1508, is a sedate and dignified couple dance, similar to the 15th-century basse danse.@en;
/m/021753;/en/piano_quartet;Piano quartet;;;;Quartet (composition);;medium of performance;;;;;
/m/0m98j;/en/piano_quintet;Piano quintet;;;;Quintet;;medium of performance;;;;;
/m/030qrm;/en/piano_sextet;Piano sextet;;;;Sextet;;medium of performance;;;;;
/m/017my9;/en/piano_trio;Piano trio;;;;Trio;;medium of performance;;;;;
/m/01ggrd;/en/polonaise;Polonaise;yes;;;;;;;203478;;The polonaise (Polish: polonez) is a dance of Polish origin, in 3/4 time. Its name is French for \"Polish.\"The polonaise had a rhythm quite close to that of the Swedish semiquaver or sixteenth-note polska, and the two dances have a common origin.Polonaise is a widespread dance in carnival parties. Polonaise is always a first dance at a studniówka (\"hundred-days\"), the Polish equivalent of the senior prom that occurs approximately 100 days before exams.@en;
/m/05r9t;/en/popular_music;Popular music;;;;;;;;;;;
/m/01gl8_;/en/prelude;Prelude;yes;;;;Chorale prelude;;;212148;;;
/m/02k7q_;/en/quintet;Quintet;;;;;Piano quintet,String quintet,Brass quintet;type of ensemble;;;;;
/m/0sxsg;/en/quodlibet;Quodlibet;;;;;;;;;;;
/m/0138g2;/en/religious_music;Sacred music;;;;;Hymn,Mass,Requiem;;;;;;
/m/0197d_;/en/requiem;Requiem;yes;;;Sacred music;;;;51616;;A Requiem or Requiem Mass, also known as Mass for the dead (Latin: Missa pro defunctis) or Mass of the dead (Latin: Missa defunctorum), is a Mass in the Catholic Church offered for the repose of the soul or souls of one or more deceased persons, using a particular form of the Roman Missal.@en;
/m/01s97y;/en/rhapsody;Rhapsody;yes;;;;;;;464769;;Rapsodi is Olamide's first album. It was cut under his first record label, Coded Tunez, which is owned by producer ID Cabasa. The album debuted April 1, 2011. Its track list:1. I'm Going In (featuring Pheelz)2. Apati Jabo (w ID Cabasa)3. Emi Lo Mi (w 2phat)4. Eni Duro5. Gapa6. Responsibility (ft Adol)7. Jara On Top (ft AB1)8. Woman (ft Jumoke)9. Kelegbe (ft Lord of Ajasa)10. Dirty Rock (ft B Rock)11. Sound Track Of My Life (ft Soul Joe)12. Lift Him High (ft ID Cabasa)13.@en;
/m/03dkm4;/en/ricercar;Ricercar;yes;;;;;;;746743;;A ricercar (Italian pronunciation: [ritʃɛr'kare], also spelled ricercare, recercar, recercare) is a type of late Renaissance and mostly early Baroque instrumental composition. The term means to search out, and many ricercars serve a preludial function to \"search out\" the key or mode of a following piece. A ricercar may explore the permutations of a given motif, and in that regard may follow the piece used as illustration.@en;
/m/01cg2x;/en/rondo;Rondo;yes;;;;;;;13323;;Rondo and its French part-equivalent rondeau are words that have been used in music in a number of ways, most often in reference to a musical form, but also to a character type that is distinct from the form.@en;
/m/0pfgt;/en/scherzo;Scherzo;yes;;;;;;;209534;;A scherzo (/ˈskɛrt.soʊ/; Italian pronunciation: [ˈskertso]; plural scherzos or scherzi), in western classical music, is a piece of music, often a movement from a larger piece such as a symphony or a sonata. The precise definition has varied over the years, but scherzo often refers to a movement that replaces the minuet as the third movement in a four-movement work, such as a symphony, sonata, or string quartet.@en;
/m/030j3x;/en/septet;Septet;;;;;;type of ensemble;;;;;
/m/02rs58;/en/siciliana;Siciliana;yes;;;;;;;637696;;The siciliana [sitʃiˈljaːna] or siciliano [sitʃiˈljaːno] (also known as the sicilienne [sisiljɛn]) is a musical style or genre often included as a movement within larger pieces of music starting in the Baroque period. It is in a slow 6/8 or 12/8 time with lilting rhythms, making it somewhat resemble a slow jig or tarantella, and is usually in a minor key.  It was used for arias in Baroque operas, and often appears as a movement in instrumental works.@en;
/m/0c0yr;/en/sonata;Sonata;yes;;;;Sonata da camera,Sonata da chiesa,Sonatina,Cello sonata,Viola sonata,Clarinet sonata,Flute sonata,Bassoon sonata,Violin sonata,Piano sonata;;;131269;;Sonata  (/səˈnɑːtə/; Italian: [soˈnaːta], pl. sonate; from Latin and Italian: sonare, \"to sound\"), in music, literally means a piece played as opposed to a cantata (Latin and Italian cantare, \"to sing\"), a piece sung.  The term evolved through the history of music, designating a variety of forms until the Classical era,  when it took on increasing importance, and is vague. By the early 19th century it came to represent a principle of composing large-scale works.@en;
/m/02tf2r;/en/sonata_da_chiesa;Sonata da chiesa;yes;;;Sonata;;;;543020;;Sonata da chiesa (Italian for church sonata) is an instrumental composition dating from the Baroque period, generally consisting of four movements. More than one melody was often used, and the movements were ordered slow–fast–slow–fast with respect to tempo. The second movement was usually a fugal allegro, and the third and fourth were binary forms that sometimes resembled the sarabande and gigue.@en;
/m/074ft;/en/song;Song;;yes;;Vocal music;Art song,Aria,Canzone Napoletana,Part song,Hymn,Barcarolle,Lied,Waulking song,Drinking song,Canzone,Ballad,Diss track,Fight song;too broad;;;;;
/m/01stc4;/en/song_cycle;Song cycle;;yes;;Vocal music;;classical but also popular music;;;;;
/m/0hchp;/en/string_quartet;String quartet;;;;Quartet (composition);;medium of performance;;;;;
/m/0pxck;/en/string_quintet;String quintet;;;;Quintet;;medium of performance;;;;;
/m/030mfr;/en/string_sextet;String sextet;;;;Sextet;;medium of performance;;;;;
/m/0166y5;/en/string_trio;String trio;;;;Trio;;medium of performance;;;;;
/m/01b0rq;/en/suite;Suite;yes;;;;Orchestral suite;;;203005;;Svit is a small town and municipality in Poprad District in the Prešov Region in northern Slovakia. It lies 8 km (5 mi) west of the city of Poprad, at the foothills of the High Tatras.@en;
/m/0132rr;/en/symphonic_poem;Symphonic poem;yes;;;;;;;271802;;A symphonic poem or tone poem is a piece of orchestral or concert band music, usually in a single continuous section (a movement) that illustrates or evokes the content of a poem, short story, novel,  painting, landscape, or other (non-musical) source. Hungarian composer Franz Liszt first applied the term to his 13 works in this vein. In its aesthetic objectives, the symphonic poem is in some ways related to opera.@en;
/m/0c0xr;/en/symphony;Symphony;yes;;;;Choral symphony;;;9734;;Sinfonia (IPA: [s̪iɱfoˈn̺iːä]) is the Italian word for symphony, from the Latin symphonia, in turn derived from Ancient Greek συμφωνία sumphōnia (agreement or concord of sound), from the prefix σύν (together) and ϕωνή (sound). In English it most commonly refers to a 17th- or 18th-century orchestral piece used as an introduction, interlude, or postlude to an opera, oratorio, cantata, or suite (Abate 1999, who gives the origin of the word as Italian).@en;
/m/01tdct;/en/toccata;Toccata;yes;;;;;;;140544;;Toccata (from Italian toccare, \"to touch\") is a virtuoso piece of music typically for a keyboard or plucked string instrument featuring fast-moving, lightly fingered or otherwise virtuosic passages or sections, with or without imitative or fugal interludes, generally emphasizing the dexterity of the performer's fingers. Less frequently, the name is applied to works for multiple instruments (the opening of Claudio Monteverdi's opera L'Orfeo being a notable example).@en;
/m/029nqc;/en/variation;Theme and Variations;yes;;;;;;;214981;;;
/m/01ssnf;/en/violin_concerto;Violin concerto;;;;Concerto;;medium of performance + genre;;;;;
/m/0y4f8;/en/vocal_music;Vocal music;;;;;Art song,Canzone Napoletana,Lied,Song,Song cycle,Chanson,Opera,Aria,Oratorio,Cantata,Choral symphony,Chorale prelude,Part song,Choral music,Motet,Hymn,Gregorian chant,Magnificat,Antiphon,Love Song,Music drama,Theme song,Missa brevis,Patter song,Chorale partita,Canzone,Ballad;;;;;;
/m/089gq;/en/zarzuela;Zarzuela;yes;;;;;;;148163;;Zarzuela (Spanish pronunciation: [θarˈθwela]) is a Spanish lyric-dramatic genre that alternates between spoken and sung scenes, the latter incorporating operatic and popular song, as well as dance. The etymology of the name is uncertain, but some propose it may derive from the name of a Royal hunting lodge, the Palacio de la Zarzuela near Madrid, where, allegedly, this type of entertainment was first presented to the court.@en;
/m/05lls;/quotationsbook/subject/opera;Opera;yes;;;Vocal music;Music drama,Opera seria,Singspiel,Opera semi-seria;;;1344;;Opera /ˈɒprə/ (Italian: [ˈɔːpera]; English plural: operas; Italian plural: opere [ˈɔːpere]) is an art form in which singers and musicians perform a dramatic work combining text (libretto) and musical score, usually in a theatrical setting. Opera incorporates many of the elements of spoken theatre, such as acting, scenery, and costumes and sometimes includes dance.@en;
/m/0197_n;/wikipedia/bg_id/154884;Mass;yes;;;Sacred music;Cyclic mass,Parody mass,Paraphrase mass;;;217295;;A mesa (Portuguese and Spanish for table) is the American English term for tableland, an elevated area of land with a flat top and sides that are usually steep cliffs. It takes its name from its characteristic table-top shape. It may also be called a table hill, table-topped hill or table mountain.@en;
/m/01lq2n;/wikipedia/de_id/110187;Air;yes;;;;;;;406714;;;
/m/01x2rm;/wikipedia/de_id/62545;Madrigal;yes;;;;;;;1361883;;A madrigal is a secular vocal music composition, usually a partsong, of the Renaissance and early Baroque eras. Traditionally, polyphonic madrigals are unaccompanied; the number of voices varies from two to eight, and most frequently from three to six. It is quite distinct from the Italian Trecento madrigal of the late 13th and 14th centuries, with which it shares only the name.Madrigals originated in Italy during the 1520s.@en;
/m/01sm5t;/wikipedia/fr_id/320521;Piano concerto;;;;Concerto;;medium of performance + genre;agree with Ute;;;;
/m/021dvj;/wikipedia/ja/$30D0$30EC$30A8$97F3$697D;Ballet;yes;;;;;;;4851628;;Ballet /ˈbæleɪ/ (French: [balɛ]) is a type of performance dance that originated in the Italian Renaissance courts of the 15th century and later developed into a concert dance form in France and Russia. It has since become a widespread, highly technical form of dance with its own vocabulary based on French terminology. It has been globally influential and has defined the foundational techniques used in many other dance genres.@en;
/m/023ly7;/wikipedia/ja_id/197279;Canon;;yes;;;;too broad;;;;;
