Skos_resource;title;description;europeanaId;exactMatch;broadMatch
http://localhost/DDB/music+genres/Pikkolofl;Tacete, cessate, Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Ba·, Chor: Sopr, Alt, Ten, Ba·, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, Rîtelstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005;http://www.mimo-db.eu/InstrumentsKeywords/4029;http://www.mimo-db.eu/InstrumentsKeywords/3883
http://localhost/DDB/music+genres/tb;Tacete, cessate, Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Ba·, Chor: Sopr, Alt, Ten, Ba·, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, Rîtelstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005;http://www.mimo-db.eu/InstrumentsKeywords/4468;http://www.mimo-db.eu/InstrumentsKeywords/4455
http://localhost/DDB/music+genres/Timp;Tacete, cessate, Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Ba·, Chor: Sopr, Alt, Ten, Ba·, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, Rîtelstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005;http://www.mimo-db.eu/InstrumentsKeywords/2887;http://www.mimo-db.eu/InstrumentsKeywords/2879
http://localhost/DDB/music+genres/trb;Tacete, cessate, Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Ba·, Chor: Sopr, Alt, Ten, Ba·, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, Rîtelstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005;http://www.mimo-db.eu/InstrumentsKeywords/4369;http://www.mimo-db.eu/InstrumentsKeywords/4360
http://localhost/DDB/music+genres/trp;Tacete, cessate, Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Ba·, Chor: Sopr, Alt, Ten, Ba·, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, Rîtelstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005;http://www.mimo-db.eu/InstrumentsKeywords/4446;http://www.mimo-db.eu/InstrumentsKeywords/4370
http://localhost/DDB/music+genres/va;Intermezzo,[FÅr Streichquartett],Intermezzi, Vl 1 2 Va Vc Es-Dur,[Intermezzo Es-Dur fÅr Streichquartett];"Bl. 8v: ""Murau 1. Oktob. 886"",Mus.Hs.3386 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00466237;http://www.mimo-db.eu/InstrumentsKeywords/3561;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/va;Italienische Serenade,[FÅr Streichquartett],Serenaden, Vl 1 2 Va Vc, HWW 117;"Bl. 1r: ""Serenade. Wien, 4. Mai 887"",Mus.Hs.19524 MUS ,Nachlass Hugo Wolf,Tinte";/2059216/data_item_onb_sounds_AL00466227;http://www.mimo-db.eu/InstrumentsKeywords/3561;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/va;Streichquartett [in] A-Dur,Quartette, Vl 1 2 Va Vc, A-Dur / EntwÅrfe;"Bleistift, vereinzelt Tinte,Datierung Bl. 1r. - In einer Kassette mit Aufschrift in GoldprÑgung: ""Autograph Franz Schmidt. Skizzen. 4. Symphonie. Klavierquintett G-Dur. Streichquartett A-Dur. Husarenvariationen. Chaconne in Cis. Incerta. Orgelkompositionen."",Mus.Hs.43977/3 MUS ";/2059216/data_item_onb_sounds_AL00117716;http://www.mimo-db.eu/InstrumentsKeywords/3561;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/va;Intermezzo. Skizze,[FÅr Streichquartett],Intermezzi, Vl 1 2 Va Vc Es-Dur / EntwÅrfe,[Intermezzo Es-Dur fÅr Streichquartett];Bl. 4v leer,Mus.Hs.19526 MUS ,Nachlass Hugo Wolf,Tinte, vereinzelt Bleistift;/2059216/data_item_onb_sounds_AL00466232;http://www.mimo-db.eu/InstrumentsKeywords/3561;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/va;Serenade,[FÅr Streichquartett],Serenaden, Vl 1 2 Va Vc, HWW 117,[Italienische Serenade G-Dur fÅr Streichquartett];Mus.Hs.3385 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00466230;http://www.mimo-db.eu/InstrumentsKeywords/3561;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/va;"Streichquartett d-Moll ""Entbehren sollst du, sollst entbehren"". Skizze,Quartette, Vl 1 2 Va Vc d-Moll / EntwÅrfe";"Mus.Hs.19520 MUS ,Nachlass Hugo Wolf,Tinte,Titel ermittelt. - Bl. 5v: ""beendet in Windischgraz 8. Juli. 79""";/2059216/data_item_onb_sounds_AL00466207;http://www.mimo-db.eu/InstrumentsKeywords/3561;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/va;Quintett in F.,Quintette, Vl 1 2 Va 1 2 Vc, WAB 112,[Streichquintett in F-Dur. WAB 112];Mus.Hs.19482 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00230475;http://www.mimo-db.eu/InstrumentsKeywords/3561;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/va;III. Satz (d-Moll, WAB 113),Intermezzo fÅr Streichquintett,Intermezzi, Vl 1 2 Va 1 2 Vc, WAB 113;Mus.Hs.19685 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel fingiert;/2059216/data_item_onb_sounds_AL00484523;http://www.mimo-db.eu/InstrumentsKeywords/3561;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/va;"Streichquartett d-Moll,Quartette, Vl 1 2 Va Vc d-Moll,[Streichquartett d-Moll ""Entbehren sollst du, sollst entbehren""]";"Bl. 2r-9v: 1. Satz, ""Wien am 20. Januar 1879. 'Entbehren sollst du, entbehren.' "" - Bl. 10r-13v: 2. Satz, ""Maierling bei Baden am 9. Juli. 1880."", daneben Radiertes. - Bl. 14r-16v: 3. Satz, Datum und öberschrift radiert. - Bl. 16v: ""16. Januar 79."" Bl. 17r-22v: 4. Satz, öberschrift radiert,Mus.Hs.29290 MUS ,Schwarze u. rote Tinte, wenig Rot- u. Bleistift";/2059216/data_item_onb_sounds_AL00466225;http://www.mimo-db.eu/InstrumentsKeywords/3561;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/va;Intermezzo. Skizzen.,[FÅr Streichquartett],Intermezzi, Vl 1 2 Va Vc Es-Dur / EntwÅrfe,[Intermezzo Es-Dur fÅr Streichquartett];"Bl. 1r, links oben: ""22. Juni 882"", Bl. 1r enthÑlt weiters die Skizze zu einem KlavierstÅck. - Bl. 1v leer,Bleistift (Skizze zu Intermezzo) u. Tinte (Skizze zu KlavierstÅck),Mus.Hs.19536 MUS ,Nachlass Hugo Wolf";/2059216/data_item_onb_sounds_AL00466282;http://www.mimo-db.eu/InstrumentsKeywords/3561;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/va;Intermezzo d-Moll fÅr Streichquintett,WAB 113,Intermezzi, Vl 1 2 Va 1 2 Vc, WAB 113;Mus.Hs.6080 MUS ,Tinte,Titel ermittelt;/2059216/data_item_onb_sounds_AL00230514;http://www.mimo-db.eu/InstrumentsKeywords/3561;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/va;(d-Moll, bearbeitet fÅr Klavier (zweihÑndig), WAB 113),Intermezzo fÅr Streichquintett,Intermezzi, Vl 1 2 Va 1 2 Vc, WAB 113 / Arr.;"Mus.Hs.19684 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel fingiert. - Bl. 3v: ""M. Auer, 4.11.911.""";/2059216/data_item_onb_sounds_AL00484524;http://www.mimo-db.eu/InstrumentsKeywords/3561;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/va;Trio Nr. 3. F-Dur,[FÅr Violine, Viola und Violoncello. Benton Nr. 403],Trios, Vl Va Vc B 401 - 403 Trio B 403;"Bl. 1r: ""Trio Nro 3 di me Ignazio Pleyel"",Mus.Hs.16827 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00237562;http://www.mimo-db.eu/InstrumentsKeywords/3561;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/va;Sextett F-Dur,[FÅr 2 Violinen, 2 Violen, 2 Violoncelli. Op. 118],Sextette, Vl 1 2 Va 1 2 Vc 1 2, op. 118,[Streichsextett];Mus.Hs.4374 MUS ,Schwarze und rote Tinte, vereinzelt Blei- und Blaustift;/2059216/data_item_onb_sounds_AL00237873;http://www.mimo-db.eu/InstrumentsKeywords/3561;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/va;Quintett fÅr zwei Violinen, zwei Bratschen und Violoncell,Quintette, Vl 1 2 Va 1 2 Vc, WAB 112,[Streichquintett F-Dur. WAB 112];Mus.Hs.37289 MUS ,Stichvorlage. - Kopistenschrift mit zahlreichen autographen Eintragungen. - Mehrere Anmerkungen mit Blei-, Blau- u. Rotstift zum Stich,Tinte, Blei-, Blau- u. Rotstift;/2059216/data_item_onb_sounds_AL00230478;http://www.mimo-db.eu/InstrumentsKeywords/3561;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/va;"III. Satz. No. 2. ""Intermezzo"" (WAB 113),Intermezzo fÅr Streichquintett,Intermezzi, Vl 1 2 Va 1 2 Vc, WAB 113 / 3. Satz. Nr. 2";Mus.Hs.6036 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00484522;http://www.mimo-db.eu/InstrumentsKeywords/3561;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/va;Prologo et intermedij della Marienne,Rapresentati nel carnevale e dedicati a vostra sac. ces. maesta humilissimamente dal Godefrido Gebaur, trombonista di Va. Mta. Ces. dell'anno 1662, a di 21 Febraro in Vienna;Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16916 MUS ,Siehe auch: Auszug in Molitors BelegstÅcken unter Signatur: Mus.Hs.19242 Nr. 122;/2059216/data_item_onb_sounds_AL00517958;http://www.mimo-db.eu/InstrumentsKeywords/3561;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/va;Quintett fÅr Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur fÅr Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Bl. 1v, 2v, 66v-68r, 69v, 75v-78v, 79v, 90, 91v, 103v, 102, 110v-112v: leer,Tinte;/2059216/data_item_onb_sounds_AL00238684;http://www.mimo-db.eu/InstrumentsKeywords/3561;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/va;Quatuor original composÇ par W. A. Mozart Ö Paris, 1778. Manuscrit du Compositeur, recu du Baron de Jacquin,Quartette, Fl Vl Va Vc, KV 298,[KV 298. Quartett fÅr Flîte, Violine, Viola und Violoncello.];Mus.Hs.17560 MUS ,braune und schwarze Tinte;/2059216/data_item_onb_sounds_AL00224373;http://www.mimo-db.eu/InstrumentsKeywords/3561;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/va;Quartetto serioso / 1810 / im Monath october / Dem Herrn von Zmeskall gewidmet von / seinem / Freunde / LvBthvn / und / geschrieben im Monath october,Quartette, Vl 1 2 Va Vc, op. 95,[Streichquartett Nr. 11, f-Moll, op. 95];Mus.Hs.16531 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00222191;http://www.mimo-db.eu/InstrumentsKeywords/3561;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/va;Tacete, cessate, Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Ba·, Chor: Sopr, Alt, Ten, Ba·, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, Rîtelstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005;http://www.mimo-db.eu/InstrumentsKeywords/3561;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/Vc;Intermezzo,[FÅr Streichquartett],Intermezzi, Vl 1 2 Va Vc Es-Dur,[Intermezzo Es-Dur fÅr Streichquartett];"Bl. 8v: ""Murau 1. Oktob. 886"",Mus.Hs.3386 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00466237;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Vc;Italienische Serenade,[FÅr Streichquartett],Serenaden, Vl 1 2 Va Vc, HWW 117;"Bl. 1r: ""Serenade. Wien, 4. Mai 887"",Mus.Hs.19524 MUS ,Nachlass Hugo Wolf,Tinte";/2059216/data_item_onb_sounds_AL00466227;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Vc;Suite de pieces,pour 3 Violoncelli e Contrabasso,Suiten, Vc 1 2 3 Kb, WV 445;Mus.Hs.5175 MUS ,schwarze Tinte;/2059216/data_item_onb_sounds_AL00524875;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
