Skos_resource;title;description;europeanaId;EXACT;BROAD
http://localhost/DDB/music+genres/Cembalo;Sammlung von Arien und Kantaten verschiedener Komponisten,fÅr Gesang mit Cembalo;Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17766 Leopoldina MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543070;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;Sammlung von Arien verschiedener Komponisten,fÅr Sologesang mit Cembalo (ein StÅck fÅr Gesangsduo);Leopoldina - Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17764/1-10 Leopoldina MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543068;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;(teils mit Cembalo- und Instrumentalbegleitung),Sammlung von Arien, Duetten und Terzetten;Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17754/1-47 Leopoldina MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543058;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;(in B),Concerto per Clavi Cembalo,Konzerte, Tasteninstr. Orch, B-Dur;"Datierung: ""Vienna [1]773"",Mus.Hs.3728 MUS ";/2059216/data_item_onb_sounds_AL00517681;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;Introduzione ad un ballo di Teutoni. [FÅr Singstimmen und Cembalo],L'assequio e la custodia;Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17915 Leopoldina MUS ,Venite pur amici;/2059216/data_item_onb_sounds_AL00487884;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;Cantata Pastorale a 4. voci e Cori per il Clavi Cembalo,Il Sacrifizio;Mus.Hs.10156 MUS ,Stimmen siehe Mus.Hs.10157 [12 St., 202 Bl.],schwarze Tinte;/2059216/data_item_onb_sounds_AL00223883;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;(Gesang mit Cembalo oder Orgel),Oratorio delle tre Marie al sepolcro di Christo;"Dove volgo il piede lasso a cercar il mio Signore,Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18699 Leopoldina MUS ,Personen: Maria Maddalena, Maria Salome, Angelo, Cleofe. - Excipit: ""... meta del ben oprar il paradiso""";/2059216/data_item_onb_sounds_AL00543319;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;Sammlung von Arien verschiedener Komponisten,fÅr Gesang und Cembalo und / oder Instrumenten;Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17759/1-23 Leopoldina MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543063;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;Introduttione d'un balletto nel carnevale. [FÅr Singstimmen und Cembalo],L'ossequio di Flora;Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17919 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00487883;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;Il Sacrifizio. Cantata Pastorale,[FÅr 4 Stimmen und Chor mit Cembalo-Begleitung.];Klavier-Auszug siehe unter der Signatur Mus.Hs.10156,Mus.Hs.10157 MUS ,schwarze Tinte;/2059216/data_item_onb_sounds_AL00226422;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;Arie per i balletti,rapresentati nel giorno della nascita del augustissimo & invittissimo imperatore Leopoldo I. Basso per il cembalo solo;"Anmerkung: ""F. F. Ebner scripsit. Anno 1661"",Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18918 Leopoldina MUS ";/2059216/data_item_onb_sounds_AL00543372;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;(2stimmiger Gesang: Canto, Basso mit Cembalo, am Ende 4stimmiger Gesang),Dialogo con violo si placet;"Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18727 Leopoldina MUS ,Personen: Christo, Maria. - Excipit: ""... e mora ancor Maria su la sua croce"",Sparite pur da mo, larve funeste";/2059216/data_item_onb_sounds_AL00543322;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;Concerto musicale fra Apolline, Euterpe e Clio,[FÅr Singstimmen und Cembalo],Concerto musicale. Al'serenissimo arciduca Giuseppe;Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17933 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00487830;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;[Introductio] per l'academia: se sia meglio per un amante haver rivali o esser solo,[in 4 Teilen, fÅr Singstimmen und Cembalo];Gia di punte fatali,Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17924 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00487804;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;Rossignolo gia ch'in quanto tempo et grata staggione comincia a cantar il rossignolo, qui si vedera l'imitatione per imitarlo al cembalo,[Suite fÅr Klavier],Rossignolo;"Datum ermittelt. - Bl. 1r: ""[...] Composto d'Alessandro Poglietti organista della maesta vostra. Anno quo Leopoldus et Eleonora gratias exprimunt"". - 1) Bl. 1r: ""Perpetuum mobile Vivat Leopoldus et Eleonora faustos et maturos in annos"". - 2) Bl. 1v leer. - Bl. 2r: ""Horologium musicale"". Canon perpetuus. - 3) Bl. 2v-5r: ""Toccata"", ""Canzona"". - 4) Bl. 5v-13r: ""Allemande, Double I., II., Courente, Double, Sarabande, Gigue, Double"". - 5) Bl. 13v-21v: Parte 1a ""Aria Allemagna con alcuni variazioni sopra l'Eta della maesta vestra"", [...] Parte 8va ""Bîhmisch Tudlsackh"", Parte 9na ""HollÑndisch Flagolett"", Parte 11a ""Bayrische Schalmay"", Parte 13a ""Alter Weiber Conduct"", Parte 14a ""Hanackhen Ehrentantz"", Parte 15a ""Franzîsische Baiselement"", Parte 16a ""Gaugler Sailtantz"", Parte 17a ""Pollnischer Sablschertz"", Parte 18a: ""Soldaten Schwebelpfeiff"", Parte 19a ""Ungarische Geigen"", Parte 20a: ""Steyermarckher Horn"". - 6) Bl. 22r-27v: ""Ricercar per lo rossignolo"", ""Syncopatione del Ricercar"", ""Capriccio per lo Rossignolo sopra 'l Ricercar"". - 7) Bl. 28r-28v: ""Aria bizzarra del Rossign."". - 8) Bl. 29r-31r: ""Imitatione del medesimo Ucello"". - Bl. 31v-32v: leer,Leopoldina - Privatbibliothek Kaiser Leopolds I.,Mus.Hs.19248 A/Poglietti/1 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00237733;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;12 Concerti da camera,consacrati alla sacra caesarea maesta di Leopoldo I., imperatore augustissimo (fÅr Violine I, Violine II und Cembalo [basso continuo]),Concerti da camera;Kaiser Leopold I. gewidmet,Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.19337 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00543515;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;Il trionfo del carnevale,Musica fatta nel carnevale per una mascara (!) in cammera del imperatrice Eleonora vedova. Fatta della corte regnante. [FÅr Singstimmen und Cembalo, Zwischenspiele fÅr Instrumente];Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17920 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00487932;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;Chi piu sa, manco l'intende, o: Gli amori di Clodio e di Pompea,Sua maesta cesarea compose tutte le sinfonie et ritornelli et si compiacque di sonare il cembalo per tutta l'opera. Dramma per musica in tre atti;Leopoldina ? Privatbibliothek Kaiser Leopolds I.;/2059216/data_item_onb_sounds_AL00487822;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Clavicembalo;(in B),Concerto per Clavi Cembalo,Konzerte, Tasteninstr. Orch, B-Dur;"Datierung: ""Vienna [1]773"",Mus.Hs.3728 MUS ";/2059216/data_item_onb_sounds_AL00517681;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Clavicembalo;Cantata Pastorale a 4. voci e Cori per il Clavi Cembalo,Il Sacrifizio;Mus.Hs.10156 MUS ,Stimmen siehe Mus.Hs.10157 [12 St., 202 Bl.],schwarze Tinte;/2059216/data_item_onb_sounds_AL00223883;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Clavicembalo;Konzert fÅr Clavicembalo u. Orchester in C,Konzerte, Tasteninstr. Orch, C-Dur;"Bl. 2a. ""D Salieri. 773"",Mus.Hs.3727 MUS ";/2059216/data_item_onb_sounds_AL00517680;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Clavicembalo;Sonata a Sette (in Es),per Il Clavicembalo, Viola dÔAmore, Flauto dÔamore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto dÔAmore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Piano;Bearbeitung fÅr 2 Claviere,PhantasiestÅck fÅr Clavier mit Begleitung des Orchesters,[FantasiestÅck fÅr Klavier und Orchester B-Dur. Bearbeitung fÅr zwei Klaviere];"Bl. 1r: ""Meiner Lieben Schwester Emma zur freundl. Erinnerung."",Mus.Hs.28991 A/Schmidt/12 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00238672;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Ausgabe fÅr zwei Claviere,Clavier-Concert (N 2 B-dur),Klavierkonzert Nr. 2,Konzerte, Kl Orch, op. 83. Fassung Kl 1 2;Mus.Hs.19661 A/Brahms/6 MUS ,Tinte und Bleistift;/2059216/data_item_onb_sounds_AL00227248;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Clavier-Sonate von Beethoven,[Op. 90],Sonaten, Kl, op. 90,[Sonate fÅr Klavier von Ludwig van Beethoven];"Bl. 1r: ""Original-Handschrift Seiner Kaiserl. Hoheit des Erzherzogs Rudolph Cardinal und Erzbischof von OllmÅtz. (Clavier-Sonate von Beethoven)"". - Bl. 2r oben, mit schwarzer Tinte: ""Sonate Wien am 16ten August 1814 [...]. - Bl. 2r oben, mit roter Tinte: ""Aus der Autographen-Sammlung des Aloys Fuchs in Wien 1834."",Mus.Hs.16570 A/Rudolf,Erzh./1 MUS ,Schwarze und rote Tinte";/2059216/data_item_onb_sounds_AL00237947;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;An Gott. Hymne von F. W. Gubitz fÅr 4 Singstimmen mit Begleitung des Claviers,[4 Singstimmen und Klavier];"Bl. 1v: 'Der Madame Henriette Gubitz, geborene Fleck gewidmet vom Dichter und Komponisten"",Ich danke dir, wenn Åber nÑcht'gem [nÑchtigem] Grauen,Mus.Hs.16576 A/Meyerbeer/2 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00236269;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;PhantasiestÅck fÅr Clavier mit Begleitung des Orchesters [in B-Dur],[FantasiestÅck fÅr Klavier und Orchester in B-Dur];Mus.Hs.44017 A/Schmidt/41 MUS ,Tinte,Vermutlich schrieb Franz Schmidt dieses StÅck fÅr seine Braut Karoline Pressin anlÑsslich der Verlobung in Pre·burg im Februar 1899, siehe Beilage.;/2059216/data_item_onb_sounds_AL00116412;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Sonate fÅr das Clavier und Violin op 24,Sonaten, Vl Kl, op. 24,[FrÅhlingssonate],[Sonate fÅr Klavier und Violine, F-Dur, op. 24];Mus.Hs.16447 A/Beethoven/10 MUS ,Tinte und Rotstift;/2059216/data_item_onb_sounds_AL00225744;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Canons,[fÅr Klavier],[Canon C-Dur fÅr Klavier],[Kanon C-Dur fÅr Klavier];"Bl. 1r: ""Canons. Maierling 6. Juli 82"". - Bl. 1v leer,Mus.Hs.19567 A/Wolf/136 MUS ,Nachlass Hugo Wolf,Tinte";/2059216/data_item_onb_sounds_AL00466306;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Concert fÅr Klavier mit Orchesterbegleitung,[Fassung fÅr zwei Klaviere],[Konzert fÅr Klavier und Orchester Es-Dur];"Bl. 1r oben: ""Paul Wittgenstein gewidmet"" - Bl. 1r unten (fremde Hand, Bleistift): ""Copyright 1953 by Universal Edition (London) Ltd. London Universal Edition Nr. 12032"". - Bl. 2r-39v: autographe SeitenzÑhlung ""3.""-""78."" - Am Nachsatz: ""Aus dem Nachla·e von Franz Schmidt erworben im Februar 1972. Dr. Friedrich Zeileis."",Braunes Ganzleder mit RÅckenaufschrift: ""FRANZ SCHMIDT"", rote Vor- und NachsatzblÑtter,Mus.Hs.38859 A/Schmidt/11a MUS ,Tinte, vereinzelt Bleistift";/2059216/data_item_onb_sounds_AL00238664;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Kompositionen fÅr Klavier;"Mus.Hs.19687 MUS ,Tinte, Eintragungen mit Bleistift,Titel fingiert. - Bl. 1r: ""Clavier-StÅcke"". - Bl. 2r: ""Wohl Anfang d. Linzer Zeit. Mendelssohn! (Auer)""";/2059216/data_item_onb_sounds_AL00484526;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Klavier-Skizze. 38 Takte;F28.Goellerich.624 A/Liszt/3/4 MUS ,Tinte, Blaustift,Titel fingiert. - 38 Takte, zum Teil mit Blaustift durchgestrichen;/2059216/data_item_onb_sounds_AL00234704;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Klavier-Skizze. 21 Takte;F28.Goellerich.621 A/Liszt/3/2 MUS ,Tinte, Rotstift,Titel fingiert. - 21 Takte, mit Rotstift durchgestrichen;/2059216/data_item_onb_sounds_AL00234701;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Eccossaisses.,[FÅr Klavier. D 816],Ecossaisen, Kl, D 816,[Drei Ecossaisen fÅr Klavier. D 816.];"16-zeiliges, rastriertes Notenpapier, gebrÑunt, Tinte,Mus.Hs.40996 A/Schubert/18 MUS ,Recto: ""Frz. Schubertmpia Sept. 1824 / ZelÇz"".";/2059216/data_item_onb_sounds_AL00116778;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Muster einer Fuge,[Klavier],[Klavierfuge];"Bl. 1r, Zettel am Vorsatzblatt: ""Muster einer Fuge, Thema, Zwischenspiel, DurchfÅhrung, von Max Reger wÑhrend des Unterrichtes entworfen fÅr seine SchÅlerin Frida Cremer, SchwÑgerin von Professor Waldemar Mayer (berÅhmter Violinist)"". - Bl. 2r, am Ende der Klavierfuge ""Max Reger"". - Bl. 2v oben: ""Muster-Fuge (2stimmig) fÅr Klavier von Max Reger"",Bleistift,Mus.Hs.2157 A/Reger/7 MUS ";/2059216/data_item_onb_sounds_AL00237876;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;(fÅr Klavier),Sonate in C;Mus.Hs.3760 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00517688;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Tarentelle,[FÅr Violoncello und Klavier];"Bibliophiler Halbledereinband mit Titelschild in Golddruck: ""Camille Saint-Saâns TARENTELLE"",Mus.Hs.39544 A/Saint-Saens/1 MUS ,Vermutlich 5. Satz einer nicht nÑher bekannten Komposition. - Bl. 1r nur Titel. - Bl. 1 - 7: Klavier und Violoncello. - Bl. 8 - 9r: Violoncello-Stimme. - Bl. 7r: ""C. Saint-Saens 1919"". - Bl. 1v, 7v, 9v und 10: leer. - Stechermarken in Bleistift deuten auf Druck [?] hin,Violette, blaue und schwarze Tinte";/2059216/data_item_onb_sounds_AL00237949;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Philine,[FÅr Gesang und Klavier],Gedichte von Goethe Philine,[Gedichte von Goethe fÅr eine Singstimme und Klavier. Nr. 8, Philine];"Bl. 1r: ""Philine (Goethe) Wien, 30. Oktb. 888"",Bleistift,Mus.Hs.19553 A/Wolf/69 MUS ,Nachlass Hugo Wolf,Singet nicht in Trauertînen";/2059216/data_item_onb_sounds_AL00465488;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Italienisches Liederbuch (P. Heyse),[FÅr Gesang und Klavier],Italienisches Liederbuch,[Italienisches Liederbuch (Paul Heyse) fÅr eine Singstimme und Klavier];Bleistift;/2059216/data_item_onb_sounds_AL00465655;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Beherzigung,[FÅr Gesang und Klavier],Gedichte von Goethe / Beherzigung,[Gedichte von Goethe fÅr eine Singstimme und Klavier. Nr. 18, Beherzigung];Ach, was soll der Mensch verlangen?,Bl. 2v leer,Mus.Hs.3393 A/Wolf/72 MUS ,Tinte, Blau-, Rot- und Bleistift;/2059216/data_item_onb_sounds_AL00465489;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;4 kleine FantasiestÅcke nach ungarischen Nationalmelodien fÅr Violoncello und Klavier,4 kleine StÅcke fÅr Cello und Klavier;Teilnachlass Franz Schmidt,Tinte, vereinzelt Bleistift,Titel ermittelt;/2059216/data_item_onb_sounds_AL00238686;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;[Lieder fÅr Singstimme und Klavier],Lieder / Ausw.;12-zeiliges, rastriertes Notenpapier, Tinte,An den RÑndern aller BlÑtter verschiedene Eintragungen in Bezug auf die Drucklegung von fremder Hand, mehrere divergierende Blatt- und Seitenzahlen.,Mus.Hs.40994 A/Schubert/16 MUS ;/2059216/data_item_onb_sounds_AL00119186;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Nachruf,[Lied fÅr Gesang und Klavier],Nachruf;"Bl. 1r: ""Wien am 7. Juni 880"",Du liebe treue Laute,Mus.Hs.34243 A/Wolf/45a MUS ,Tinte";/2059216/data_item_onb_sounds_AL00465070;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;StÑndchen,[Lied. Gesang und Klavier],StÑndchen;Mus.Hs.34192 A/Meyerbeer/1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00236268;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Sainte-ThÇräse prie,[FÅr Gesang und Klavier];"Bl. 1v: ""[...] Ö Madame Rose Caron [...] J. Massenet. Paris, Nov. 1902."" - Bl. 9r: ""[...] le Vendredi 4 Juillet 1902. [...]"",Mus.Hs.30745 A/Massenet/1 MUS ,Tinte, vereinzelt Bleistift und Rotstift";/2059216/data_item_onb_sounds_AL00236252;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;"Notes und ""Variantes et notes"",[Klavier]";"Mus.Hs.38739 A/Dukas/2 MUS ,Tinte, vereinzelt Bleistift, Blaustift,Titel ermittelt. - Bl. 1r: ""Notes / A Introduction"". - Bl. 6r: ""Suite"". - Bl. 8r: ""Variantes et notes""";/2059216/data_item_onb_sounds_AL00233012;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
