Skos_resource;title;description;europeanaId;EXACT;BROAD
http://localhost/DDB/music+genres/Cembalo;Sammlung von Arien und Kantaten verschiedener Komponisten,f�r Gesang mit Cembalo;Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17766 Leopoldina MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543070;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;Sammlung von Arien verschiedener Komponisten,f�r Sologesang mit Cembalo (ein St�ck f�r Gesangsduo);Leopoldina - Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17764/1-10 Leopoldina MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543068;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;(teils mit Cembalo- und Instrumentalbegleitung),Sammlung von Arien, Duetten und Terzetten;Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17754/1-47 Leopoldina MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543058;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;(in B),Concerto per Clavi Cembalo,Konzerte, Tasteninstr. Orch, B-Dur;"Datierung: ""Vienna [1]773"",Mus.Hs.3728 MUS ";/2059216/data_item_onb_sounds_AL00517681;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;Introduzione ad un ballo di Teutoni. [F�r Singstimmen und Cembalo],L'assequio e la custodia;Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17915 Leopoldina MUS ,Venite pur amici;/2059216/data_item_onb_sounds_AL00487884;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;Cantata Pastorale a 4. voci e Cori per il Clavi Cembalo,Il Sacrifizio;Mus.Hs.10156 MUS ,Stimmen siehe Mus.Hs.10157 [12 St., 202 Bl.],schwarze Tinte;/2059216/data_item_onb_sounds_AL00223883;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;(Gesang mit Cembalo oder Orgel),Oratorio delle tre Marie al sepolcro di Christo;"Dove volgo il piede lasso a cercar il mio Signore,Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18699 Leopoldina MUS ,Personen: Maria Maddalena, Maria Salome, Angelo, Cleofe. - Excipit: ""... meta del ben oprar il paradiso""";/2059216/data_item_onb_sounds_AL00543319;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;Sammlung von Arien verschiedener Komponisten,f�r Gesang und Cembalo und / oder Instrumenten;Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17759/1-23 Leopoldina MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543063;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;Introduttione d'un balletto nel carnevale. [F�r Singstimmen und Cembalo],L'ossequio di Flora;Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17919 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00487883;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;Il Sacrifizio. Cantata Pastorale,[F�r 4 Stimmen und Chor mit Cembalo-Begleitung.];Klavier-Auszug siehe unter der Signatur Mus.Hs.10156,Mus.Hs.10157 MUS ,schwarze Tinte;/2059216/data_item_onb_sounds_AL00226422;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;Arie per i balletti,rapresentati nel giorno della nascita del augustissimo & invittissimo imperatore Leopoldo I. Basso per il cembalo solo;"Anmerkung: ""F. F. Ebner scripsit. Anno 1661"",Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18918 Leopoldina MUS ";/2059216/data_item_onb_sounds_AL00543372;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;(2stimmiger Gesang: Canto, Basso mit Cembalo, am Ende 4stimmiger Gesang),Dialogo con violo si placet;"Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18727 Leopoldina MUS ,Personen: Christo, Maria. - Excipit: ""... e mora ancor Maria su la sua croce"",Sparite pur da mo, larve funeste";/2059216/data_item_onb_sounds_AL00543322;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;Concerto musicale fra Apolline, Euterpe e Clio,[F�r Singstimmen und Cembalo],Concerto musicale. Al'serenissimo arciduca Giuseppe;Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17933 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00487830;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;[Introductio] per l'academia: se sia meglio per un amante haver rivali o esser solo,[in 4 Teilen, f�r Singstimmen und Cembalo];Gia di punte fatali,Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17924 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00487804;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;Rossignolo gia ch'in quanto tempo et grata staggione comincia a cantar il rossignolo, qui si vedera l'imitatione per imitarlo al cembalo,[Suite f�r Klavier],Rossignolo;"Datum ermittelt. - Bl. 1r: ""[...] Composto d'Alessandro Poglietti organista della maesta vostra. Anno quo Leopoldus et Eleonora gratias exprimunt"". - 1) Bl. 1r: ""Perpetuum mobile Vivat Leopoldus et Eleonora faustos et maturos in annos"". - 2) Bl. 1v leer. - Bl. 2r: ""Horologium musicale"". Canon perpetuus. - 3) Bl. 2v-5r: ""Toccata"", ""Canzona"". - 4) Bl. 5v-13r: ""Allemande, Double I., II., Courente, Double, Sarabande, Gigue, Double"". - 5) Bl. 13v-21v: Parte 1a ""Aria Allemagna con alcuni variazioni sopra l'Eta della maesta vestra"", [...] Parte 8va ""B”hmisch Tudlsackh"", Parte 9na ""Holl„ndisch Flagolett"", Parte 11a ""Bayrische Schalmay"", Parte 13a ""Alter Weiber Conduct"", Parte 14a ""Hanackhen Ehrentantz"", Parte 15a ""Franz”sische Baiselement"", Parte 16a ""Gaugler Sailtantz"", Parte 17a ""Pollnischer Sablschertz"", Parte 18a: ""Soldaten Schwebelpfeiff"", Parte 19a ""Ungarische Geigen"", Parte 20a: ""Steyermarckher Horn"". - 6) Bl. 22r-27v: ""Ricercar per lo rossignolo"", ""Syncopatione del Ricercar"", ""Capriccio per lo Rossignolo sopra 'l Ricercar"". - 7) Bl. 28r-28v: ""Aria bizzarra del Rossign."". - 8) Bl. 29r-31r: ""Imitatione del medesimo Ucello"". - Bl. 31v-32v: leer,Leopoldina - Privatbibliothek Kaiser Leopolds I.,Mus.Hs.19248 A/Poglietti/1 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00237733;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;12 Concerti da camera,consacrati alla sacra caesarea maesta di Leopoldo I., imperatore augustissimo (f�r Violine I, Violine II und Cembalo [basso continuo]),Concerti da camera;Kaiser Leopold I. gewidmet,Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.19337 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00543515;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;Il trionfo del carnevale,Musica fatta nel carnevale per una mascara (!) in cammera del imperatrice Eleonora vedova. Fatta della corte regnante. [F�r Singstimmen und Cembalo, Zwischenspiele f�r Instrumente];Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17920 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00487932;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Cembalo;Chi piu sa, manco l'intende, o: Gli amori di Clodio e di Pompea,Sua maesta cesarea compose tutte le sinfonie et ritornelli et si compiacque di sonare il cembalo per tutta l'opera. Dramma per musica in tre atti;Leopoldina ? Privatbibliothek Kaiser Leopolds I.;/2059216/data_item_onb_sounds_AL00487822;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Clavicembalo;(in B),Concerto per Clavi Cembalo,Konzerte, Tasteninstr. Orch, B-Dur;"Datierung: ""Vienna [1]773"",Mus.Hs.3728 MUS ";/2059216/data_item_onb_sounds_AL00517681;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Clavicembalo;Cantata Pastorale a 4. voci e Cori per il Clavi Cembalo,Il Sacrifizio;Mus.Hs.10156 MUS ,Stimmen siehe Mus.Hs.10157 [12 St., 202 Bl.],schwarze Tinte;/2059216/data_item_onb_sounds_AL00223883;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Clavicembalo;Konzert f�r Clavicembalo u. Orchester in C,Konzerte, Tasteninstr. Orch, C-Dur;"Bl. 2a. ""D Salieri. 773"",Mus.Hs.3727 MUS ";/2059216/data_item_onb_sounds_AL00517680;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Clavicembalo;Sonata a Sette (in Es),per Il Clavicembalo, Viola dïAmore, Flauto dïamore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto dïAmore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Piano;Bearbeitung f�r 2 Claviere,Phantasiest�ck f�r Clavier mit Begleitung des Orchesters,[Fantasiest�ck f�r Klavier und Orchester B-Dur. Bearbeitung f�r zwei Klaviere];"Bl. 1r: ""Meiner Lieben Schwester Emma zur freundl. Erinnerung."",Mus.Hs.28991 A/Schmidt/12 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00238672;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Ausgabe f�r zwei Claviere,Clavier-Concert (N 2 B-dur),Klavierkonzert Nr. 2,Konzerte, Kl Orch, op. 83. Fassung Kl 1 2;Mus.Hs.19661 A/Brahms/6 MUS ,Tinte und Bleistift;/2059216/data_item_onb_sounds_AL00227248;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Clavier-Sonate von Beethoven,[Op. 90],Sonaten, Kl, op. 90,[Sonate f�r Klavier von Ludwig van Beethoven];"Bl. 1r: ""Original-Handschrift Seiner Kaiserl. Hoheit des Erzherzogs Rudolph Cardinal und Erzbischof von Ollm�tz. (Clavier-Sonate von Beethoven)"". - Bl. 2r oben, mit schwarzer Tinte: ""Sonate Wien am 16ten August 1814 [...]. - Bl. 2r oben, mit roter Tinte: ""Aus der Autographen-Sammlung des Aloys Fuchs in Wien 1834."",Mus.Hs.16570 A/Rudolf,Erzh./1 MUS ,Schwarze und rote Tinte";/2059216/data_item_onb_sounds_AL00237947;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;An Gott. Hymne von F. W. Gubitz f�r 4 Singstimmen mit Begleitung des Claviers,[4 Singstimmen und Klavier];"Bl. 1v: 'Der Madame Henriette Gubitz, geborene Fleck gewidmet vom Dichter und Komponisten"",Ich danke dir, wenn �ber n„cht'gem [n„chtigem] Grauen,Mus.Hs.16576 A/Meyerbeer/2 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00236269;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Phantasiest�ck f�r Clavier mit Begleitung des Orchesters [in B-Dur],[Fantasiest�ck f�r Klavier und Orchester in B-Dur];Mus.Hs.44017 A/Schmidt/41 MUS ,Tinte,Vermutlich schrieb Franz Schmidt dieses St�ck f�r seine Braut Karoline Pressin anl„sslich der Verlobung in Preáburg im Februar 1899, siehe Beilage.;/2059216/data_item_onb_sounds_AL00116412;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Sonate f�r das Clavier und Violin op 24,Sonaten, Vl Kl, op. 24,[Fr�hlingssonate],[Sonate f�r Klavier und Violine, F-Dur, op. 24];Mus.Hs.16447 A/Beethoven/10 MUS ,Tinte und Rotstift;/2059216/data_item_onb_sounds_AL00225744;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Canons,[f�r Klavier],[Canon C-Dur f�r Klavier],[Kanon C-Dur f�r Klavier];"Bl. 1r: ""Canons. Maierling 6. Juli 82"". - Bl. 1v leer,Mus.Hs.19567 A/Wolf/136 MUS ,Nachlass Hugo Wolf,Tinte";/2059216/data_item_onb_sounds_AL00466306;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Concert f�r Klavier mit Orchesterbegleitung,[Fassung f�r zwei Klaviere],[Konzert f�r Klavier und Orchester Es-Dur];"Bl. 1r oben: ""Paul Wittgenstein gewidmet"" - Bl. 1r unten (fremde Hand, Bleistift): ""Copyright 1953 by Universal Edition (London) Ltd. London Universal Edition Nr. 12032"". - Bl. 2r-39v: autographe Seitenz„hlung ""3.""-""78."" - Am Nachsatz: ""Aus dem Nachlaáe von Franz Schmidt erworben im Februar 1972. Dr. Friedrich Zeileis."",Braunes Ganzleder mit R�ckenaufschrift: ""FRANZ SCHMIDT"", rote Vor- und Nachsatzbl„tter,Mus.Hs.38859 A/Schmidt/11a MUS ,Tinte, vereinzelt Bleistift";/2059216/data_item_onb_sounds_AL00238664;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Kompositionen f�r Klavier;"Mus.Hs.19687 MUS ,Tinte, Eintragungen mit Bleistift,Titel fingiert. - Bl. 1r: ""Clavier-St�cke"". - Bl. 2r: ""Wohl Anfang d. Linzer Zeit. Mendelssohn! (Auer)""";/2059216/data_item_onb_sounds_AL00484526;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Klavier-Skizze. 38 Takte;F28.Goellerich.624 A/Liszt/3/4 MUS ,Tinte, Blaustift,Titel fingiert. - 38 Takte, zum Teil mit Blaustift durchgestrichen;/2059216/data_item_onb_sounds_AL00234704;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Klavier-Skizze. 21 Takte;F28.Goellerich.621 A/Liszt/3/2 MUS ,Tinte, Rotstift,Titel fingiert. - 21 Takte, mit Rotstift durchgestrichen;/2059216/data_item_onb_sounds_AL00234701;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Eccossaisses.,[F�r Klavier. D 816],Ecossaisen, Kl, D 816,[Drei Ecossaisen f�r Klavier. D 816.];"16-zeiliges, rastriertes Notenpapier, gebr„unt, Tinte,Mus.Hs.40996 A/Schubert/18 MUS ,Recto: ""Frz. Schubertmpia Sept. 1824 / Zel‚z"".";/2059216/data_item_onb_sounds_AL00116778;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Muster einer Fuge,[Klavier],[Klavierfuge];"Bl. 1r, Zettel am Vorsatzblatt: ""Muster einer Fuge, Thema, Zwischenspiel, Durchf�hrung, von Max Reger w„hrend des Unterrichtes entworfen f�r seine Sch�lerin Frida Cremer, Schw„gerin von Professor Waldemar Mayer (ber�hmter Violinist)"". - Bl. 2r, am Ende der Klavierfuge ""Max Reger"". - Bl. 2v oben: ""Muster-Fuge (2stimmig) f�r Klavier von Max Reger"",Bleistift,Mus.Hs.2157 A/Reger/7 MUS ";/2059216/data_item_onb_sounds_AL00237876;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;(f�r Klavier),Sonate in C;Mus.Hs.3760 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00517688;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Tarentelle,[F�r Violoncello und Klavier];"Bibliophiler Halbledereinband mit Titelschild in Golddruck: ""Camille Saint-Sa‰ns TARENTELLE"",Mus.Hs.39544 A/Saint-Saens/1 MUS ,Vermutlich 5. Satz einer nicht n„her bekannten Komposition. - Bl. 1r nur Titel. - Bl. 1 - 7: Klavier und Violoncello. - Bl. 8 - 9r: Violoncello-Stimme. - Bl. 7r: ""C. Saint-Saens 1919"". - Bl. 1v, 7v, 9v und 10: leer. - Stechermarken in Bleistift deuten auf Druck [?] hin,Violette, blaue und schwarze Tinte";/2059216/data_item_onb_sounds_AL00237949;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Philine,[F�r Gesang und Klavier],Gedichte von Goethe Philine,[Gedichte von Goethe f�r eine Singstimme und Klavier. Nr. 8, Philine];"Bl. 1r: ""Philine (Goethe) Wien, 30. Oktb. 888"",Bleistift,Mus.Hs.19553 A/Wolf/69 MUS ,Nachlass Hugo Wolf,Singet nicht in Trauert”nen";/2059216/data_item_onb_sounds_AL00465488;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Italienisches Liederbuch (P. Heyse),[F�r Gesang und Klavier],Italienisches Liederbuch,[Italienisches Liederbuch (Paul Heyse) f�r eine Singstimme und Klavier];Bleistift;/2059216/data_item_onb_sounds_AL00465655;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Beherzigung,[F�r Gesang und Klavier],Gedichte von Goethe / Beherzigung,[Gedichte von Goethe f�r eine Singstimme und Klavier. Nr. 18, Beherzigung];Ach, was soll der Mensch verlangen?,Bl. 2v leer,Mus.Hs.3393 A/Wolf/72 MUS ,Tinte, Blau-, Rot- und Bleistift;/2059216/data_item_onb_sounds_AL00465489;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;4 kleine Fantasiest�cke nach ungarischen Nationalmelodien f�r Violoncello und Klavier,4 kleine St�cke f�r Cello und Klavier;Teilnachlass Franz Schmidt,Tinte, vereinzelt Bleistift,Titel ermittelt;/2059216/data_item_onb_sounds_AL00238686;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;[Lieder f�r Singstimme und Klavier],Lieder / Ausw.;12-zeiliges, rastriertes Notenpapier, Tinte,An den R„ndern aller Bl„tter verschiedene Eintragungen in Bezug auf die Drucklegung von fremder Hand, mehrere divergierende Blatt- und Seitenzahlen.,Mus.Hs.40994 A/Schubert/16 MUS ;/2059216/data_item_onb_sounds_AL00119186;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Nachruf,[Lied f�r Gesang und Klavier],Nachruf;"Bl. 1r: ""Wien am 7. Juni 880"",Du liebe treue Laute,Mus.Hs.34243 A/Wolf/45a MUS ,Tinte";/2059216/data_item_onb_sounds_AL00465070;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;St„ndchen,[Lied. Gesang und Klavier],St„ndchen;Mus.Hs.34192 A/Meyerbeer/1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00236268;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Sainte-Th‚rŠse prie,[F�r Gesang und Klavier];"Bl. 1v: ""[...] … Madame Rose Caron [...] J. Massenet. Paris, Nov. 1902."" - Bl. 9r: ""[...] le Vendredi 4 Juillet 1902. [...]"",Mus.Hs.30745 A/Massenet/1 MUS ,Tinte, vereinzelt Bleistift und Rotstift";/2059216/data_item_onb_sounds_AL00236252;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;"Notes und ""Variantes et notes"",[Klavier]";"Mus.Hs.38739 A/Dukas/2 MUS ,Tinte, vereinzelt Bleistift, Blaustift,Titel ermittelt. - Bl. 1r: ""Notes / A Introduction"". - Bl. 6r: ""Suite"". - Bl. 8r: ""Variantes et notes""";/2059216/data_item_onb_sounds_AL00233012;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Var. III.,[Variationen f�r Klavier. Jugendkomposition. Fragment.];Bleistift,Mus.Hs.43362 A/Wolf/162 MUS ,Nachlaá Hugo Wolf;/2059216/data_item_onb_sounds_AL00117145;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
