europeanaId;title;MIMO match;MIMO prefLabel
/2059210/data_sounds_radams2006_02_18_flacf;"Ryan Adams Live at The Philharmonic Hall on 2006-02-18	2006-02-18 - The Philharmonic Hall	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_radams2006_02_18_flacf;"Ryan Adams Live at The Philharmonic Hall on 2006-02-18	2006-02-18 - The Philharmonic Hall	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_radams2006_02_18_flacf;"Ryan Adams Live at The Philharmonic Hall on 2006-02-18	2006-02-18 - The Philharmonic Hall	";http://www.mimo-db.eu/InstrumentsKeywords/2299;Pianoforte@it,Hammerklavier@de,Pianoforte@en
/2059210/data_sounds_radams2006_02_18_flacf;"Ryan Adams Live at The Philharmonic Hall on 2006-02-18	2006-02-18 - The Philharmonic Hall	";http://www.mimo-db.eu/InstrumentsKeywords/4111;Armonica@it,Harmonica@en,Harmonika@de
/2059210/data_sounds_radams2006_02_18_flacf;"Ryan Adams Live at The Philharmonic Hall on 2006-02-18	2006-02-18 - The Philharmonic Hall	";http://www.mimo-db.eu/InstrumentsKeywords/3226;Banjo@de,Banjo@en,Banjo@it
/2059210/data_sounds_radams2006_02_18_flacf;"Ryan Adams Live at The Philharmonic Hall on 2006-02-18	2006-02-18 - The Philharmonic Hall	";http://www.mimo-db.eu/InstrumentsKeywords/6691;Harmonium@it,Harmonium@de,Harmonium@en
/2059210/data_sounds_radams2006_02_18_flacf;"Ryan Adams Live at The Philharmonic Hall on 2006-02-18	2006-02-18 - The Philharmonic Hall	";http://www.mimo-db.eu/InstrumentsKeywords/2235;Harmonium@de,Organo cabinet@it,Cabinet organ@en
/2059210/data_sounds_radams2006_02_18_flacf;"Ryan Adams Live at The Philharmonic Hall on 2006-02-18	2006-02-18 - The Philharmonic Hall	";http://www.mimo-db.eu/InstrumentsKeywords/6635;Reed organ@en,Harmonium@de,Organo ad ance@it
/2059210/data_sounds_radams2006_02_18_flacf;"Ryan Adams Live at The Philharmonic Hall on 2006-02-18	2006-02-18 - The Philharmonic Hall	";http://www.mimo-db.eu/InstrumentsKeywords/5767;Synthesizer@de,Synthesizer@en,Sintetizzatore@it
/2059210/data_sounds_radams2006_02_18_flacf;"Ryan Adams Live at The Philharmonic Hall on 2006-02-18	2006-02-18 - The Philharmonic Hall	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_radams2006_02_18_flacf;"Ryan Adams Live at The Philharmonic Hall on 2006-02-18	2006-02-18 - The Philharmonic Hall	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_radams2006_02_18_flacf;"Ryan Adams Live at The Philharmonic Hall on 2006-02-18	2006-02-18 - The Philharmonic Hall	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_wynn1998_02_14_shnf;"Steve Wynn Live at Scavenger Records on 1998-02-14	1998-02-14 - Scavenger Records	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_wynn1998_02_14_shnf;"Steve Wynn Live at Scavenger Records on 1998-02-14	1998-02-14 - Scavenger Records	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_stevewynn1999_04_09_flac16;"Steve Wynn Live at Rytmeposten on 1999-04-09	1999-04-09 - Rytmeposten	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_stevewynn1999_04_09_flac16;"Steve Wynn Live at Rytmeposten on 1999-04-09	1999-04-09 - Rytmeposten	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_zero1993_07_03;"Zero Live at High Sierra Music Festival on 1993-07-03	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1993_07_03;"Zero Live at High Sierra Music Festival on 1993-07-03	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1993_07_03;"Zero Live at High Sierra Music Festival on 1993-07-03	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_mekons2013_05_24_mix_flac16;"Mekons Live at Korks Wine Bar & Brasserie on 2013-05-24	2013-05-24 - Korks Wine Bar & Brasserie	2013-05-24 - Korks Wine Bar & Brasserie	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_stevewynn1990_10_09_flac16;"Steve Wynn Live at Loppen on 1990-10-09	1990-10-09 - Loppen	1990-10-09 - Loppen	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_stevewynn1990_10_09_flac16;"Steve Wynn Live at Loppen on 1990-10-09	1990-10-09 - Loppen	1990-10-09 - Loppen	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_ryanadams2015_03_24_aud;"Ryan Adams Live at Cirkus on 2015-03-10	";http://www.mimo-db.eu/InstrumentsKeywords/3230;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_ryanadams2015_03_24_aud;"Ryan Adams Live at Cirkus on 2015-03-10	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_ryanadams2015_03_24_aud;"Ryan Adams Live at Cirkus on 2015-03-10	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_ryanadams2015_03_24_aud;"Ryan Adams Live at Cirkus on 2015-03-10	";http://www.mimo-db.eu/InstrumentsKeywords/2299;Pianoforte@it,Hammerklavier@de,Pianoforte@en
/2059210/data_sounds_ryanadams2015_03_24_aud;"Ryan Adams Live at Cirkus on 2015-03-10	";http://www.mimo-db.eu/InstrumentsKeywords/4111;Armonica@it,Harmonica@en,Harmonika@de
/2059210/data_sounds_ryanadams2015_03_24_aud;"Ryan Adams Live at Cirkus on 2015-03-10	";http://www.mimo-db.eu/InstrumentsKeywords/3226;Banjo@de,Banjo@en,Banjo@it
/2059210/data_sounds_ryanadams2015_03_24_aud;"Ryan Adams Live at Cirkus on 2015-03-10	";http://www.mimo-db.eu/InstrumentsKeywords/6691;Harmonium@it,Harmonium@de,Harmonium@en
/2059210/data_sounds_ryanadams2015_03_24_aud;"Ryan Adams Live at Cirkus on 2015-03-10	";http://www.mimo-db.eu/InstrumentsKeywords/2235;Harmonium@de,Organo cabinet@it,Cabinet organ@en
/2059210/data_sounds_ryanadams2015_03_24_aud;"Ryan Adams Live at Cirkus on 2015-03-10	";http://www.mimo-db.eu/InstrumentsKeywords/6635;Reed organ@en,Harmonium@de,Organo ad ance@it
/2059210/data_sounds_ryanadams2015_03_24_aud;"Ryan Adams Live at Cirkus on 2015-03-10	";http://www.mimo-db.eu/InstrumentsKeywords/5767;Synthesizer@de,Synthesizer@en,Sintetizzatore@it
/2059210/data_sounds_ryanadams2015_03_24_aud;"Ryan Adams Live at Cirkus on 2015-03-10	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_ryanadams2015_03_24_aud;"Ryan Adams Live at Cirkus on 2015-03-10	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_ryanadams2015_03_24_aud;"Ryan Adams Live at Cirkus on 2015-03-10	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_dgent_dance2012_07_21_4mic_flac16;"The Deadly Gentlemen Live at Grey Fox Bluegrass Festival on 2012-07-21	2012-07-21 - Grey Fox Bluegrass Festival	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_thebrew2009_12_30_ccm4flac16;"The Brew Live at Fairfield Theater Stage One on 2009-12-30	2009-12-30 - Fairfield Theater Stage One	";http://www.mimo-db.eu/InstrumentsKeywords/6536;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_thebrew2009_12_30_ccm4flac16;"The Brew Live at Fairfield Theater Stage One on 2009-12-30	2009-12-30 - Fairfield Theater Stage One	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_thebrew2009_12_30_ccm4flac16;"The Brew Live at Fairfield Theater Stage One on 2009-12-30	2009-12-30 - Fairfield Theater Stage One	";http://www.mimo-db.eu/InstrumentsKeywords/3230;
/2059210/data_sounds_stevewynn2010_11_07_flac16;"Steve Wynn Live at Das Bett on 2010-11-07	2010-11-07 - Das Bett	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_stevewynn2010_11_07_flac16;"Steve Wynn Live at Das Bett on 2010-11-07	2010-11-07 - Das Bett	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_zero1998_05_05_shnf;"Zero Live at Ventura Theater on 1998-05-05	1998-05-05 - Ventura Theater	1998-05-05 - Ventura Theater	1998-05-05 - Ventura Theater	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1998_05_05_shnf;"Zero Live at Ventura Theater on 1998-05-05	1998-05-05 - Ventura Theater	1998-05-05 - Ventura Theater	1998-05-05 - Ventura Theater	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1998_05_05_shnf;"Zero Live at Ventura Theater on 1998-05-05	1998-05-05 - Ventura Theater	1998-05-05 - Ventura Theater	1998-05-05 - Ventura Theater	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_brew2008_09_05_matrix_flac;"The Brew Live at The Stone Church on 2008-09-05	";http://www.mimo-db.eu/InstrumentsKeywords/6536;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_brew2008_09_05_matrix_flac;"The Brew Live at The Stone Church on 2008-09-05	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_brew2008_09_05_matrix_flac;"The Brew Live at The Stone Church on 2008-09-05	";http://www.mimo-db.eu/InstrumentsKeywords/3230;
/2059210/data_sounds_esmith1998_06_02_flac;"Elliott Smith Live at Studion on 1998-06-02	";http://www.mimo-db.eu/InstrumentsKeywords/3610;
/2059210/data_sounds_esmith1998_06_02_flac;"Elliott Smith Live at Studion on 1998-06-02	";http://www.mimo-db.eu/InstrumentsKeywords/4455;
/2059210/data_sounds_buckethead2008_02_09_sbd;"Buckethead Live at Orpheum Theater on 2008-02-09	2008-02-09 - Orpheum Theater	2008-02-09 - Orpheum Theater	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_buckethead2008_02_09_sbd;"Buckethead Live at Orpheum Theater on 2008-02-09	2008-02-09 - Orpheum Theater	2008-02-09 - Orpheum Theater	";http://www.mimo-db.eu/InstrumentsKeywords/7079;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_buckethead2008_02_09_sbd;"Buckethead Live at Orpheum Theater on 2008-02-09	2008-02-09 - Orpheum Theater	2008-02-09 - Orpheum Theater	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_buckethead2008_02_09_sbd;"Buckethead Live at Orpheum Theater on 2008-02-09	2008-02-09 - Orpheum Theater	2008-02-09 - Orpheum Theater	";http://www.mimo-db.eu/InstrumentsKeywords/6536;
/2059210/data_sounds_buckethead2008_02_09_sbd;"Buckethead Live at Orpheum Theater on 2008-02-09	2008-02-09 - Orpheum Theater	2008-02-09 - Orpheum Theater	";http://www.mimo-db.eu/InstrumentsKeywords/3230;
/2059210/data_sounds_buckethead2008_02_09_sbd;"Buckethead Live at Orpheum Theater on 2008-02-09	2008-02-09 - Orpheum Theater	2008-02-09 - Orpheum Theater	";http://www.mimo-db.eu/InstrumentsKeywords/2209;
/2059210/data_sounds_ryanadams2006_10_09_mbho_flac16;"Ryan Adams Live at Docks on 2006-10-09	2006-10-09 - Docks	2006-10-09 - Docks	";http://www.mimo-db.eu/InstrumentsKeywords/3230;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_ryanadams2006_10_09_mbho_flac16;"Ryan Adams Live at Docks on 2006-10-09	2006-10-09 - Docks	2006-10-09 - Docks	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_ryanadams2006_10_09_mbho_flac16;"Ryan Adams Live at Docks on 2006-10-09	2006-10-09 - Docks	2006-10-09 - Docks	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_ryanadams2006_10_09_mbho_flac16;"Ryan Adams Live at Docks on 2006-10-09	2006-10-09 - Docks	2006-10-09 - Docks	";http://www.mimo-db.eu/InstrumentsKeywords/2299;Pianoforte@it,Hammerklavier@de,Pianoforte@en
/2059210/data_sounds_ryanadams2006_10_09_mbho_flac16;"Ryan Adams Live at Docks on 2006-10-09	2006-10-09 - Docks	2006-10-09 - Docks	";http://www.mimo-db.eu/InstrumentsKeywords/4111;Armonica@it,Harmonica@en,Harmonika@de
/2059210/data_sounds_ryanadams2006_10_09_mbho_flac16;"Ryan Adams Live at Docks on 2006-10-09	2006-10-09 - Docks	2006-10-09 - Docks	";http://www.mimo-db.eu/InstrumentsKeywords/3226;Banjo@de,Banjo@en,Banjo@it
/2059210/data_sounds_ryanadams2006_10_09_mbho_flac16;"Ryan Adams Live at Docks on 2006-10-09	2006-10-09 - Docks	2006-10-09 - Docks	";http://www.mimo-db.eu/InstrumentsKeywords/6691;Harmonium@it,Harmonium@de,Harmonium@en
/2059210/data_sounds_ryanadams2006_10_09_mbho_flac16;"Ryan Adams Live at Docks on 2006-10-09	2006-10-09 - Docks	2006-10-09 - Docks	";http://www.mimo-db.eu/InstrumentsKeywords/2235;Harmonium@de,Organo cabinet@it,Cabinet organ@en
/2059210/data_sounds_ryanadams2006_10_09_mbho_flac16;"Ryan Adams Live at Docks on 2006-10-09	2006-10-09 - Docks	2006-10-09 - Docks	";http://www.mimo-db.eu/InstrumentsKeywords/6635;Reed organ@en,Harmonium@de,Organo ad ance@it
/2059210/data_sounds_ryanadams2006_10_09_mbho_flac16;"Ryan Adams Live at Docks on 2006-10-09	2006-10-09 - Docks	2006-10-09 - Docks	";http://www.mimo-db.eu/InstrumentsKeywords/5767;Synthesizer@de,Synthesizer@en,Sintetizzatore@it
/2059210/data_sounds_ryanadams2006_10_09_mbho_flac16;"Ryan Adams Live at Docks on 2006-10-09	2006-10-09 - Docks	2006-10-09 - Docks	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_ryanadams2006_10_09_mbho_flac16;"Ryan Adams Live at Docks on 2006-10-09	2006-10-09 - Docks	2006-10-09 - Docks	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_ryanadams2006_10_09_mbho_flac16;"Ryan Adams Live at Docks on 2006-10-09	2006-10-09 - Docks	2006-10-09 - Docks	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_stevewynn2003_10_10_flac16;"Steve Wynn Live at Pfleghofsaal on 2003-10-10	2003-10-10 - Pfleghofsaal	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_stevewynn2003_10_10_flac16;"Steve Wynn Live at Pfleghofsaal on 2003-10-10	2003-10-10 - Pfleghofsaal	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_zero1996_04_28_sbd_cohen_116898_flac16;"Zero Live at The East End on 1996-04-28	1996-04-28 - The East End	1996-04-28 - The East End	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1996_04_28_sbd_cohen_116898_flac16;"Zero Live at The East End on 1996-04-28	1996-04-28 - The East End	1996-04-28 - The East End	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1996_04_28_sbd_cohen_116898_flac16;"Zero Live at The East End on 1996-04-28	1996-04-28 - The East End	1996-04-28 - The East End	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_brew2012_04_27_414_463_sbd_flac;"The Brew Live at Port City Music Hall on 2012-04-27	";http://www.mimo-db.eu/InstrumentsKeywords/6536;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_brew2012_04_27_414_463_sbd_flac;"The Brew Live at Port City Music Hall on 2012-04-27	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_brew2012_04_27_414_463_sbd_flac;"The Brew Live at Port City Music Hall on 2012-04-27	";http://www.mimo-db.eu/InstrumentsKeywords/3230;
/2059210/data_sounds_brew2008_09_26_24bit_lsd2_sbd_mix_flac24f;"The Brew Live at Paradise Rock Club on 2008-09-26	2008-09-26 - Paradise Rock Club	2008-09-26 - Paradise Rock Club	";http://www.mimo-db.eu/InstrumentsKeywords/6536;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_brew2008_09_26_24bit_lsd2_sbd_mix_flac24f;"The Brew Live at Paradise Rock Club on 2008-09-26	2008-09-26 - Paradise Rock Club	2008-09-26 - Paradise Rock Club	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_brew2008_09_26_24bit_lsd2_sbd_mix_flac24f;"The Brew Live at Paradise Rock Club on 2008-09-26	2008-09-26 - Paradise Rock Club	2008-09-26 - Paradise Rock Club	";http://www.mimo-db.eu/InstrumentsKeywords/3230;
/2059210/data_sounds_zero1996_09_28_shnf;"Zero Live at Hall Of Flowers on 1996-09-28	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1996_09_28_shnf;"Zero Live at Hall Of Flowers on 1996-09-28	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1996_09_28_shnf;"Zero Live at Hall Of Flowers on 1996-09-28	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_stevewynn1999_05_25_flac16;"Steve Wynn Live at MTC on 1999-05-25	1999-05-25 - MTC	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_stevewynn1999_05_25_flac16;"Steve Wynn Live at MTC on 1999-05-25	1999-05-25 - MTC	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_ryanadams2002_11_15;"Ryan Adams Live at Savoy Theatre on 2002-11-15	2002-11-15 - Savoy Theatre	2002-11-15 - Savoy Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/3230;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_ryanadams2002_11_15;"Ryan Adams Live at Savoy Theatre on 2002-11-15	2002-11-15 - Savoy Theatre	2002-11-15 - Savoy Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_ryanadams2002_11_15;"Ryan Adams Live at Savoy Theatre on 2002-11-15	2002-11-15 - Savoy Theatre	2002-11-15 - Savoy Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_ryanadams2002_11_15;"Ryan Adams Live at Savoy Theatre on 2002-11-15	2002-11-15 - Savoy Theatre	2002-11-15 - Savoy Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/2299;Pianoforte@it,Hammerklavier@de,Pianoforte@en
/2059210/data_sounds_ryanadams2002_11_15;"Ryan Adams Live at Savoy Theatre on 2002-11-15	2002-11-15 - Savoy Theatre	2002-11-15 - Savoy Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/4111;Armonica@it,Harmonica@en,Harmonika@de
