europeanaId;title;musicbrainz ID;tags
/2059210/data_sounds_zero1993_07_03;"Zero Live at High Sierra Music Festival on 1993-07-03	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_mekons2013_05_24_mix_flac16;"Mekons Live at Korks Wine Bar & Brasserie on 2013-05-24	2013-05-24 - Korks Wine Bar & Brasserie	2013-05-24 - Korks Wine Bar & Brasserie	";66d2169c-dea5-46d3-b4cb-52ed87b24ab0;alternative#classic pop and rock#england#punk
/2059210/data_sounds_stevewynn1990_10_09_flac16;"Steve Wynn Live at Loppen on 1990-10-09	1990-10-09 - Loppen	1990-10-09 - Loppen	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_ryanadams2015_03_24_aud;"Ryan Adams Live at Cirkus on 2015-03-10	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_dgent_dance2012_07_21_4mic_flac16;"The Deadly Gentlemen Live at Grey Fox Bluegrass Festival on 2012-07-21	2012-07-21 - Grey Fox Bluegrass Festival	";49030bc4-2351-48bf-8b64-67430be4f805;
/2059210/data_sounds_thebrew2009_12_30_ccm4flac16;"The Brew Live at Fairfield Theater Stage One on 2009-12-30	2009-12-30 - Fairfield Theater Stage One	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_stevewynn2010_11_07_flac16;"Steve Wynn Live at Das Bett on 2010-11-07	2010-11-07 - Das Bett	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_zero1998_05_05_shnf;"Zero Live at Ventura Theater on 1998-05-05	1998-05-05 - Ventura Theater	1998-05-05 - Ventura Theater	1998-05-05 - Ventura Theater	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2008_09_05_matrix_flac;"The Brew Live at The Stone Church on 2008-09-05	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_esmith1998_06_02_flac;"Elliott Smith Live at Studion on 1998-06-02	";03ad1736-b7c9-412a-b442-82536d63a5c4;indie rock#indie folk#acoustic rock#indie pop#lo-fi indie
/2059210/data_sounds_buckethead2008_02_09_sbd;"Buckethead Live at Orpheum Theater on 2008-02-09	2008-02-09 - Orpheum Theater	2008-02-09 - Orpheum Theater	";b5179744-f217-4455-9d8b-17b8d4fdeb93;rock and indie
/2059210/data_sounds_ryanadams2006_10_09_mbho_flac16;"Ryan Adams Live at Docks on 2006-10-09	2006-10-09 - Docks	2006-10-09 - Docks	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_stevewynn2003_10_10_flac16;"Steve Wynn Live at Pfleghofsaal on 2003-10-10	2003-10-10 - Pfleghofsaal	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_zero1996_04_28_sbd_cohen_116898_flac16;"Zero Live at The East End on 1996-04-28	1996-04-28 - The East End	1996-04-28 - The East End	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2012_04_27_414_463_sbd_flac;"The Brew Live at Port City Music Hall on 2012-04-27	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_brew2008_09_26_24bit_lsd2_sbd_mix_flac24f;"The Brew Live at Paradise Rock Club on 2008-09-26	2008-09-26 - Paradise Rock Club	2008-09-26 - Paradise Rock Club	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_zero1996_09_28_shnf;"Zero Live at Hall Of Flowers on 1996-09-28	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_stevewynn1999_05_25_flac16;"Steve Wynn Live at MTC on 1999-05-25	1999-05-25 - MTC	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_ryanadams2002_11_15;"Ryan Adams Live at Savoy Theatre on 2002-11-15	2002-11-15 - Savoy Theatre	2002-11-15 - Savoy Theatre	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_decemberists2007_07_13_flac16;"The Decemberists Live at Chastain Park on 2007-07-13	2007-07-13 - Chastain Park	";97b1142f-c71e-4971-8736-4a8ceaf6b4c3;american#baroque pop#classic pop and rock#indie pop#indie rock
/2059210/data_sounds_zero1994_07_30_gg_park;"Zero Live at Golden Gate Park on 1994-07-30	1994-07-30 - Golden Gate Park	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_ryanadams2002_11_11;"Ryan Adams Live at Royal Festival Hall on 2002-11-11	2002-11-11 - Royal Festival Hall	2002-11-11 - Royal Festival Hall	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_ryanadams2002_11_07;"Ryan Adams Live at Circus Krone Bau on 2002-11-07	2002-11-07 - Circus Krone Bau	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_mel2004_04_17_flac16;"Marcus Eaton Live at Pi on 2004-04-17	2004-04-17 - Pi	2004-04-17 - Pi	";0babc96d-2e04-4f39-bbce-757547ef98dd;
/2059210/data_sounds_ryanadams2002_11_21;"Ryan Adams Live at Draken on 2002-11-21	2002-11-21 - Draken	2002-11-21 - Draken	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_ryanadams2002_11_20;"Ryan Adams Live at Vega on 2002-11-20	2002-11-20 - Vega	2002-11-20 - Vega	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_bbragg2003_06_29_flac16;"Billy Bragg Live at The Leftfield on 2003-06-29	2003-06-29 - The Leftfield	2003-06-29 - The Leftfield	";7cec4a03-0a83-4308-856a-afb8aa5db0fc;british#alternative rock#anti-folk#classic pop and rock#english
/2059210/data_sounds_ryanadams2002_11_17;"Ryan Adams Live at China Theatre on 2002-11-17	2002-11-17 - China Theatre	2002-11-17 - China Theatre	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_zero2011_08_13_ccm4s_flac16;"Zero Live at Head to Head Festival - Dean Creek Resort on 2011-08-13	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1999_12_31_shnf;"Zero Live at Maritime Hall on 1999-12-31	1999-12-31 - Maritime Hall	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_theBrew2008_04_05_at822_matrix;"The Brew Live at Harper's Ferry on 2008-04-05	2008-04-05 - Harper's Ferry	2008-04-05 - Harper's Ferry	2008-04-05 - Harper's Ferry	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_brew2009_02_06_mk8_2488_flac24;"The Brew Live at The Field on 2009-02-06	2009-02-06 - The Field - Bridgeport, CT	2009-02-06 - The Field - Bridgeport, CT	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_sve2014_11_26_ca14_flac16;"Sharon Van Etten Live at The Library on 2014-11-26	2014-11-26 - The Library	";5a2e9cd3-010a-4aae-9f83-629253284202;
/2059210/data_sounds_zero1987_01_03_flac16;"Zero Live at Chi Chi Club on 1987-01-03	1987-01-03 - Chi Chi Club	1987-01-03 - Chi Chi Club	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero2007_01_20;"Zero Live at Cervantes' Masterpiece Ballroom on 2007-01-20	Cervantes' 2007-01-20	Cervantes' 2007-01-20	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_emckeown2005_06_29_flac16;"Erin McKeown Live at Paradise Rock Club on 2005-06-29	2005-06-29 - Paradise Rock Club	";3f55dbb0-8ba0-4eda-b4dd-5a9169c5d29c;folk
/2059210/data_sounds_zero19971121_flac16;"Zero Live at Maritime Hall on 1997-11-21	1997-11-21 - Maritime Hall	1997-11-21 - Maritime Hall	1997-11-21 - Maritime Hall	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_hank32013_08_25_csb;"Hank Williams III Live at Rail Club on 2013-08-25	";1b764e7a-ded1-42bc-8c85-85703b6d72a5;country music royalty
/2059210/data_sounds_zero1995_04_24_shnf;"Zero Live at Arbutus Town Hall on 1995-04-24	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_mekons1989_12_05;"Mekons Live at The Bottleneck on 1989-12-05	1989-12-05 - The Bottleneck	";66d2169c-dea5-46d3-b4cb-52ed87b24ab0;alternative#classic pop and rock#england#punk
/2059210/data_sounds_tm2008_11_28_flac16;"The Machine Live at Keswick Theatre on 2008-11-28	2008-11-28 - Keswick Theatre	2008-11-28 - Keswick Theatre	";3798b104-01cb-484c-a3b0-56adc6399b80;alternative metal#funk metal#rap metal#alternative rock#rap rock
/2059210/data_sounds_cbarron2009_05_12_audAT822_flac;"Chris Barron Live at National Underground on 2009-05-12	2009-05-12 - National Underground	2009-05-12 - National Underground	";b2c56e15-858c-4323-ad00-0d65674bb103;
/2059210/data_sounds_jj2001_10_06_atr35s_shnf;"Jack Johnson Live at Jenny Craig Pavilion on 2001-10-06	2001-10-06 - Jenny Craig Pavilion	";ff6e677f-91dd-4986-a174-8db0474b1799;folk#acoustic#american#pop#pop and chart
/2059210/data_sounds_cw2001_11_12_flac16;"Chris Whitley Live at Ancienne Belgique (AB) Club on 2001-11-12	2001-11-12 - AB Club	";828d31c5-d15a-4109-9619-ba350309834b;death by lung cancer#electric blues
/2059210/data_sounds_zero1995_10_19_shnf;"Zero Live at Arbutus Town Hall on 1995-10-19	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_thedead2009_04_18_nickspicks;"The Dead Live at DCU Center on 2009-04-18	2009-04-18 - DCU Center	2009-04-18 - DCU Center	";9abcbe69-fa83-4d34-8e34-ffc8c9876685;americana#folk#jam#psychedelic#rock
/2059210/data_sounds_brew2008_10_31_SPC3s_UA5;"The Brew Live at Unity Centre For The Performing Arts on 2008-10-31	2008-10-31 - Unity Centre For The Performing Arts	2008-10-31 - Unity Centre For The Performing Arts	2008-10-31 - Unity Centre For The Performing Arts	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_ddbb2008_03_08_fm_flac16;"Dirty Dozen Brass Band Live at Wackerhalle on 2008-03-08	";29bdc1d0-dc34-4f5d-9c22-8b2d66421f49;funk#jam band#jazz#jazz fusion#new orleans rhythm and blues
/2059210/data_sounds_naj1997_02_17;"Dave Watts Live at Top Of The Square on 1997-02-17	1997-02-17 - Top Of The Square	";a6e118b9-2fe6-455d-9f79-a88cd50f9a16;
/2059210/data_sounds_zero1993_11_19_at9650_miller_106261_flac16;"Zero Live at 3rd Street Bar on 1993-11-19	1993-11-19 - 3rd Street Bar	1993-11-19 - 3rd Street Bar	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1992_06_06_shnf;"Zero Live at Starry Plough on 1992-06-06	1992-06-06 - Starry Plough	1992-06-06 - Starry Plough	1992-06-06 - Starry Plough	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_vt2013_10_10_matrix_24_96_flac24;"Vienna Teng Live at The Hamilton on 2013-10-10	2013-10-10 - The Hamilton	";ffbfc446-f717-4c63-9103-587defe6cf8a;folk
/2059210/data_sounds_radams2008_11_16_flac24;"Ryan Adams Live at Corn Exchange on 2008-11-16	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_Spidergawd2009_11_06;"Spidergawd Live at Brixton South Bay on 2009-11-06	";04439017-97ef-4652-9156-8e42f81bef23;
/2059210/data_sounds_brew2008_04_30_sbd_flac16;"The Brew Live at Nietzsche's on 2008-04-30	2008-04-30 - Nietzsche's	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_brew2010_03_20_schoeps_mk4matrix_16bit;"The Brew Live at Showcase Live on 2010-03-20	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_bbragg2005_06_26_flac16;"Billy Bragg Live at GLASTONBURY FESTIVAL 2005 on 2005-06-26	2005-06-26 - GLASTONBURY FESTIVAL 2005	2005-06-26 - GLASTONBURY FESTIVAL 2005	";7cec4a03-0a83-4308-856a-afb8aa5db0fc;british#alternative rock#anti-folk#classic pop and rock#english
/2059210/data_sounds_jr2014_07_31_AT853_16bit;"Josh Ritter Live at Commodore Ballroom on 2014-07-31	2014-07-31 - Commodore Ballroom	";ac53c83c-c969-477f-9564-769e1ed80519;folk
/2059210/data_sounds_jyc2012_02_24_at933;"Junkyard Choir Live at The 12 Bar on 2012-02-24	2012-02-24 - The 12 Bar	";f29b7f25-c497-484b-9a4c-0558ebbf38fc;blues#brighton#duo#english#grunge
/2059210/data_sounds_stevewynn1992_10_10_flac16;"Steve Wynn Live at Studentersamfundet on 1992-10-10	1992-10-10 - Studentersamfundet	1992-10-10 - Studentersamfundet	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_brew2008_10_12_me66_flac16f;"The Brew Live at Great Bay Music Festival on 2008-10-12	2008-10-12 - Great Bay Music Festival	2008-10-12 - Great Bay Music Festival	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_robynhitchcock2011_11_26_aud_flac16;Robyn Hitchcock Live at St. LeonardÃƒÆ’Ã†â€™Ãƒâ€šÃ‚Â¢ÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡Ãƒâ€šÃ‚Â¬ÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¾Ãƒâ€šÃ‚Â¢s Church on 2011-11-26;0584e561-1442-46c9-9593-923c34571eb7;british#country#english#folk#uk
/2059210/data_sounds_radams2006_02_15_sbd_flac16;"Ryan Adams Live at Carling Academy on 2006-02-15	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_tbt2009_02_26;"Trampled by Turtles Live at Lola's Stockyards on 2009-02-26	2009-02-26 - Lola's Stockyards	";c6a5a49b-9885-42e6-9fb5-ccaaec05f753;
/2059210/data_sounds_Brew2010_07_10_salvo;"The Brew Live at All Good Fest.-Grassroots Stage on 2010-07-10	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_jbt2014_07_06;"John Butler Trio Live at ChÃƒÆ’Ã†â€™Ãƒâ€ Ã¢â‚¬â„¢ÃƒÆ’Ã¢â‚¬Â ÃƒÂ¢Ã¢â€šÂ¬Ã¢â€žÂ¢ÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã‚Â ÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬ÃƒÂ¢Ã¢â‚¬Å¾Ã‚Â¢ÃƒÆ’Ã†â€™Ãƒâ€ Ã¢â‚¬â„¢ÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬Ãƒâ€¦Ã‚Â¡ÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â¢teau de Beauregard on 2014-07-06	";7952b266-9fd4-4a09-a324-7dc84f11b5fc;acoustic#australian#chill-out#folk#jam band
/2059210/data_sounds_stevewynn1997_04_22_flac16;"Steve Wynn Live at Utopia on 1997-04-22	1997-04-22 - Utopia	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_brew2009_05_14_akg414_flac16f;"The Brew Live at Amesbury Sports Park on 2009-05-14	2009-05-14 - Amesbury Sports Park	2009-05-14 - Amesbury Sports Park	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_ryan2002_11_28sbd_shnf;"Ryan Adams Live at Olympia Theatre on 2002-11-28	2002-11-28 - Olympia Theatre	2002-11-28 - Olympia Theatre	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_brew2008_04_12_sr77_v3_flac16f;"The Brew Live at Unity Centre for the Performing Arts on 2008-04-12	2008-04-12 - Unity Centre for the Performing Arts	2008-04-12 - Unity Centre for the Performing Arts	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_zero1998_05_23_mg300_abramson_miller_xxxxx_flac16;"Zero Live at Frontier Ranch on 1998-05-23	1998-05-23 - Frontier Ranch	1998-05-23 - Frontier Ranch	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_mek1995_10_15_shnf;"Mekons Live at Mercury Lounge on 1995-10-15	";66d2169c-dea5-46d3-b4cb-52ed87b24ab0;alternative#classic pop and rock#england#punk
/2059210/data_sounds_radams2007_11_19_sbd_flac16;"Ryan Adams Live at Sentrum Scene on 2007-11-19	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_twod2014_05_16_mbho_flac16;The War On Drugs Music Live at ÃƒÆ’Ã†â€™Ãƒâ€ Ã¢â‚¬â„¢ÃƒÆ’Ã¢â‚¬Â¦ÃƒÂ¢Ã¢â€šÂ¬Ã…â€œbel & GefÃƒÆ’Ã†â€™Ãƒâ€ Ã¢â‚¬â„¢ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â¤hrlich on 2014-05-16;87b9b3b8-ab93-426c-a200-4012d667a626;
/2059210/data_sounds_swb2010_02_26_cmc2;"The Steepwater Band Live at Sala El Sol on 2010-02-26	2010-02-26 - Sala El Sol	";ef0f6170-de95-4fb7-8576-94026c9bae0f;blues rock#rock and roll
/2059210/data_sounds_radams2006_02_24_sbd_flac16;"Ryan Adams Live at Apollo Victoria Theatre on 2006-02-24	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_ryanadams2008_11_08_RyanAdams2008_11_08_Dublin_sbdmatrix_flac;"Ryan Adams Live at Ambassador Theatre on 2008-11-08	2008-11-08 - Ambassador Theatre	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_stevewynn2001_05_20_flac16;"Steve Wynn Live at Cobra on 2001-05-20	2001-05-20 - Cobra	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_zero1984_12_26_shnf;"Zero Live at The Stone on 1984-12-26	1984-12-26 - The Stone	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_JBB2011_04_09;"John Brown's Body Live at Fox Theater on 2011-04-09	2011-04-09 - Fox Theater	2011-04-09 - Fox Theater	";0a542cc6-528e-4830-a0bb-175348233052;reggae
/2059210/data_sounds_zero1997_10_12_flac;"Zero Live at Alachua Music Festival on 1997-10-12	1997-10-12 - Alachua Music Festival	1997-10-12 - Alachua Music Festival	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_bbragg1984_10_17_flac16;"Billy Bragg Live at BBC Radio 1 on 1984-10-17	1984-10-17 - BBC Radio 1	";7cec4a03-0a83-4308-856a-afb8aa5db0fc;british#alternative rock#anti-folk#classic pop and rock#english
/2059210/data_sounds_zero1997_03_01_flac16;"Zero Live at The Fillmore on 1997-03-01	1997-03-01 - The Fillmore	1997-03-01 - The Fillmore	1997-03-01 - The Fillmore	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_ryanadams2015_02_27_aud;"Ryan Adams Live at Hammersmith Apollo on 2015-02-27	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_radams2008_11_20_flac24;"Ryan Adams Live at Brixton Academy on 2008-11-20	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_ween2006_04_12;"Ween Live at Disco Rodeo on 2006-04-12	";c0eee88b-47f2-4cd2-ac48-a045e902a432;alternative rock#experimental rock#art rock#lo-fi indie#country
/2059210/data_sounds_markwoods2006_07_25_at933;"Mark Woods Live at Pleasure Unit on 2006-07-25	2006-07-25 Pleasure Unit	";71a4e89e-fab8-43ea-a678-a9e3f876c3bb;
/2059210/data_sounds_cp2008_05_02_matrix_flac16;"Chuck Prophet Live at Cabaret Voltaire on 2008-05-02	2008-05-02 - Cabaret Voltaire	2008-05-02 - Cabaret Voltaire	";61568439-b790-4e96-9b4f-64503ce0ab12;
/2059210/data_sounds_thebrew2012_06_03_akg463_flac16;"The Brew Live at Mountain Jam - Hunter Mtn Ski Area on 2012-06-03	2012-06-03 - Mountain Jam - Hunter Mtn Ski Area	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_mek1994_08_08_shnf;"Mekons Live at Great American Music Hall on 1994-08-08	1994-08-08 - Great American Music Hall	1994-08-08 - Great American Music Hall	";66d2169c-dea5-46d3-b4cb-52ed87b24ab0;alternative#classic pop and rock#england#punk
/2059210/data_sounds_zero1999_04_10_beyer_flacf;"Zero Live at Maritime Hall on 1999-04-10	1999-04-10 - Maritime Hall	1999-04-10 - Maritime Hall	1999-04-10 - Maritime Hall	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1997_08_15_beyer_flacf;"Zero Live at Maritime Hall on 1997-08-15	1997-08-15 - Maritime Hall	1997-08-15 - Maritime Hall	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2009_05_14_483_mp2_16_44_flac;"The Brew Live at Amesbury Sports Park on 2009-05-14	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_brew2009_03_27_Baker;"The Brew Live at Unity Centre for the Performing Arts on 2009-03-27	2009-03-27 - Unity Centre for the Performing Arts	2009-03-27 - Unity Centre for the Performing Arts	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_zero1995_08_27;"Zero Live at Winfest  on 1995-08-27	1995-08-27 - Winfest	1995-08-27 - Winfest	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_pnuma2007_10_24_onstage_flac16;"Pnuma Live at Winston's  on 2007-10-24	";8ff399f2-ee97-4e50-aead-964b1691e51d;
/2059210/data_sounds_soulive2011_03_08_flac16_140s;"Soulive Live at Brooklyn Bowl on 2011-03-08	";8b1bdf8a-69dc-4c73-b6f9-0ae6f9cdcd31;jazz-funk#soul and reggae
/2059210/data_sounds_rad1996_04_27_flac16;"Radiators Live at Jimmy's on 1996-04-27	1996-04-27 - Jimmy's	1996-04-27 - Jimmy's	1996-04-27 - Jimmy's	";4bd3fb40-1c6f-4056-a0ee-8427685586fc;fishhead music#new orleans#new orleans r&amp;b#psychedelic rock#southern rock
/2059210/data_sounds_mj2007_02_23_shnf;"Mason Jennings Live at The Pageant on 2007-02-23	2007-02-23 - The Pageant	";eb7a42aa-36d2-4dc2-9cc2-d083a13e1788;
/2059210/data_sounds_brew2005_17_16_flac;"The Brew Live at Harry Brown's Farm on 2005-07-16	2005-07-16 - Harry Brown's Farm	2005-07-16 - Harry Brown's Farm	2005-07-16 - Harry Brown's Farm	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_stevewynn1998_02_04_flac16;"Steve Wynn Live at Gleiss 22 on 1998-02-04	1998-02-04 - Gleiss 22	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_zero1997_06_08_shnf;"Zero Live at Mt. Shasta Music Festival on 1997-06-08	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1997_10_19_akgc61_shnf;"Zero Live at Variety Playhouse on 1997-10-19	1997-10-19 - Variety Playhouse	1997-10-19 - Variety Playhouse	1997-10-19 - Variety Playhouse	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_hw3_2004_02_09_shnf;"Hank Williams III Live at Canopy Club on 2004-02-09	2004-02-09 - Canopy Club	2004-02-09 - Canopy Club	";1b764e7a-ded1-42bc-8c85-85703b6d72a5;country music royalty
/2059210/data_sounds_stevewynn1999_02_09_flac16;"Steve Wynn Live at Ancienne Belgique on 1999-02-09	1999-02-09 - Ancienne Belgique	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_stevewynn2010_07_02_flac16;"Steve Wynn Live at Telegrafen on 2010-07-02	2010-07-02 - Telegrafen	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_zero1994_06_10_105525_flac16f;"Zero Live at Club Toast on 1994-06-10	1994-06-10 - Club Toast	1994-06-10 - Club Toast	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_Zero1990_06_20_shnf;"Zero Live at 23 East Cabaret on 1990-06-20	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_billybragg2013_09_29_flac16;"Billy Bragg Live at The Kent Stage on 2013-09-29	";7cec4a03-0a83-4308-856a-afb8aa5db0fc;british#alternative rock#anti-folk#classic pop and rock#english
