Searched label;Skos_resource;title;description;europeanaId
[Ob.];http://localhost/DDB/music+genres/Ob.;"Tacete, cessate", Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Baß, Chor: Sopr, Alt, Ten, Baß, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, Rötelstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005
[ob   ];http://localhost/DDB/music+genres/ob+++;Concerto in C a Fl(auto) e Ob(oe) obl(igat),Konzerte, Fl Ob Orch C-Dur;Datierung: "Viena 774",Mus.Hs.3722 MUS ;/2059216/data_item_onb_sounds_AL00517677
[ob   ];http://localhost/DDB/music+genres/ob+++;Concerto in D,a 3 stromenti cio e Violino, Oboe e Violoncello con acc. di tutta l'orchetra,Konzerte, Ob Vl Vc Orch D-Dur,d'Antonio Salieri;Mus.Hs.3724 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00517669
[ob   ];http://localhost/DDB/music+genres/ob+++;"Tacete, cessate", Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Baß, Chor: Sopr, Alt, Ten, Baß, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, Rötelstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005
[org.];http://localhost/DDB/music+genres/org.;Fuge für Orgel d-Moll (WAB 125),Fuge in Dmol,Fugen, Org G 125;Mus.Hs.19689 MUS ,Tinte, Eintragungen mit Bleistift,Titel fingiert;/2059216/data_item_onb_sounds_AL00484531
[org.];http://localhost/DDB/music+genres/org.;(in C),Concerto p. l'Organo,Konzerte, Org Orch C-Dur;Anmerkung: "Viena 773. composto per la Freule Paradis". - Bl. 16a: mit Bleistist: "Cerca l'adagio fra le Serenate",Mus.Hs.3726 MUS ;/2059216/data_item_onb_sounds_AL00517679
[org.];http://localhost/DDB/music+genres/org.;Es-Dur, WAB 128,Vier Präludien für Orgel,Präludien, Org G 128;Bleistift,Mus.Hs.19691 MUS ,Titel teilweise fingiert;/2059216/data_item_onb_sounds_AL00484533
[org.];http://localhost/DDB/music+genres/org.;Präldudium in C-Dur für Orgel ("Perger Präludium"),WAB 129,Präludien, Org, WAB 129;Mus.Hs.44609/1 MUS ,Tinte,Titel ermittelt. - Am Ende datiert und signiert. - Siehe auch Begleitschreiben unter der Signatur Mus.Hs.44609/2;/2059216/data_item_onb_sounds_AL00468015
[org.];http://localhost/DDB/music+genres/org.;Fuge für Orgel d-Moll,WAB 125,Fugen, Org G 125;Mus.Hs.3167 MUS ,Tinte,Titel ermittelt. - Bl. 1v: "Mittwoch / 6. u. / Donnerstag / 7. November / 1861." u. Anmerkung von fremder Hand: "Schluss in der Abschrift / verändert";/2059216/data_item_onb_sounds_AL00230549
[org.];http://localhost/DDB/music+genres/org.;Präludium für Orgel C-Dur,WAB 129,Präludien, Org, WAB 129;Mus.Hs.2426 MUS ,Tinte,Titel ermittelt. - Bl. 1v: Anmerkung von R. Haas "Durch Vermittlung des H. Musikdirektor Göllerich in Abschrift.";/2059216/data_item_onb_sounds_AL00484536
[org.];http://localhost/DDB/music+genres/org.;Für Orgel,Vier kleine Präludien und Fugen. Skizzen,Präludien und Fugen, Org, 1928 / Entwürfe;Bleistift, vereinzelt Tinte,Mus.Hs.36769 MUS ,Titel und Datum ermittelt. - Bl. 9v - 19v: leer;/2059216/data_item_onb_sounds_AL00238790
[org.];http://localhost/DDB/music+genres/org.;Vier kleine Praeludien und Fugen,für Orgel,Präludien und Fugen, Org, 1928,[Vier kleine Präludien und Fugen];Bl. 1r: "Fritz Heitmann gewidmet". - Bl. 1v, 15v - 16v: leer,Mus.Hs.31768 MUS ,Teilnachlass Franz Schmidt,Tinte;/2059216/data_item_onb_sounds_AL00238781
[org.];http://localhost/DDB/music+genres/org.;5 vocum c. org(ano), (in d-Moll, 5stimmiger Gesang mit Orgel),Coro "Spiritus meus attenuabitur";Mus.Hs.16258 MUS ;/2059216/data_item_onb_sounds_AL00517387
[org.];http://localhost/DDB/music+genres/org.;Graduale in festo Cathedrae S. Petri Ap.,[Für 4stimmig gemischten Chor, 2 Clno., 2 Vl u. Org. MH 397];Bl. 3r: "Donum Jos. Eybler ad coll. R. Kiesewetter, 1823",Fonds Kiesewetter,SA.67.D.88 MUS ,Tinte,Tu es Petrus;/2059216/data_item_onb_sounds_AL00234052
[Pauk.];http://localhost/DDB/music+genres/Pauk.;18 Stücke für 5 Trompeten und Pauke;Mus.Hs.21798 MUS ,Tinte,Titel fingiert;/2059216/data_item_onb_sounds_AL00526174
[Pikkolofl];http://localhost/DDB/music+genres/Pikkolofl;"Tacete, cessate", Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Baß, Chor: Sopr, Alt, Ten, Baß, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, Rötelstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005
[Piccolo];http://localhost/DDB/music+genres/Piccolo;Un piccolo Divertimento,[Für Klavier. Hob.XVII:6.];Bl. 1r: "[...] Scritto e composto per la Stimatissima Signora de Ployer da me Giuseppe Haydn 793".,Mus.Hs.18820 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00233988
[tb];http://localhost/DDB/music+genres/tb;"Tacete, cessate", Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Baß, Chor: Sopr, Alt, Ten, Baß, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, Rötelstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005
[Timp.];http://localhost/DDB/music+genres/Timp.;"Tacete, cessate", Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Baß, Chor: Sopr, Alt, Ten, Baß, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, Rötelstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005
[timp ];http://localhost/DDB/music+genres/timp+;"Tacete, cessate", Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Baß, Chor: Sopr, Alt, Ten, Baß, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, Rötelstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005
[trb];http://localhost/DDB/music+genres/trb;"Tacete, cessate", Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Baß, Chor: Sopr, Alt, Ten, Baß, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, Rötelstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005
[trp];http://localhost/DDB/music+genres/trp;"Tacete, cessate", Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Baß, Chor: Sopr, Alt, Ten, Baß, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, Rötelstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005
[va];http://localhost/DDB/music+genres/va;Intermezzo,[Für Streichquartett],Intermezzi, Vl 1 2 Va Vc Es-Dur,[Intermezzo Es-Dur für Streichquartett];Bl. 8v: "Murau 1. Oktob. 886",Mus.Hs.3386 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00466237
[va];http://localhost/DDB/music+genres/va;Italienische Serenade,[Für Streichquartett],Serenaden, Vl 1 2 Va Vc, HWW 117;Bl. 1r: "Serenade. Wien, 4. Mai 887",Mus.Hs.19524 MUS ,Nachlass Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00466227
[va];http://localhost/DDB/music+genres/va;Streichquartett [in] A-Dur,Quartette, Vl 1 2 Va Vc, A-Dur / Entwürfe;Bleistift, vereinzelt Tinte,Datierung Bl. 1r. - In einer Kassette mit Aufschrift in Goldprägung: "Autograph Franz Schmidt. Skizzen. 4. Symphonie. Klavierquintett G-Dur. Streichquartett A-Dur. Husarenvariationen. Chaconne in Cis. Incerta. Orgelkompositionen.",Mus.Hs.43977/3 MUS ;/2059216/data_item_onb_sounds_AL00117716
[va];http://localhost/DDB/music+genres/va;Intermezzo. Skizze,[Für Streichquartett],Intermezzi, Vl 1 2 Va Vc Es-Dur / Entwürfe,[Intermezzo Es-Dur für Streichquartett];Bl. 4v leer,Mus.Hs.19526 MUS ,Nachlass Hugo Wolf,Tinte, vereinzelt Bleistift;/2059216/data_item_onb_sounds_AL00466232
[va];http://localhost/DDB/music+genres/va;Serenade,[Für Streichquartett],Serenaden, Vl 1 2 Va Vc, HWW 117,[Italienische Serenade G-Dur für Streichquartett];Mus.Hs.3385 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00466230
[va];http://localhost/DDB/music+genres/va;Streichquartett d-Moll "Entbehren sollst du, sollst entbehren". Skizze,Quartette, Vl 1 2 Va Vc d-Moll / Entwürfe;Mus.Hs.19520 MUS ,Nachlass Hugo Wolf,Tinte,Titel ermittelt. - Bl. 5v: "beendet in Windischgraz 8. Juli. 79";/2059216/data_item_onb_sounds_AL00466207
[va];http://localhost/DDB/music+genres/va;Quintett in F.,Quintette, Vl 1 2 Va 1 2 Vc, WAB 112,[Streichquintett in F-Dur. WAB 112];Mus.Hs.19482 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00230475
[va];http://localhost/DDB/music+genres/va;III. Satz (d-Moll, WAB 113),Intermezzo für Streichquintett,Intermezzi, Vl 1 2 Va 1 2 Vc, WAB 113;Mus.Hs.19685 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel fingiert;/2059216/data_item_onb_sounds_AL00484523
[va];http://localhost/DDB/music+genres/va;Streichquartett d-Moll,Quartette, Vl 1 2 Va Vc d-Moll,[Streichquartett d-Moll "Entbehren sollst du, sollst entbehren"];Bl. 2r-9v: 1. Satz, "Wien am 20. Januar 1879. 'Entbehren sollst du, entbehren.' " - Bl. 10r-13v: 2. Satz, "Maierling bei Baden am 9. Juli. 1880.", daneben Radiertes. - Bl. 14r-16v: 3. Satz, Datum und Überschrift radiert. - Bl. 16v: "16. Januar 79." Bl. 17r-22v: 4. Satz, Überschrift radiert,Mus.Hs.29290 MUS ,Schwarze u. rote Tinte, wenig Rot- u. Bleistift;/2059216/data_item_onb_sounds_AL00466225
[va];http://localhost/DDB/music+genres/va;Intermezzo. Skizzen.,[Für Streichquartett],Intermezzi, Vl 1 2 Va Vc Es-Dur / Entwürfe,[Intermezzo Es-Dur für Streichquartett];Bl. 1r, links oben: "22. Juni 882", Bl. 1r enthält weiters die Skizze zu einem Klavierstück. - Bl. 1v leer,Bleistift (Skizze zu Intermezzo) u. Tinte (Skizze zu Klavierstück),Mus.Hs.19536 MUS ,Nachlass Hugo Wolf;/2059216/data_item_onb_sounds_AL00466282
[va];http://localhost/DDB/music+genres/va;Intermezzo d-Moll für Streichquintett,WAB 113,Intermezzi, Vl 1 2 Va 1 2 Vc, WAB 113;Mus.Hs.6080 MUS ,Tinte,Titel ermittelt;/2059216/data_item_onb_sounds_AL00230514
[va];http://localhost/DDB/music+genres/va;(d-Moll, bearbeitet für Klavier (zweihändig), WAB 113),Intermezzo für Streichquintett,Intermezzi, Vl 1 2 Va 1 2 Vc, WAB 113 / Arr.;Mus.Hs.19684 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel fingiert. - Bl. 3v: "M. Auer, 4.11.911.";/2059216/data_item_onb_sounds_AL00484524
[va];http://localhost/DDB/music+genres/va;Trio Nr. 3. F-Dur,[Für Violine, Viola und Violoncello. Benton Nr. 403],Trios, Vl Va Vc B 401 - 403 Trio B 403;Bl. 1r: "Trio Nro 3 di me Ignazio Pleyel",Mus.Hs.16827 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00237562
[va];http://localhost/DDB/music+genres/va;Sextett F-Dur,[Für 2 Violinen, 2 Violen, 2 Violoncelli. Op. 118],Sextette, Vl 1 2 Va 1 2 Vc 1 2, op. 118,[Streichsextett];Mus.Hs.4374 MUS ,Schwarze und rote Tinte, vereinzelt Blei- und Blaustift;/2059216/data_item_onb_sounds_AL00237873
[va];http://localhost/DDB/music+genres/va;Quintett für zwei Violinen, zwei Bratschen und Violoncell,Quintette, Vl 1 2 Va 1 2 Vc, WAB 112,[Streichquintett F-Dur. WAB 112];Mus.Hs.37289 MUS ,Stichvorlage. - Kopistenschrift mit zahlreichen autographen Eintragungen. - Mehrere Anmerkungen mit Blei-, Blau- u. Rotstift zum Stich,Tinte, Blei-, Blau- u. Rotstift;/2059216/data_item_onb_sounds_AL00230478
[va];http://localhost/DDB/music+genres/va;III. Satz. No. 2. "Intermezzo" (WAB 113),Intermezzo für Streichquintett,Intermezzi, Vl 1 2 Va 1 2 Vc, WAB 113 / 3. Satz. Nr. 2;Mus.Hs.6036 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00484522
[va];http://localhost/DDB/music+genres/va;Prologo et intermedij della Marienne,Rapresentati nel carnevale e dedicati a vostra sac. ces. maesta humilissimamente dal Godefrido Gebaur, trombonista di Va. Mta. Ces. dell'anno 1662, a di 21 Febraro in Vienna;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16916 MUS ,Siehe auch: Auszug in Molitors Belegstücken unter Signatur: Mus.Hs.19242 Nr. 122;/2059216/data_item_onb_sounds_AL00517958
[va];http://localhost/DDB/music+genres/va;Quintett für Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur für Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Bl. 1v, 2v, 66v-68r, 69v, 75v-78v, 79v, 90, 91v, 103v, 102, 110v-112v: leer,Tinte;/2059216/data_item_onb_sounds_AL00238684
[va];http://localhost/DDB/music+genres/va;"Quatuor original composé par W. A. Mozart à Paris, 1778. Manuscrit du Compositeur, recu du Baron de Jacquin",Quartette, Fl Vl Va Vc, KV 298,[KV 298. Quartett für Flöte, Violine, Viola und Violoncello.];Mus.Hs.17560 MUS ,braune und schwarze Tinte;/2059216/data_item_onb_sounds_AL00224373
[va];http://localhost/DDB/music+genres/va;Quartetto serioso / 1810 / im Monath october / Dem Herrn von Zmeskall gewidmet von / seinem / Freunde / LvBthvn / und / geschrieben im Monath october,Quartette, Vl 1 2 Va Vc, op. 95,[Streichquartett Nr. 11, f-Moll, op. 95];Mus.Hs.16531 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00222191
[va];http://localhost/DDB/music+genres/va;"Tacete, cessate", Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Baß, Chor: Sopr, Alt, Ten, Baß, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, Rötelstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005
[Vc];http://localhost/DDB/music+genres/Vc;Intermezzo,[Für Streichquartett],Intermezzi, Vl 1 2 Va Vc Es-Dur,[Intermezzo Es-Dur für Streichquartett];Bl. 8v: "Murau 1. Oktob. 886",Mus.Hs.3386 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00466237
[Vc];http://localhost/DDB/music+genres/Vc;Italienische Serenade,[Für Streichquartett],Serenaden, Vl 1 2 Va Vc, HWW 117;Bl. 1r: "Serenade. Wien, 4. Mai 887",Mus.Hs.19524 MUS ,Nachlass Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00466227
[Vc];http://localhost/DDB/music+genres/Vc;Suite de pieces,pour 3 Violoncelli e Contrabasso,Suiten, Vc 1 2 3 Kb, WV 445;Mus.Hs.5175 MUS ,schwarze Tinte;/2059216/data_item_onb_sounds_AL00524875
[Vc];http://localhost/DDB/music+genres/Vc;Op. 52,Trio für Violine, Violoncello und Klavier,Trios, Vl Vc Kl op. 52;Bl. 1r, mit Bleistift, von fremder Hand: "Trio. Antoine Rubinstein, Op. 52". - Bl. 1r unten: "Verlag und Eigenthum von Bartholf Senff in Leipzig. 210" (Stechermarken in Bleistift). - Bl. 1 - 14: Partitur (Klavierstimme). - Bl. 15 - 26: 2 Stimmen. - Bl. 20v, 26v: leer. - Jede Stimme in einer Lage, lose Doppelblätter,Mus.Hs.39552 MUS ,Tinte, vereinzelt Bleistift;/2059216/data_item_onb_sounds_AL00237942
[Vc];http://localhost/DDB/music+genres/Vc;Streichquartett [in] A-Dur,Quartette, Vl 1 2 Va Vc, A-Dur / Entwürfe;Bleistift, vereinzelt Tinte,Datierung Bl. 1r. - In einer Kassette mit Aufschrift in Goldprägung: "Autograph Franz Schmidt. Skizzen. 4. Symphonie. Klavierquintett G-Dur. Streichquartett A-Dur. Husarenvariationen. Chaconne in Cis. Incerta. Orgelkompositionen.",Mus.Hs.43977/3 MUS ;/2059216/data_item_onb_sounds_AL00117716
[Vc];http://localhost/DDB/music+genres/Vc;Intermezzo. Skizze,[Für Streichquartett],Intermezzi, Vl 1 2 Va Vc Es-Dur / Entwürfe,[Intermezzo Es-Dur für Streichquartett];Bl. 4v leer,Mus.Hs.19526 MUS ,Nachlass Hugo Wolf,Tinte, vereinzelt Bleistift;/2059216/data_item_onb_sounds_AL00466232
[Vc];http://localhost/DDB/music+genres/Vc;Serenade,[Für Streichquartett],Serenaden, Vl 1 2 Va Vc, HWW 117,[Italienische Serenade G-Dur für Streichquartett];Mus.Hs.3385 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00466230
[Vc];http://localhost/DDB/music+genres/Vc;Streichquartett d-Moll "Entbehren sollst du, sollst entbehren". Skizze,Quartette, Vl 1 2 Va Vc d-Moll / Entwürfe;Mus.Hs.19520 MUS ,Nachlass Hugo Wolf,Tinte,Titel ermittelt. - Bl. 5v: "beendet in Windischgraz 8. Juli. 79";/2059216/data_item_onb_sounds_AL00466207
[Vc];http://localhost/DDB/music+genres/Vc;Quintett in F.,Quintette, Vl 1 2 Va 1 2 Vc, WAB 112,[Streichquintett in F-Dur. WAB 112];Mus.Hs.19482 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00230475
[Vc];http://localhost/DDB/music+genres/Vc;III. Satz (d-Moll, WAB 113),Intermezzo für Streichquintett,Intermezzi, Vl 1 2 Va 1 2 Vc, WAB 113;Mus.Hs.19685 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel fingiert;/2059216/data_item_onb_sounds_AL00484523
[Vc];http://localhost/DDB/music+genres/Vc;Streichquartett d-Moll,Quartette, Vl 1 2 Va Vc d-Moll,[Streichquartett d-Moll "Entbehren sollst du, sollst entbehren"];Bl. 2r-9v: 1. Satz, "Wien am 20. Januar 1879. 'Entbehren sollst du, entbehren.' " - Bl. 10r-13v: 2. Satz, "Maierling bei Baden am 9. Juli. 1880.", daneben Radiertes. - Bl. 14r-16v: 3. Satz, Datum und Überschrift radiert. - Bl. 16v: "16. Januar 79." Bl. 17r-22v: 4. Satz, Überschrift radiert,Mus.Hs.29290 MUS ,Schwarze u. rote Tinte, wenig Rot- u. Bleistift;/2059216/data_item_onb_sounds_AL00466225
[Vc];http://localhost/DDB/music+genres/Vc;Intermezzo. Skizzen.,[Für Streichquartett],Intermezzi, Vl 1 2 Va Vc Es-Dur / Entwürfe,[Intermezzo Es-Dur für Streichquartett];Bl. 1r, links oben: "22. Juni 882", Bl. 1r enthält weiters die Skizze zu einem Klavierstück. - Bl. 1v leer,Bleistift (Skizze zu Intermezzo) u. Tinte (Skizze zu Klavierstück),Mus.Hs.19536 MUS ,Nachlass Hugo Wolf;/2059216/data_item_onb_sounds_AL00466282
[Vc];http://localhost/DDB/music+genres/Vc;Intermezzo d-Moll für Streichquintett,WAB 113,Intermezzi, Vl 1 2 Va 1 2 Vc, WAB 113;Mus.Hs.6080 MUS ,Tinte,Titel ermittelt;/2059216/data_item_onb_sounds_AL00230514
[Vc];http://localhost/DDB/music+genres/Vc;(d-Moll, bearbeitet für Klavier (zweihändig), WAB 113),Intermezzo für Streichquintett,Intermezzi, Vl 1 2 Va 1 2 Vc, WAB 113 / Arr.;Mus.Hs.19684 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel fingiert. - Bl. 3v: "M. Auer, 4.11.911.";/2059216/data_item_onb_sounds_AL00484524
