Description;exactMatch;closeMatch;broadMatch;narrowMatch
http://localhost/DDB/music genres/#Trompete;http://www.mimo-db.eu/InstrumentsKeywords/4446;;http://www.mimo-db.eu/InstrumentsKeywords/4370;http://www.mimo-db.eu/InstrumentsKeywords/4370
http://localhost/DDB/music genres/#Bass-Trombone;http://www.mimo-db.eu/InstrumentsKeywords/4362;;http://www.mimo-db.eu/InstrumentsKeywords/4360;
http://localhost/DDB/music genres/#Timpano;http://www.mimo-db.eu/InstrumentsKeywords/2887;;http://www.mimo-db.eu/InstrumentsKeywords/2879;
http://localhost/DDB/music genres/#Cello;http://www.mimo-db.eu/InstrumentsKeywords/3582;;http://www.mimo-db.eu/InstrumentsKeywords/3575;
http://localhost/DDB/music genres/#Cello;http://www.mimo-db.eu/InstrumentsKeywords/2371;;http://www.mimo-db.eu/InstrumentsKeywords/3575;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music genres/#Fagott;http://www.mimo-db.eu/InstrumentsKeywords/3795;;http://www.mimo-db.eu/InstrumentsKeywords/3786;http://www.mimo-db.eu/InstrumentsKeywords/3786
http://localhost/DDB/music genres/#Harp;http://www.mimo-db.eu/InstrumentsKeywords/3285;;http://www.mimo-db.eu/InstrumentsKeywords/3265;
http://localhost/DDB/music genres/#Cembalo;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/3633;http://www.mimo-db.eu/InstrumentsKeywords/2239;
http://localhost/DDB/music genres/#Trombe di Caccia;http://www.mimo-db.eu/InstrumentsKeywords/4138;;http://www.mimo-db.eu/InstrumentsKeywords/3730;
http://localhost/DDB/music genres/#Viola da braccio;http://www.mimo-db.eu/InstrumentsKeywords/4967;;http://www.mimo-db.eu/InstrumentsKeywords/3584;
http://localhost/DDB/music genres/#Violetta;http://www.mimo-db.eu/InstrumentsKeywords/5717;;http://www.mimo-db.eu/InstrumentsKeywords/3584;
