Searched label;Skos_resource;title;description;europeanaId;EXACT;BROAD
[Cembalo*];http://localhost/DDB/music+genres/Cembalo;Sammlung von Arien und Kantaten verschiedener Komponisten,für Gesang mit Cembalo;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17766 Leopoldina MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543070;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo*];http://localhost/DDB/music+genres/Cembalo;Sammlung von Arien verschiedener Komponisten,für Sologesang mit Cembalo (ein Stück für Gesangsduo);Leopoldina - Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17764/1-10 Leopoldina MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543068;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo*];http://localhost/DDB/music+genres/Cembalo;(teils mit Cembalo- und Instrumentalbegleitung),Sammlung von Arien, Duetten und Terzetten;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17754/1-47 Leopoldina MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543058;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo*];http://localhost/DDB/music+genres/Cembalo;(in B),Concerto per Clavi Cembalo,Konzerte, Tasteninstr. Orch, B-Dur;"Datierung: ""Vienna [1]773"",Mus.Hs.3728 MUS ";/2059216/data_item_onb_sounds_AL00517681;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo*];http://localhost/DDB/music+genres/Cembalo;Introduzione ad un ballo di Teutoni. [Für Singstimmen und Cembalo],L'assequio e la custodia;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17915 Leopoldina MUS ,Venite pur amici;/2059216/data_item_onb_sounds_AL00487884;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo*];http://localhost/DDB/music+genres/Cembalo;Cantata Pastorale a 4. voci e Cori per il Clavi Cembalo,Il Sacrifizio;Mus.Hs.10156 MUS ,Stimmen siehe Mus.Hs.10157 [12 St., 202 Bl.],schwarze Tinte;/2059216/data_item_onb_sounds_AL00223883;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo*];http://localhost/DDB/music+genres/Cembalo;(Gesang mit Cembalo oder Orgel),Oratorio delle tre Marie al sepolcro di Christo;"Dove volgo il piede lasso a cercar il mio Signore,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18699 Leopoldina MUS ,Personen: Maria Maddalena, Maria Salome, Angelo, Cleofe. - Excipit: ""... meta del ben oprar il paradiso""";/2059216/data_item_onb_sounds_AL00543319;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo*];http://localhost/DDB/music+genres/Cembalo;Sammlung von Arien verschiedener Komponisten,für Gesang und Cembalo und / oder Instrumenten;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17759/1-23 Leopoldina MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543063;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo*];http://localhost/DDB/music+genres/Cembalo;Introduttione d'un balletto nel carnevale. [Für Singstimmen und Cembalo],L'ossequio di Flora;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17919 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00487883;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo*];http://localhost/DDB/music+genres/Cembalo;Il Sacrifizio. Cantata Pastorale,[Für 4 Stimmen und Chor mit Cembalo-Begleitung.];Klavier-Auszug siehe unter der Signatur Mus.Hs.10156,Mus.Hs.10157 MUS ,schwarze Tinte;/2059216/data_item_onb_sounds_AL00226422;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo*];http://localhost/DDB/music+genres/Cembalo;Arie per i balletti,rapresentati nel giorno della nascita del augustissimo & invittissimo imperatore Leopoldo I. Basso per il cembalo solo;"Anmerkung: ""F. F. Ebner scripsit. Anno 1661"",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18918 Leopoldina MUS ";/2059216/data_item_onb_sounds_AL00543372;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo*];http://localhost/DDB/music+genres/Cembalo;(2stimmiger Gesang: Canto, Basso mit Cembalo, am Ende 4stimmiger Gesang),Dialogo con violo si placet;"Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18727 Leopoldina MUS ,Personen: Christo, Maria. - Excipit: ""... e mora ancor Maria su la sua croce"",Sparite pur da mo, larve funeste";/2059216/data_item_onb_sounds_AL00543322;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo*];http://localhost/DDB/music+genres/Cembalo;Concerto musicale fra Apolline, Euterpe e Clio,[Für Singstimmen und Cembalo],Concerto musicale. Al'serenissimo arciduca Giuseppe;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17933 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00487830;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo*];http://localhost/DDB/music+genres/Cembalo;[Introductio] per l'academia: se sia meglio per un amante haver rivali o esser solo,[in 4 Teilen, für Singstimmen und Cembalo];Gia di punte fatali,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17924 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00487804;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo*];http://localhost/DDB/music+genres/Cembalo;Rossignolo gia ch'in quanto tempo et grata staggione comincia a cantar il rossignolo, qui si vedera l'imitatione per imitarlo al cembalo,[Suite für Klavier],Rossignolo;"Datum ermittelt. - Bl. 1r: ""[...] Composto d'Alessandro Poglietti organista della maesta vostra. Anno quo Leopoldus et Eleonora gratias exprimunt"". - 1) Bl. 1r: ""Perpetuum mobile Vivat Leopoldus et Eleonora faustos et maturos in annos"". - 2) Bl. 1v leer. - Bl. 2r: ""Horologium musicale"". Canon perpetuus. - 3) Bl. 2v-5r: ""Toccata"", ""Canzona"". - 4) Bl. 5v-13r: ""Allemande, Double I., II., Courente, Double, Sarabande, Gigue, Double"". - 5) Bl. 13v-21v: Parte 1a ""Aria Allemagna con alcuni variazioni sopra l'Eta della maesta vestra"", [...] Parte 8va ""Böhmisch Tudlsackh"", Parte 9na ""Holländisch Flagolett"", Parte 11a ""Bayrische Schalmay"", Parte 13a ""Alter Weiber Conduct"", Parte 14a ""Hanackhen Ehrentantz"", Parte 15a ""Französische Baiselement"", Parte 16a ""Gaugler Sailtantz"", Parte 17a ""Pollnischer Sablschertz"", Parte 18a: ""Soldaten Schwebelpfeiff"", Parte 19a ""Ungarische Geigen"", Parte 20a: ""Steyermarckher Horn"". - 6) Bl. 22r-27v: ""Ricercar per lo rossignolo"", ""Syncopatione del Ricercar"", ""Capriccio per lo Rossignolo sopra 'l Ricercar"". - 7) Bl. 28r-28v: ""Aria bizzarra del Rossign."". - 8) Bl. 29r-31r: ""Imitatione del medesimo Ucello"". - Bl. 31v-32v: leer,Leopoldina - Privatbibliothek Kaiser Leopolds I.,Mus.Hs.19248 A/Poglietti/1 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00237733;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo*];http://localhost/DDB/music+genres/Cembalo;12 Concerti da camera,consacrati alla sacra caesarea maesta di Leopoldo I., imperatore augustissimo (für Violine I, Violine II und Cembalo [basso continuo]),Concerti da camera;Kaiser Leopold I. gewidmet,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.19337 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00543515;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo*];http://localhost/DDB/music+genres/Cembalo;Il trionfo del carnevale,Musica fatta nel carnevale per una mascara (!) in cammera del imperatrice Eleonora vedova. Fatta della corte regnante. [Für Singstimmen und Cembalo, Zwischenspiele für Instrumente];Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17920 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00487932;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo*];http://localhost/DDB/music+genres/Cembalo;Chi piu sa, manco l'intende, o: Gli amori di Clodio e di Pompea,Sua maesta cesarea compose tutte le sinfonie et ritornelli et si compiacque di sonare il cembalo per tutta l'opera. Dramma per musica in tre atti;Leopoldina – Privatbibliothek Kaiser Leopolds I.;/2059216/data_item_onb_sounds_AL00487822;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo];http://localhost/DDB/music+genres/Cembalo;Toccate, canzoni, ricercari, et altre galanterie,per suonare d'organo et cembalo (Orgel oder Cembalo);"Bl. 2b. Dedicatio: ""Dedicate per il ... giorno (del nome) della sac. ces. real maesta dell'imperatore Leopoldo Primo, di ... organista di s. Michele"",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.19167 Leopoldina MUS ";/2059216/data_item_onb_sounds_AL00543432;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo];http://localhost/DDB/music+genres/Cembalo;XII. Sonate a Flauto traverso con Cembalo;Mus.Hs.15564 MUS ,[Vorbesitzer: Johannes Gottfried Schicht],schwarze Tinte;/2059216/data_item_onb_sounds_AL00503752;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo];http://localhost/DDB/music+genres/Cembalo;(für Gesang und Cembalo),Sammlung weltlicher Musikwerke;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18872 Leopoldina MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543368;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo];http://localhost/DDB/music+genres/Cembalo;2 Kantaten,für 1- oder mehrstimmigen Gesang und Cembalo;Leopoldina - Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17770 Leopoldina MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543074;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo];http://localhost/DDB/music+genres/Cembalo;Fly from false man, Dorinda. Fragment.,[Gesang und Cembalo];"Am Vorsatz: ""Dieses Autographon des berühmten G. Fr. Haendel's hat S. Excellenz der Herr Praefect Graf Moriz von Dietrichstein der k. k. Hofbibliothek verehrt. Beigeheftet findet man eine Copie des ganzen Liedes."" - Fragment, Autograph [?] und vollständiges Lied in Kopistenhandschrift. [Es ist fraglich, ob es sich um ein Autograph handelt. Siehe dazu auch den Brief von Bernd Baselt an Peter Riethus, Gesellschaft der Musikfreunde Wien vom 11. 2. 1980, Beilage zu Mus.Hs.19098],Mus.Hs.19098 A/Händel/1 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00233462;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo];http://localhost/DDB/music+genres/Cembalo;(3stimmiger Gesang (Canto I, II, Alt) mit Orgel oder Cembalo),Cantata de morte Christi;"Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18789 Leopoldina MUS ,Personen: Maria Magdalena et duae sociae. - Excipit: ""... fluet ex oculis clepsydra facta meis"", danach noch einmal: ""Tonantis aula lugeat"",Tonantis aula lugeat";/2059216/data_item_onb_sounds_AL00543342;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo];http://localhost/DDB/music+genres/Cembalo;Cantate per camera,a 1 et 2 voci (1-2 Singstimmen und Cembalo);Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17768/1-8 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00543072;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo];http://localhost/DDB/music+genres/Cembalo;Sammlung von Musikwerken unterschiedlicher Gattung von verschiedenen Komponisten,für 1-2stimmigen Gesang mit Cembalo;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17757/1-13 Leopoldina MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543061;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo];http://localhost/DDB/music+genres/Cembalo;(Gesang mit Instrumentalbegleitung oder Cembalo),Musica zu deren hochadelichen Hoff-Damen Comedi;"(einzelne deutsche und italienische Gesänger als Zwischeneinlage bei Bühnenwerken). - Datiert: ""Anno 1686"",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16003 Leopoldina MUS ";/2059216/data_item_onb_sounds_AL00542792;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo];http://localhost/DDB/music+genres/Cembalo;Introduttione per l'academia à tre voci,[Für 3 Singstimmen und Cembalo];Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17923 Leopoldina MUS ,O destin ingiurioso!;/2059216/data_item_onb_sounds_AL00487805;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo];http://localhost/DDB/music+genres/Cembalo;Sammlung von Arien und Kantaten verschiedener Komponisten,für Gesang mit Cembalo;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17766 Leopoldina MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543070;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo];http://localhost/DDB/music+genres/Cembalo;Sammlung von Arien verschiedener Komponisten,für Sologesang mit Cembalo (ein Stück für Gesangsduo);Leopoldina - Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17764/1-10 Leopoldina MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543068;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo];http://localhost/DDB/music+genres/Cembalo;(teils mit Cembalo- und Instrumentalbegleitung),Sammlung von Arien, Duetten und Terzetten;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17754/1-47 Leopoldina MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543058;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo];http://localhost/DDB/music+genres/Cembalo;(in B),Concerto per Clavi Cembalo,Konzerte, Tasteninstr. Orch, B-Dur;"Datierung: ""Vienna [1]773"",Mus.Hs.3728 MUS ";/2059216/data_item_onb_sounds_AL00517681;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo];http://localhost/DDB/music+genres/Cembalo;Introduzione ad un ballo di Teutoni. [Für Singstimmen und Cembalo],L'assequio e la custodia;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17915 Leopoldina MUS ,Venite pur amici;/2059216/data_item_onb_sounds_AL00487884;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo];http://localhost/DDB/music+genres/Cembalo;Cantata Pastorale a 4. voci e Cori per il Clavi Cembalo,Il Sacrifizio;Mus.Hs.10156 MUS ,Stimmen siehe Mus.Hs.10157 [12 St., 202 Bl.],schwarze Tinte;/2059216/data_item_onb_sounds_AL00223883;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo];http://localhost/DDB/music+genres/Cembalo;(Gesang mit Cembalo oder Orgel),Oratorio delle tre Marie al sepolcro di Christo;"Dove volgo il piede lasso a cercar il mio Signore,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18699 Leopoldina MUS ,Personen: Maria Maddalena, Maria Salome, Angelo, Cleofe. - Excipit: ""... meta del ben oprar il paradiso""";/2059216/data_item_onb_sounds_AL00543319;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo];http://localhost/DDB/music+genres/Cembalo;Sammlung von Arien verschiedener Komponisten,für Gesang und Cembalo und / oder Instrumenten;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17759/1-23 Leopoldina MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543063;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo];http://localhost/DDB/music+genres/Cembalo;Introduttione d'un balletto nel carnevale. [Für Singstimmen und Cembalo],L'ossequio di Flora;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17919 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00487883;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo];http://localhost/DDB/music+genres/Cembalo;Il Sacrifizio. Cantata Pastorale,[Für 4 Stimmen und Chor mit Cembalo-Begleitung.];Klavier-Auszug siehe unter der Signatur Mus.Hs.10156,Mus.Hs.10157 MUS ,schwarze Tinte;/2059216/data_item_onb_sounds_AL00226422;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo];http://localhost/DDB/music+genres/Cembalo;Arie per i balletti,rapresentati nel giorno della nascita del augustissimo & invittissimo imperatore Leopoldo I. Basso per il cembalo solo;"Anmerkung: ""F. F. Ebner scripsit. Anno 1661"",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18918 Leopoldina MUS ";/2059216/data_item_onb_sounds_AL00543372;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
