Searched label;Skos_resource;title;description;europeanaId
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Giosafatte,Oratorium in 2 Teilen;(2. Teil:) Ahi, perdita funesta,Erster Teil fehlt. - Personen: Giosafatte, Iehu, Ioram, un capitano di Giosafatte. - Excipit: "... sian le vincende tuo specchio a regnanti",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18966 MUS ;/2059216/data_item_onb_sounds_AL00543378
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Prolog, "Inductiones", Epilog),Drama de animi affectibus;Adhuc theatra tristantur vulnere?,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18957 MUS ,Titel fingiert. - Opus in caesareo gymnasio societatis Iesu Leopoldo I. exhibitum Vindobonae. - Excipit: "... frenanda est laetitia";/2059216/data_item_onb_sounds_AL00543377
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Augustissimis caesareis majestatibus Leopoldo invictissimo Romanorum imperatori et Eleonorae Magdalenae Theresiae representatus ab juventute caesarei gymuasii collegij societatis Iesu Lincensis. Anno M. DC. LXXX. mense Iulij die 31,Innocentia, sive: Ab Iphigenia Orestes liberatus;Excipit: "... beata diu regna beate",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18956 MUS ,Tu Furor armate, cruore te pinge;/2059216/data_item_onb_sounds_AL00543376
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Augustissimo Leopoldo, Romanorum imperatori, dum literariis victoribus caesarea munificentia proemia largiretur, a juventute caesarei gymnasii collegij societatis Iesu Lincensis repraesentatus Calendis Ianuarij, anno M. DC. LXXXI,Fraus fortunata, sive: Ninus, a matre Semiramide regno servatus;Excipit: "... fulgete felices, fulgete victrices",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18955 MUS ,Quae bella, quae fulmina;/2059216/data_item_onb_sounds_AL00543375
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Oratorio di s. Augustino;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18952 MUS ,Ove d'ostia ne i lidi,Personen: Testo, s. Agostino, Fanciullo, coro degli Angeli. - Excipit: "... chi men brama mirarli e piu li crede";/2059216/data_item_onb_sounds_AL00543374
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Arie per i balletti,rapresentati nel giorno della nascita del augustissimo & invittissimo imperatore Leopoldo I. Basso per il cembalo solo;Anmerkung: "F. F. Ebner scripsit. Anno 1661",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18918 MUS ;/2059216/data_item_onb_sounds_AL00543372
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Drama augustae regiae majestati Iosepho I. a caesareo domus professae societatis Iesu gymnasio Viennae propositum,Tyrannis humiliata, sive: Sisara in manu mulieris;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18917 MUS ,Siehe auch Signatur: Mus.Hs.18916 (weicht in ein paar Punkten ab);/2059216/data_item_onb_sounds_AL00543371
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Gli essercitii poetici,Poema dramaticum, celebrando diem natalem Iosephi I. archiducis (postea imperatoris) compositum et docantatum anno 1688;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18905* MUS ,Personen: Alisio, Temiste, Orimede, Meliteo Cecifo, Nemisio. - Excipit: "... la perfidia domera". - Bl. 39a: "L'augusto pargoletto, Gioseffo, eccelsa prole di Leopoldo, il domator del Trace, hoggi vede dal di, ch'il mondo honora, del decimo anno suo la prima aurora",Sirio acceso a poco;/2059216/data_item_onb_sounds_AL00543370
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Dramatisches Werk in 8 Szenen;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18885 MUS ,Ricalchi pur la strada,Titel fingiert. - Personen: Magia, Verita, Atlante, Astuzia, Timore, Inganno, Gioco, Sapienza, Prudenza, Valore. - Excipit: "... al cesareo Giove applauso date". - Widmung am Deckel: "Per il gloriosissimo natale dell'augustissimo Leopoldo, imperatore Primo. MDCLX". - Hoc opus inscribendo Köchel (I. I. Fux, p. 488) Allacium, qui opus quoddam, "Amori di Apollo con Clizia" (p. 74), anno 1661 compositum mentionatur, secutus est.;/2059216/data_item_onb_sounds_AL00543369
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(für Gesang und Cembalo),Sammlung weltlicher Musikwerke;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18872 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543368
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Ariette,Sammlung weltlicher Musikwerke für Gesang mit Instrumentalbegleitung;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18822 MUS ;/2059216/data_item_onb_sounds_AL00543363
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Sammlung von Musikwerken für Streichinstrumente bearbeitet;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Titel fingiert;/2059216/data_item_onb_sounds_AL00543356
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Entremeses en musica, representados en la comedia intitulada: Fineza contra fineza;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18800 MUS ;/2059216/data_item_onb_sounds_AL00543353
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Sammlung von Duetten für 2 Soprane;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18794 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543347
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(3stimmiger Gesang (Canto I, II, Alt) mit Orgel oder Cembalo),Cantata de morte Christi;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18789 MUS ,Personen: Maria Magdalena et duae sociae. - Excipit: "... fluet ex oculis clepsydra facta meis", danach noch einmal: "Tonantis aula lugeat",Tonantis aula lugeat;/2059216/data_item_onb_sounds_AL00543342
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Sammelhandschrift mit weltlichen Vokalwerken verschiedener Komponisten für eine oder mehrere Singstimmen und Basso continuo;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18762/1-11 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543333
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Oratorio di Sant Abramo,a 4 voci con instrumenti (Oratorium in 2 Teilen);In solitario lido lungi dal patrio suolo,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18730 MUS ,Personen: Testo, Abramo, Maria, Lisio. - Excipit: "... folgorreggiar d'eterna luce in cielo";/2059216/data_item_onb_sounds_AL00543323
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(2stimmiger Gesang: Canto, Basso mit Cembalo, am Ende 4stimmiger Gesang),Dialogo con violo si placet;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18727 MUS ,Personen: Christo, Maria. - Excipit: "... e mora ancor Maria su la sua croce",Sparite pur da mo, larve funeste;/2059216/data_item_onb_sounds_AL00543322
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(kurzes Drama),Festa;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18726 MUS ,Personen: Giove, Pallade, Berecintia, Encelado, Tiffeo. - Excipit: "... ite o forti a vendicar",Sol d'ulivi in trono aurato vo la fronte incoronar;/2059216/data_item_onb_sounds_AL00543321
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Gesang mit Cembalo oder Orgel),Oratorio delle tre Marie al sepolcro di Christo;Dove volgo il piede lasso a cercar il mio Signore,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18699 MUS ,Personen: Maria Maddalena, Maria Salome, Angelo, Cleofe. - Excipit: "... meta del ben oprar il paradiso";/2059216/data_item_onb_sounds_AL00543319
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Il figliol prodigo,Oratorio a 4 (voci) con stromenti (in 2 Teilen);Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18669 MUS ;/2059216/data_item_onb_sounds_AL00543311
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Bühnenwerk),Serenata a 4 (voci) con violini;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18668 MUS ,Risvegliatevi amanti, tralasciate le piume ...,Titel fingiert. - Name des Komponisten und Titel von späterer Hand mit Tinte geschwärzt, sodass man diese nicht lesen kann. - Personen: Notte, Amante, Sirena, Tritone, Cupido. - Excipit: "... si vince, si atterra la rocca d'un cor";/2059216/data_item_onb_sounds_AL00543310
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Drama spirituale, evt. Titel "Genius solis eucharistici";Exorere, sol meus, exorere!,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18520 MUS ,Personen: Genius solis eucharistici, Europa, Africa, America, Asia, Iosue, 4 duces, Austria, Gratia eucharistica, Consilium, Industria, Pietas, Clementia, Fides, Spes, Charitas, Fortitudo, Iustitia. - Excipit (Epilog): "... hostem suum sic delebit". - zur Feier des Siegs gegen die Türken im Jahr 1683;/2059216/data_item_onb_sounds_AL00543286
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(in 2 Teilen),Oratorium de B. V. Maria;Komponiert vor 1705. - Personen: V. Maria, Angolo, Virginita, Humilta, Sospetto. - Aus der Schlafkammernbibliothek Kaiser Leopolds I. - Excipit: "... s' il lor pianto sentiro",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18509 MUS ,Sommo Dio, ch' al'huomo infido;/2059216/data_item_onb_sounds_AL00543282
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Drama historico-morale, exhibitum augusto Romanorum et Vngarorum regi Iosepho I. a caesareo domus professae soc. Iesu gymnasio anno MDCCIII, die 1. Ianuarij,Virtus non postulat annos, sive: Scipio Iunior, Romanorum belli imperator;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18508 MUS ;/2059216/data_item_onb_sounds_AL00543281
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Data in Partharito. Augustissimis Caesareis regijsque Majestatibus Leopoldo Pimo, Eleonorae ac Iosepho a gymnasio caesareo domus professae societatis Iesu Viennae, luce divo Ignatio de Loyola sacra, anno 1691,Longanimitas coronata caelitus;Excipit (Epilog): "... prospere tandem claudatus",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18500 MUS ,Prolog: Quam saepe ubi nocet;/2059216/data_item_onb_sounds_AL00543278
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;A lapide angulari eucharistico Othomanici imperij excidium in Abimelecho pro felici augurio propositum,Bühnenwerk in 4 Teilen (Prolog, Vordersatz, Nachsatz, Epilog);Excipit (Epilog): "... pro pace bellantem exercitum Christiadum". - Das Werk berichtet vom Sieg über die Türken im Jahr 1683 und wurde in der Privatsammlung Leopolds I. überliefert.,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18499 MUS ,Prolog: Stirps Austriorum, genus astrorum;/2059216/data_item_onb_sounds_AL00543277
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(für 1stimmigen Gesang oder Chor mit Instrumentalbegleitung),Phlegma Politicum Wasserstille Sitten-Art, Ein glückliche Lebens-Waiß seu Fortunatus saeculi Genius, in placata et moderata agen- di ratione, dramate morali, pro ludo Saturnali augustissimis S. R. I. Majestatibus conjugatis Leopoldo et Eleonorae Magdalenae Theresiae, propositum Viennae, in scena domus professae societatis Iesu dominica quinquagesimae, Quando 40. horarum precatoriarum solemnitatem humanissima sua praesentia honorare sunt dignatae, salutis anno M. DC. LXXXIII. die XXVIII mensis Februarij;Excipit (Epilog): "... cogit blandos ferre favores",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18498 MUS ,Prolog: Ibo, requiram sceptris habilem;/2059216/data_item_onb_sounds_AL00543276
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Prolog, 2 Teile und Epilog für 1stimmigen Gesang oder Chor mit Instrumentalbegleitung),Drama zur Feier des Sieges über die Türken;(Prolog:) Audite coeli mihi imbelli,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18497 MUS ,Titel fingiert. - Das Werk stammt aus der Schlafkammernbibliothek Kaiser Leopold I. und wurde vor 1705 komponiert. - Excipit (Epilog): "... valete serenissimi conjuges!";/2059216/data_item_onb_sounds_AL00543275
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Drama spirituale de salutiferis anni jubilaei effectibus,in 2 Teilen (für 1stimmigen oder mehrstimmigen Gesang mit Instrumentalbegleitung);Datiert: vor 1705. - Personen: Desiderium, Nox, Tempus, Animus, Amor salutis, Appetitus, Divina Providentia, Annus jubilaei, Pharmacopaea, Recta Ratio, Perversa Ratio, Rumusculi 4, Castigatio, Poenitentia, Conscientia, Quies, Felicitas, Laetitia. - Excipit: "... sunt animi salus",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18496 MUS ,O Nox, Cymerijs tristior tenebris;/2059216/data_item_onb_sounds_AL00543274
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(für Sologesang oder Chor),Drama spirituale triumphum Christianorum et victoriam de Turcis reportatam celebrans;Excipit (Epilog): "... repugnabimus, Deus dabit triumphos",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18494 MUS ,Prolog: O fida coeli sidera, tutela innocentum;/2059216/data_item_onb_sounds_AL00543273
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;2. Teil eines Oratoriums;Il mio cor, il mio cor fra tanti giubili,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18492 MUS ,Titel fingiert. - (Wahrscheinlicher Titel des Oratoriums "Bersabea oder "Davide penitente"). - Komponiert vor 1705. - Aus der Schlafkammernbibliothek Kaiser Leopolds I. - Personen: Salomon, Natan, David, Bersabea. - Excipit: "... la sua patria il sommo ciel". - Auf der Deckelvorderseite Abbild Kaiser Leopolds I. in Golddruck;/2059216/data_item_onb_sounds_AL00543272
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Oratorium in 2 Teilen),Oratorio di s. Geneffa;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mietea l'orribil ferro del re Abderano,Mus.Hs.18318 MUS ;/2059216/data_item_onb_sounds_AL00543262
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Il Gioseffo,Oratorio;"Cantato Nell'Augustissima Capella di Giuseppe I. Imperatore De Romani, Sempre Augusto. L'Anno 1706". - Oratorium in 2 Teilen, pro Teil 1 Band, zweiter Band fehlt. - Stimmen siehe unter Signatur: Mus.Hs.18149,Mus.Hs.18148 MUS ,schwarze Tinte,É gran pena la Catena;/2059216/data_item_onb_sounds_AL00543182
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;2 Kantaten,für 1- oder mehrstimmigen Gesang und Cembalo;Leopoldina - Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17770 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543074
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Cantate, dedicate al signor canonico Steffano Morandini. In Pisa, 1691,[für Sopran und Basso continuo];Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17769/1-10 MUS ;/2059216/data_item_onb_sounds_AL00543073
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Cantate per camera,a 1 et 2 voci (1-2 Singstimmen und Cembalo);Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17768/1-8 MUS ;/2059216/data_item_onb_sounds_AL00543072
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Sammlung von Arien und Kantaten verschiedener Komponisten,für Gesang mit Cembalo;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17766 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543070
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Sammelhandschrift mit Arien und Kantaten verschiedener Komponisten für eine Singstimme und Basso continuo;Leopoldina - Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17765/1-9 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543069
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Sammlung von Arien verschiedener Komponisten,für Sologesang mit Cembalo (ein Stück für Gesangsduo);Leopoldina - Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17764/1-10 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543068
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Sammelhandschrift mit Arien verschiedener Komponisten für Sopran und Basso continuo;Leopoldina - Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17763/1-14 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543067
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Sammelhandschrift mit Arien verschiedener Komponisten für Sopran und Basso continuo;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17761/1-15 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543065
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Sammelhandschrift mit Werken verschiedener Komponisten für eine oder mehrere Singstimmen und Basso continuo;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17760/1-7 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543064
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Sammlung von Arien verschiedener Komponisten,für Gesang und Cembalo und / oder Instrumenten;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17759/1-23 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543063
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Sammelhandschrift mit Arien verschiedener Komponisten für Sopran und Basso continuo;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17758/1-10 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543062
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Sammlung von Musikwerken unterschiedlicher Gattung von verschiedenen Komponisten,für 1-2stimmigen Gesang mit Cembalo;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17757/1-13 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543061
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Sammelhandschrift mit Arien verschiedener Komponisten für Sopran und Basso continuo;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17755/1-9 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543059
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(teils mit Cembalo- und Instrumentalbegleitung),Sammlung von Arien, Duetten und Terzetten;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17754/1-47 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543058
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(1-2stimmiger Gesang),Cantate con Instromenti;Laute in Lautentabulatur, Cembalo mit Basso continuo-Bezifferung,Mus.Hs.17593/1-8 MUS ,schwarze Tinte;/2059216/data_item_onb_sounds_AL00543027
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Drama per Musica da Rappresentarsi nella Cesarea Corte per comando Augustissimo nel Carnevale dell´Anno 1725.,Griselda;Tinte;/2059216/data_item_onb_sounds_AL00542961
