Searched label;Skos_resource;title;description;europeanaId
[Piano];http://localhost/DDB/music+genres/Piano;Musikalischer Versuch [2. und 3. Fassung ; WAB 93.],nach dem Kammer-Styl über ein kurzes Gedicht für Sänger mit Begleitung des Piano Forte. Gedicht von L. Musik von A. B.,Es blühten wunderschön auf der Au,Vergißmeinnicht;Mus.Hs.6004 A/Bruckner/50 MUS ,Tinte und Bleistift;/2059216/data_item_onb_sounds_AL00227937
[Piano];http://localhost/DDB/music+genres/Piano;Collection des Symphonies de Beethoven.,Partition de Piano par F. Liszt (No. 6. Symphonie pastorale.) ; [R 128],Sinfonien, op. 68 / 2. Satz Arr. Enwürfe,[Ludwig van Beethoven: Op. 68. Symphonie Nr. 6, 2. Satz, Takt 27-36 in Klaviertransskription von Franz Liszt];Mus.Hs.42494 A/Liszt/28,2 MUS ,braun-schwarze Tinte, Rötelstift;/2059216/data_item_onb_sounds_AL00158796
[Piano];http://localhost/DDB/music+genres/Piano;Der Carneval in Rom. Operette in 3 Akten von J. Braun. (Gesangstext von Rich. Genée.) Klavierauszug für Gesang und Piano. - Hamburg: Aug. Cranz (o.J.). 23598,[o. op.],Carneval in Rom,[Karneval in Rom];Mus.Hs.37820 A/Strauß, Johann (Sohn)/5 MUS ,Nach den S. 64 und 104 zwei vollständige, geänderte Szenen im Autograph und jeweils 1 Bl. Stimme der Marie in anderer Hand: 1.) Schluß des 1. Aktes (gedruckter Klavier-Auszug S. 58-64), 4 Bl. autograph. Klavier-Auszug und 1 Bl. Stimme der Marie, 12-zeiliges (beschnittenes Notenpapier); 2.) 2. Akt, Nr 9. Duett (gedruckter Klavier-Auszug S. 102-110), 8 Bl. autographer Klavier-Auszug und 1 Bl. Stimme der Marie. - Bl. 1 (außer Stempel), 8v- 9v: leer. - S. 1, 2, 59-64, 101-104 des gedruckten Klavier-Auszuges: als Fotokopie beigelegt,Tinte, vereinzelt Blau- und Bleistift;/2059216/data_item_onb_sounds_AL00463941
[Piano];http://localhost/DDB/music+genres/Piano;1r Concerto pour le piano forte,[Orchestereinleitung des ersten Satzes im Klaviersatz. Op. 11.],Konzerte, Kl Orch, op. 11 / 1. Satz. Ausw.,[Konzert für Klavier und Orchester e-Moll. Op. 11. Orchestereinleitung des ersten Satzes im Klaviersatz];Halbpergament, rot-gold gemusterter Deckel: Dr. F. G. Zeileis,Mus.Hs.41069 A/Chopin/2 MUS ,Nachsatz: handschriftliche Bemerkung (Bleistift) des Vorbesitzers Dr. F. G. Zeileis.,Tinte;/2059216/data_item_onb_sounds_AL00232783
[Piano];http://localhost/DDB/music+genres/Piano;Quintett für Piano-Forte, 2 Violinen, Bratsche, Violoncello [D-Dur],[Klavierquintett in D-Dur];Datierung Bl. 1v,Mus.Hs.43361 A/Wolf/161 MUS ,Nachlaß Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00117137
[Piano];http://localhost/DDB/music+genres/Piano;La Romanesca. Melodie du 16me Siecle. Transcription pour le Piano,[Für Klavier. R 91];Bl. 1r: rechts oben "[...] Transcription pour le Piano par F. Liszt.", links am Rand quer "NB Diese Piece muß sehr breit gestochen werden - so ungefähr 3 Druckseiten für eine geschriebene -". - Bl. 1v: ein Streifen Notenpapier, angeklebt mit Siegellack,Braune Tinte,Mus.Hs.41466 A/Liszt/17 MUS ;/2059216/data_item_onb_sounds_AL00235191
[Piano];http://localhost/DDB/music+genres/Piano;Totentanz (Danse macabre). Paraphrase über "Dies Irae" für Piano und Orchester,[Arrangement für zwei Pianoforte. R 374],[Totentanz (Danse macabre). Paraphrase über "Dies Irae" für Klavier und Orchester. Arrangement für zwei Klaviere];Bl. 1r: "Todtentanz für 2 Claviere" (Blei- u. Blaustift). - Bl. 1v: nur NB. ( Blaustift). - Bl. 10v, 12v u. 19 leer. - Drei verschiedene Papiersorten, auf Bl. 2r eine größere Überklebung,Mus.Hs.41195 A/Liszt/15 MUS ,Tinte, vereinzelt, Blei-, Rot- und Blaustift;/2059216/data_item_onb_sounds_AL00235173
[Piano];http://localhost/DDB/music+genres/Piano;Musikalischer Versuch [2. und 3. Fassung ; WAB 93.],nach dem Kammer-Styl über ein kurzes Gedicht für Sänger mit Begleitung des Piano Forte. Gedicht von L. Musik von A. B.,Es blühten wunderschön auf der Au,Vergißmeinnicht;Mus.Hs.6004 A/Bruckner/50 MUS ,Tinte und Bleistift;/2059216/data_item_onb_sounds_AL00227937
[Piano];http://localhost/DDB/music+genres/Piano;Collection des Symphonies de Beethoven.,Partition de Piano par F. Liszt (No. 6. Symphonie pastorale.) ; [R 128],Sinfonien, op. 68 / 2. Satz Arr. Enwürfe,[Ludwig van Beethoven: Op. 68. Symphonie Nr. 6, 2. Satz, Takt 27-36 in Klaviertransskription von Franz Liszt];Mus.Hs.42494 A/Liszt/28,2 MUS ,braun-schwarze Tinte, Rötelstift;/2059216/data_item_onb_sounds_AL00158796
[Piano];http://localhost/DDB/music+genres/Piano;Der Carneval in Rom. Operette in 3 Akten von J. Braun. (Gesangstext von Rich. Genée.) Klavierauszug für Gesang und Piano. - Hamburg: Aug. Cranz (o.J.). 23598,[o. op.],Carneval in Rom,[Karneval in Rom];Mus.Hs.37820 A/Strauß, Johann (Sohn)/5 MUS ,Nach den S. 64 und 104 zwei vollständige, geänderte Szenen im Autograph und jeweils 1 Bl. Stimme der Marie in anderer Hand: 1.) Schluß des 1. Aktes (gedruckter Klavier-Auszug S. 58-64), 4 Bl. autograph. Klavier-Auszug und 1 Bl. Stimme der Marie, 12-zeiliges (beschnittenes Notenpapier); 2.) 2. Akt, Nr 9. Duett (gedruckter Klavier-Auszug S. 102-110), 8 Bl. autographer Klavier-Auszug und 1 Bl. Stimme der Marie. - Bl. 1 (außer Stempel), 8v- 9v: leer. - S. 1, 2, 59-64, 101-104 des gedruckten Klavier-Auszuges: als Fotokopie beigelegt,Tinte, vereinzelt Blau- und Bleistift;/2059216/data_item_onb_sounds_AL00463941
[Piano];http://localhost/DDB/music+genres/Piano;1r Concerto pour le piano forte,[Orchestereinleitung des ersten Satzes im Klaviersatz. Op. 11.],Konzerte, Kl Orch, op. 11 / 1. Satz. Ausw.,[Konzert für Klavier und Orchester e-Moll. Op. 11. Orchestereinleitung des ersten Satzes im Klaviersatz];Halbpergament, rot-gold gemusterter Deckel: Dr. F. G. Zeileis,Mus.Hs.41069 A/Chopin/2 MUS ,Nachsatz: handschriftliche Bemerkung (Bleistift) des Vorbesitzers Dr. F. G. Zeileis.,Tinte;/2059216/data_item_onb_sounds_AL00232783
[Clarinette];http://localhost/DDB/music+genres/Clarinette;Quintett für Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur für Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Bl. 1v, 2v, 66v-68r, 69v, 75v-78v, 79v, 90, 91v, 103v, 102, 110v-112v: leer,Tinte;/2059216/data_item_onb_sounds_AL00238684
[Clarinette];http://localhost/DDB/music+genres/Clarinette;Quintett für Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur für Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Bl. 1v, 2v, 66v-68r, 69v, 75v-78v, 79v, 90, 91v, 103v, 102, 110v-112v: leer,Tinte;/2059216/data_item_onb_sounds_AL00238684
[Oboe];http://localhost/DDB/music+genres/Oboe;Cantata a Sei Voci con Trombe di Caccia, Oboe, Fagotti, Violini, Violette &c.,L'Angelica.,Angelica e Medoro;Auszug in Molitors Belegst. Mus.Hs.19242 Nr. 104,schwarze Tinte;/2059216/data_item_onb_sounds_AL00221241
[Oboe];http://localhost/DDB/music+genres/Oboe;Missa (No. 4 in B),a 4 voci concerti e Ripieni, 2 Violini Viole, 2 Oboe obl.to: Violoncello con Violone, Organo M. D. C.,Messen, B-Dur;HK.487* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.487;/2059216/data_item_onb_sounds_AL00608499
[Oboe];http://localhost/DDB/music+genres/Oboe;Te Deum (No. 2) in D,a 4 voci in coro doppio, 2 violini, 2 oboe 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo e M: D: C:,Te Deum (1799);HK.492/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.492/2. - Siehe auch die Signatur HK.491;/2059216/data_item_onb_sounds_AL00608605
[Oboe];http://localhost/DDB/music+genres/Oboe;Missa No. 2 in d-Moll,a 4 voci concertanti, 4 voci ripieni, 2 Violini, Viole. 2 Oboe (!) 2 Tromboni, 4 Trombe Timpani, fagotti, Violoncello e Basso, Organo M. D. C.;HK.485* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.485;/2059216/data_item_onb_sounds_AL00608496
[Oboe];http://localhost/DDB/music+genres/Oboe;Missa (No. 1) in D,a 4 voci in pieno 2 Violini, 2 Oboe 2 Tromboni 4. Trombe, Timpani Fagotti, Viole, Violoncello obl.to Violone, Organo M. D. C.,Messen (1788);HK.484* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.484;/2059216/data_item_onb_sounds_AL00608493
[Oboe];http://localhost/DDB/music+genres/Oboe;Missa No. 3,[in C a 4 Voci in Coro doppio, 2 Violini, 2 Oboe, 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo],Messe Nr. 3 in C-Dur;HK.486** MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter den Signaturen HK.486 und HK.486*,Tinte;/2059216/data_item_onb_sounds_AL00553201
[Oboe];http://localhost/DDB/music+genres/Oboe;Missa Sancti Amandi,à 4 Voci in pieno, 2 Violini, 2 Oboe, 2 Clarini, 2 Trombe e Timpani, con Organo. [MH 229],Missa Sancti Amandi,[Missa Lambacensis C-Dur];Mus.Hs.16542 A/Haydn,Michael/5 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00234035
[Oboe];http://localhost/DDB/music+genres/Oboe;Concerto in C a Fl(auto) e Ob(oe) obl(igat),Konzerte, Fl Ob Orch C-Dur;Datierung: "Viena 774",Mus.Hs.3722 MUS ;/2059216/data_item_onb_sounds_AL00517677
[Oboe];http://localhost/DDB/music+genres/Oboe;Te Deum No. 3,a 4tro voci, Due Violini, Due Oboe, Fagotti, Viole, 4tro Trombe, Violon e Violoncello, Organo, M: D: C:,Te Deum (1819);HK.493/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.493/2;/2059216/data_item_onb_sounds_AL00608606
[Oboe];http://localhost/DDB/music+genres/Oboe;Concerto in D,a 3 stromenti cio e Violino, Oboe e Violoncello con acc. di tutta l'orchetra,Konzerte, Ob Vl Vc Orch D-Dur,d'Antonio Salieri;Mus.Hs.3724 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00517669
[Oboe];http://localhost/DDB/music+genres/Oboe;Cantata a Sei Voci con Trombe di Caccia, Oboe, Fagotti, Violini, Violette &c.,L'Angelica.,Angelica e Medoro;Auszug in Molitors Belegst. Mus.Hs.19242 Nr. 104,schwarze Tinte;/2059216/data_item_onb_sounds_AL00221241
[Oboe];http://localhost/DDB/music+genres/Oboe;Missa (No. 4 in B),a 4 voci concerti e Ripieni, 2 Violini Viole, 2 Oboe obl.to: Violoncello con Violone, Organo M. D. C.,Messen, B-Dur;HK.487* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.487;/2059216/data_item_onb_sounds_AL00608499
[Oboe];http://localhost/DDB/music+genres/Oboe;Te Deum (No. 2) in D,a 4 voci in coro doppio, 2 violini, 2 oboe 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo e M: D: C:,Te Deum (1799);HK.492/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.492/2. - Siehe auch die Signatur HK.491;/2059216/data_item_onb_sounds_AL00608605
[Oboe];http://localhost/DDB/music+genres/Oboe;Missa No. 2 in d-Moll,a 4 voci concertanti, 4 voci ripieni, 2 Violini, Viole. 2 Oboe (!) 2 Tromboni, 4 Trombe Timpani, fagotti, Violoncello e Basso, Organo M. D. C.;HK.485* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.485;/2059216/data_item_onb_sounds_AL00608496
[Oboe];http://localhost/DDB/music+genres/Oboe;Missa (No. 1) in D,a 4 voci in pieno 2 Violini, 2 Oboe 2 Tromboni 4. Trombe, Timpani Fagotti, Viole, Violoncello obl.to Violone, Organo M. D. C.,Messen (1788);HK.484* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.484;/2059216/data_item_onb_sounds_AL00608493
[Oboe];http://localhost/DDB/music+genres/Oboe;Missa No. 3,[in C a 4 Voci in Coro doppio, 2 Violini, 2 Oboe, 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo],Messe Nr. 3 in C-Dur;HK.486** MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter den Signaturen HK.486 und HK.486*,Tinte;/2059216/data_item_onb_sounds_AL00553201
[Oboe];http://localhost/DDB/music+genres/Oboe;Missa Sancti Amandi,à 4 Voci in pieno, 2 Violini, 2 Oboe, 2 Clarini, 2 Trombe e Timpani, con Organo. [MH 229],Missa Sancti Amandi,[Missa Lambacensis C-Dur];Mus.Hs.16542 A/Haydn,Michael/5 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00234035
[Oboe];http://localhost/DDB/music+genres/Oboe;Concerto in C a Fl(auto) e Ob(oe) obl(igat),Konzerte, Fl Ob Orch C-Dur;Datierung: "Viena 774",Mus.Hs.3722 MUS ;/2059216/data_item_onb_sounds_AL00517677
[Oboe];http://localhost/DDB/music+genres/Oboe;Te Deum No. 3,a 4tro voci, Due Violini, Due Oboe, Fagotti, Viole, 4tro Trombe, Violon e Violoncello, Organo, M: D: C:,Te Deum (1819);HK.493/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.493/2;/2059216/data_item_onb_sounds_AL00608606
[Oboe];http://localhost/DDB/music+genres/Oboe;Concerto in D,a 3 stromenti cio e Violino, Oboe e Violoncello con acc. di tutta l'orchetra,Konzerte, Ob Vl Vc Orch D-Dur,d'Antonio Salieri;Mus.Hs.3724 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00517669
[Timpano];http://localhost/DDB/music+genres/Timpano;Kyrie,a 4 voci, (2 violini, 2 oboi, fagotto, 2 Tromboni, Timpano, Organo obligato);Datiert: "22. Sept. 1812",HK.528 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517210
[Timpano];http://localhost/DDB/music+genres/Timpano;Kyrie,a 4 voci, (2 violini, 2 oboi, fagotto, 2 Tromboni, Timpano, Organo obligato);Datiert: "22. Sept. 1812",HK.528 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517210
[Timpano];http://localhost/DDB/music+genres/Timpano;Kyrie,a 4 voci, (2 violini, 2 oboi, fagotto, 2 Tromboni, Timpano, Organo obligato);Datiert: "22. Sept. 1812",HK.528 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517210
[Timpano];http://localhost/DDB/music+genres/Timpano;Kyrie,a 4 voci, (2 violini, 2 oboi, fagotto, 2 Tromboni, Timpano, Organo obligato);Datiert: "22. Sept. 1812",HK.528 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517210
[Flauto];http://localhost/DDB/music+genres/Flauto;XII. Sonate a Flauto traverso con Cembalo;Mus.Hs.15564 MUS ,[Vorbesitzer: Johannes Gottfried Schicht],schwarze Tinte;/2059216/data_item_onb_sounds_AL00503752
[Flauto];http://localhost/DDB/music+genres/Flauto;Sonata a Sette (in Es),per Il Clavicembalo, Viola d´Amore, Flauto d´amore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto d´Amore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787
[Flauto];http://localhost/DDB/music+genres/Flauto;Concerto in C a Fl(auto) e Ob(oe) obl(igat),Konzerte, Fl Ob Orch C-Dur;Datierung: "Viena 774",Mus.Hs.3722 MUS ;/2059216/data_item_onb_sounds_AL00517677
[Flauto];http://localhost/DDB/music+genres/Flauto;XII. Sonate a Flauto traverso con Cembalo;Mus.Hs.15564 MUS ,[Vorbesitzer: Johannes Gottfried Schicht],schwarze Tinte;/2059216/data_item_onb_sounds_AL00503752
[Flauto];http://localhost/DDB/music+genres/Flauto;Sonata a Sette (in Es),per Il Clavicembalo, Viola d´Amore, Flauto d´amore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto d´Amore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787
[Flauto];http://localhost/DDB/music+genres/Flauto;Concerto in C a Fl(auto) e Ob(oe) obl(igat),Konzerte, Fl Ob Orch C-Dur;Datierung: "Viena 774",Mus.Hs.3722 MUS ;/2059216/data_item_onb_sounds_AL00517677
[Lyra];http://localhost/DDB/music+genres/Lyra;Miserere per la settimana santa,per voce sola ed a quattro c(on) stromenti (violetta, basso viola, violone, lyra; in g-Moll);Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16263 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00503308
[Lyra];http://localhost/DDB/music+genres/Lyra;Miserere per la settimana santa,per voce sola ed a quattro c(on) stromenti (violetta, basso viola, violone, lyra; in g-Moll);Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16263 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00503308
[Corno];http://localhost/DDB/music+genres/Corno;Sonata a Sette (in Es),per Il Clavicembalo, Viola d´Amore, Flauto d´amore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto d´Amore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787
[Corno];http://localhost/DDB/music+genres/Corno;Sonata a Sette (in Es),per Il Clavicembalo, Viola d´Amore, Flauto d´amore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto d´Amore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787
[Viola];http://localhost/DDB/music+genres/Viola;(für 2 Violinen, Viola und Violoncello, Op. 3),Scherzi istrumentali a 4 di stilo fugato;Mus.Hs.16800 MUS ;/2059216/data_item_onb_sounds_AL00517668
[Viola];http://localhost/DDB/music+genres/Viola;Trio Nr. 3. F-Dur,[Für Violine, Viola und Violoncello. Benton Nr. 403],Trios, Vl Va Vc B 401 - 403 Trio B 403;Bl. 1r: "Trio Nro 3 di me Ignazio Pleyel",Mus.Hs.16827 A/Pleyel/1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00237562
[Viola];http://localhost/DDB/music+genres/Viola;Missa No. 3,[in C a 4 Voci in Coro doppio, 2 Violini, 2 Oboe, 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo],Messe Nr. 3 in C-Dur;HK.486** MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter den Signaturen HK.486 und HK.486*,Tinte;/2059216/data_item_onb_sounds_AL00553201
[Viola];http://localhost/DDB/music+genres/Viola;Quintett für Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur für Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Bl. 1v, 2v, 66v-68r, 69v, 75v-78v, 79v, 90, 91v, 103v, 102, 110v-112v: leer,Tinte;/2059216/data_item_onb_sounds_AL00238684
[Viola];http://localhost/DDB/music+genres/Viola;Miserere per la settimana santa,per voce sola ed a quattro c(on) stromenti (violetta, basso viola, violone, lyra; in g-Moll);Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16263 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00503308
[Viola];http://localhost/DDB/music+genres/Viola;Missa in honorem Sanctissimae Trinitatis [D-Dur],à 5 Voci: 2 Sop., Alto, Ten. è Basso conc., 2 Violini, Viola, 2 Clarini, [Violoncello], Tympano con Organo ; [MH 1];Mus.Hs.15589 A/Haydn,Michael/4 MUS ,Signiert u. datiert S. 80: "Joan: Mich: Haydn composuit. Anno 1754".,Tinte;/2059216/data_item_onb_sounds_AL00117978
[Viola];http://localhost/DDB/music+genres/Viola;Te Deum (No. 2) in D,a 4 voci in coro doppio, 2 violini, 2 oboe 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo e M: D: C:,Te Deum (1799);HK.492/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.492/2. - Siehe auch die Signatur HK.491;/2059216/data_item_onb_sounds_AL00608605
[Viola];http://localhost/DDB/music+genres/Viola;Eine comische Cantate a 1 Trav. 2 Viol. Viola Sopr. Tenor und Bass und Cont.,Schlendrian mit seiner Tochter Ließgen [Kaffee-Kantate: Schweigt stille, plaudert nicht!],Kantaten, BWV 211;Anm. von Wilh. Rust [Wien 29. August 1863 "Der Text ist (mit Ausnahme des Schlußchores ud des vorhergehenden Recitatives) von Picander (siehe dessen Gedichte)."]. Weitere Anmerkungen von Kiesewetter der das Werk von Georg Pölchau erhielt.,SA.67.B.32 A/Bach,J.S./1 MUS ,Schwarze Tinte;/2059216/data_item_onb_sounds_AL00225050
