Name lt. Datensatz ;Instrument;Singular oder Gleiches;Andere Sprachen;lang;MIMO label;MIMO URI;Beispieldatensatz Europeana
Tenor-Posaune;;;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00484500.html
Tenortuba ;;;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00484500.html
Timpani;;Timpano;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00608605.html
Timpano ;;;Pauke ;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00517210.html
Tiorba;Theorbe;;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00234546.html
tromba;Trompete;;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00543363.html
Trombe;Trompeten; ;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00608606.html
Trombe di Caccia;;;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00221241.html
Tromben;;;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00233194.html
trombone;;;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00514821.html
Tromboni;Posaunen;Trombone ;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00608605.html
Trompete;;;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00484500.html
Trompeten;;;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00526174.html
Tympano;;;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00526174.html
Viola;Viola;;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00543379.html
Viole;;Viola   ;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00608606.html
viole da braccio;Viola da braccio;;Armgeige;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00543379.html
viole de gambe ;viola da gamba ;;Viol, Bass Viol, ;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00503310.html
Violen ;;Viola   ;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00237042.html
Violetta ;Violetta ;;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00503308.html
Violette ;;Violetta ;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00221241.html
Violin ;Violin ;;Violine, Violino, Violon;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00225744.html
Violine;;Violin ;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00543515.html
Violinen;;Violin ;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00542868.html
Violini;;Violin ;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00608606.html
Violino;;Violin ;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00543379.html
Violo;;Violin ;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00543322.html 
Violon ;;Violin ;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00608605.html
Violoncell;;Cello;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00230478.html
Violoncelle;;Cello;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00232653.html
Violoncelli ;;Cello;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00524875.html
Violoncello ;;Cello;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00608606.html
Violone ;;Violin ;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00608605.html
Violons ;;Violin ;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00232653.html
Viola d'Amore;Viola d'amore;;love viol;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00525787.html
