Flauto traverso;http://localhost/DDB/music+genres/Flauto+traverso
Flöte;http://localhost/DDB/music+genres/Flauto
Flöten;http://localhost/DDB/music+genres/Flauto 
Glockenspiel;http://localhost/DDB/music+genres/Glockenspiel
Harfe;http://localhost/DDB/music+genres/Harp
Harp;http://localhost/DDB/music+genres/Harp
Horn;http://localhost/DDB/music+genres/Corno
Hörner;http://localhost/DDB/music+genres/Corno
Hörnern;http://localhost/DDB/music+genres/Corno
kettledrum;http://localhost/DDB/music+genres/Timpano
Klarinette;http://localhost/DDB/music+genres/Clarinette
Klarinetten;http://localhost/DDB/music+genres/Clarinette
Klavier;http://localhost/DDB/music+genres/Piano
Klaviere;http://localhost/DDB/music+genres/Piano
Kontrabass;http://localhost/DDB/music+genres/Contrabasso
Kontrabass-Tuba;http://localhost/DDB/music+genres/Contrabass-Tuba
Laute;http://localhost/DDB/music+genres/Lute
Liebesflöte;http://localhost/DDB/music+genres/Flauto+dAmore
love viol;http://localhost/DDB/music+genres/Viola+damore
Lute;http://localhost/DDB/music+genres/Lute
Lyra;http://localhost/DDB/music+genres/Lyra
lyre;http://localhost/DDB/music+genres/Lyra
Mandolin;http://localhost/DDB/music+genres/Mandolin
Mandoline;http://localhost/DDB/music+genres/Mandolin
Mandolinen ;http://localhost/DDB/music+genres/Mandolin
Oboe;http://localhost/DDB/music+genres/Oboe
Oboen;http://localhost/DDB/music+genres/Oboe
Oboi;http://localhost/DDB/music+genres/Oboe
Organ;http://localhost/DDB/music+genres/Organo
Organo;http://localhost/DDB/music+genres/Organo
Orgel;http://localhost/DDB/music+genres/Orgue
Orgue;http://localhost/DDB/music+genres/Orgue
Pauke;http://localhost/DDB/music+genres/Timpano
Pauken;http://localhost/DDB/music+genres/Timpano
Piano;http://localhost/DDB/music+genres/Piano
piano forte;http://localhost/DDB/music+genres/Pianoforte
Pianoforte;http://localhost/DDB/music+genres/Pianoforte
Piano-forte;http://localhost/DDB/music+genres/Pianoforte
Piccolo Flauto;http://localhost/DDB/music+genres/Piccolo+Flauto
Posaunen;http://localhost/DDB/music+genres/Trombone
Tenor-Posaune;http://localhost/DDB/music+genres/Tenor-Trombone
Tenor-Trombone;http://localhost/DDB/music+genres/Tenor-Trombone
Tenortuba;http://localhost/DDB/music+genres/Tenortuba
Theorbe;http://localhost/DDB/music+genres/Tiorba
Timpani;http://localhost/DDB/music+genres/Timpano
Timpano;http://localhost/DDB/music+genres/Timpano
Tiorba;http://localhost/DDB/music+genres/Tiorba
tromba;http://localhost/DDB/music+genres/Trombone
Trombe;http://localhost/DDB/music+genres/Trombone
Trombe di Caccia;http://localhost/DDB/music+genres/Trombe+di+Caccia
Tromben;http://localhost/DDB/music+genres/Trombone
trombone;http://localhost/DDB/music+genres/Trombone
Trombonehttp://localhost/DDB/music+genres/Trombone
Tromboni;http://localhost/DDB/music+genres/Trombone
Trompete;http://localhost/DDB/music+genres/Trompete
Trompeten;http://localhost/DDB/music+genres/Trompete
Tympano;http://localhost/DDB/music+genres/Timpano
Viol;http://localhost/DDB/music+genres/Viola+da+gamba
Viola;http://localhost/DDB/music+genres/Viola+da+gamba
Viola da braccio;http://localhost/DDB/music+genres/Viola+da+braccio
Viola da gamba;http://localhost/DDB/music+genres/Viola+da+gamba
Viola d'Amore;http://localhost/DDB/music+genres/Viola+damore
Viole;http://localhost/DDB/music+genres/Viola+da+braccio
viole da braccio;http://localhost/DDB/music+genres/Viola+da+braccio
viole de gambe;http://localhost/DDB/music+genres/Viola+da+gamba
Violen;http://localhost/DDB/music+genres/Viola+da+braccio
Violetta;http://localhost/DDB/music+genres/Violetta 
Violette;http://localhost/DDB/music+genres/Violetta
Violin;http://localhost/DDB/music+genres/Violin
Violine;http://localhost/DDB/music+genres/Violin
Violinen;http://localhost/DDB/music+genres/Violin
Violini;http://localhost/DDB/music+genres/Violin
Violino;http://localhost/DDB/music+genres/Violin
Violo;http://localhost/DDB/music+genres/Violin
Violon;http://localhost/DDB/music+genres/Violin
Violoncell;http://localhost/DDB/music+genres/Violin
Violoncelle;http://localhost/DDB/music+genres/Violin
Violoncelli;http://localhost/DDB/music+genres/Violin
Violoncello;http://localhost/DDB/music+genres/Violin
Violone;http://localhost/DDB/music+genres/Violin
Violons;http://localhost/DDB/music+genres/Violin
