Label;freebaseLabel;mid
Trip hop;Trip hop;/m/07d2d
Twelve-bar blues;Twelve-bar blues;/m/07jgr
Trance music;Trance music;/m/07lnk
Funky house;Funky house;/m/07s383g
Dubstep;Dubstep;/m/07s72n
Rap rock;Rap rock;/m/07s7gk6
Crunkcore;Crunkcore;/m/07s7hjz
Rock and roll;Rock and roll;/m/07sbbz2
Post-punk revival;Post-punk revival;/m/07yklv
Jazz-funk;Jazz-funk;/m/07ym47
Ethno jazz;Ethno jazz;/m/08042r
Kuduro;Kuduro;/m/080nby
Dark cabaret;Dark cabaret;/m/088vmr
Jumpstyle;Jumpstyle;/m/08lv66
Celtic punk;Celtic punk;/m/08vf3v
Gothic metal;Gothic metal;/m/08z0wx
New Beat;New Beat;/m/0911bq
Chillwave;Chillwave;/m/09k5dbs
Boogie;Boogie;/m/09k7176
Indietronica;Indietronica;/m/09v14qs
Neo-psychedelia;Neo-psychedelia;/m/0b_6yv
Ragga jungle;Ragga jungle;/m/0bd34m
Breakbeat hardcore;Breakbeat hardcore;/m/0btzx
Moombahton;Moombahton;/m/0bwfw5g
Nintendocore;Nintendocore;/m/090l0_
Gypsy punk;Gypsy punk;/m/0c0_zz
Ska jazz;Ska jazz;/m/0c90g_
Post-metal;Post-metal;/m/0ccxx6
Hokum;Hokum;/m/0dc80p
Bubblegum pop;Bubblegum pop;/m/0dn16
Tech trance;Tech trance;/m/0dwqcx
Manila Sound;Manila Sound;/m/0f850t
Elevator music;Elevator music;/m/0fd99
Dubtronica;Dubtronica;/m/0fm3c8
Dance-rock;Dance-rock;/m/0fp_gqk
Post-rock;Post-rock;/m/0g_bh
Space age pop;Space age pop;/m/0g0zyc
Skweee;Skweee;/m/0gcj2x
Psychedelic pop;Psychedelic pop;/m/0grjmv
Gypsy jazz;Gypsy jazz;/m/0gz8z_
New rave;New rave;/m/0h00cv
Hard NRG;Hard NRG;/m/0h7gl8
Folk metal;Folk metal;/m/0jrgr
Electro house;Electro house;/m/0k0r0n7
Intelligent dance music;Intelligent dance music;/m/0kz10
Chiptune;Chiptune;/m/0lc1r
Industrial music;Industrial music;/m/0mmp3
Electronicore;Electronicore;/m/0n4b8qj
Industrial rock;Industrial rock;/m/0xv2x
Deathrock;Deathrock;/m/0y2tr
Synthpop;Synthpop;/m/0y3_8
Skate punk;Skate punk;/m/01hcvm
Classical music;Classical music;/m/0ggq0m
Doina;Doina;/m/04qv9g
Traditional Latin American music;Latin American music;/m/0g293
Popular Latin American;Latin American music;/m/0g293
Americana;Americana;
Traditional American Folk;American folk music;/m/01kny3
Traditional European Folk;Folk music;/m/02w4v
Traditional African;Music of Africa;/m/0164x2
Traditional Asian;Music of Asia;/m/028sqc
Pasacalle;;
Candidates;;
Latin American fusions;Latin American music;
Concert;Concert;/m/01jddz
