dbpediaTitle;mid;isFusion;isTopCat
Polka;/m/0bwqb;FALSE;FALSE
Polka;/m/0bwqb;FALSE;FALSE
Nintendocore;/m/090l0_;TRUE;FALSE
Copla_(music);/m/0bwgmrk;FALSE;FALSE
Moombahton;/m/0bwfw5g;TRUE;FALSE
Breakbeat_hardcore;/m/0btzx;TRUE;FALSE
Ragga_jungle;/m/0bd34m;TRUE;FALSE
Afro-Bolivian_Saya;/m/0b6nrkn;FALSE;FALSE
Neo-psychedelia;/m/0b_6yv;TRUE;FALSE
Dixieland;/m/09xw2;FALSE;FALSE
Dixieland;/m/09xw2;FALSE;FALSE
Indietronica;/m/09v14qs;TRUE;FALSE
Operetta;/m/09swn;FALSE;FALSE
Boogie_(genre);/m/09k7176;TRUE;FALSE
Chillwave;/m/09k5dbs;TRUE;FALSE
Mbalax;/m/098tks;TRUE;FALSE
New_Beat;/m/0911bq;TRUE;FALSE
Gothic_metal;/m/08z0wx;TRUE;FALSE
Celtic_punk;/m/08vf3v;TRUE;FALSE
Rond•_Veneziano;/m/08srqn;FALSE;FALSE
Jumpstyle;/m/08lv66;TRUE;FALSE
Dark_cabaret;/m/088vmr;TRUE;FALSE
World_music;/m/0827d;FALSE;TRUE
Kuduro;/m/080nby;TRUE;FALSE
Carnavalito;/m/080hjb5;FALSE;FALSE
Ethno_jazz;/m/08042r;TRUE;FALSE
Jazz-funk;/m/07ym47;TRUE;FALSE
Post-punk_revival;/m/07yklv;TRUE;FALSE
Rock_and_roll;/m/07sbbz2;TRUE;FALSE
Crunkcore;/m/07s7hjz;TRUE;FALSE
Rap_rock;/m/07s7gk6;TRUE;FALSE
Dubstep;/m/07s72n;TRUE;FALSE
Funky_house;/m/07s383g;TRUE;FALSE
Trance_music;/m/07lnk;TRUE;FALSE
Jazz_blues;/m/07jgr;TRUE;FALSE
Techno;/m/07gxw;TRUE;FALSE
Trip_hop;/m/07d2d;TRUE;FALSE
Martial_music;/m/075bdw;FALSE;TRUE
Marinera;/m/0710fh;FALSE;FALSE
Land¢_(music);/m/070k2b;FALSE;FALSE
Dastgah;/m/07_mdk;FALSE;FALSE
Sinawi;/m/06zp5r;FALSE;FALSE
Cumbia_villera;/m/06wdnn;FALSE;FALSE
Ska;/m/06rqw;FALSE;FALSE
Progressive_country;/m/06rlrn;TRUE;FALSE
Ragtime;/m/06m6j;FALSE;FALSE
Hyphy;/m/06kcjr;TRUE;FALSE
Euro_disco;/m/06jjbp;TRUE;FALSE
Rhythm_and_blues;/m/06j6l;FALSE;FALSE
Punk_blues;/m/06hzq3;TRUE;FALSE
Hardstep;/m/06hljn;TRUE;FALSE
Chopped_and_screwed;/m/06h87z;TRUE;FALSE
Low_Bap;/m/06d4nn;TRUE;FALSE
Ragga;/m/06czq;TRUE;FALSE
Reggae;/m/06cqb;FALSE;FALSE
Rapcore;/m/06cp5;TRUE;FALSE
Bomba_(Ecuador);/m/06c87y;FALSE;FALSE
Rock_music;/m/06by7;FALSE;FALSE
Groove_metal;/m/06bpt_;TRUE;FALSE
Minimal_techno;/m/06953q;TRUE;FALSE
Country_pop;/m/06924p;TRUE;FALSE
Country_rap;/m/067kzv;TRUE;FALSE
Deathcore;/m/066d03;TRUE;FALSE
Pop_music;/m/064t9;TRUE;FALSE
Christian_country_music;/m/064c6f;TRUE;FALSE
Seggae;/m/063ctq;TRUE;FALSE
Garage_punk;/m/0621cs;FALSE;FALSE
Comedy_rock;/m/061fhg;TRUE;FALSE
Arabesque_(Turkish_music);/m/0613ds;FALSE;FALSE
Guaguanc%C3%B3;/m/060t48;FALSE;FALSE
Samba;/m/06__c;FALSE;FALSE
Dance-punk;/m/05y8n7;TRUE;FALSE
Sufi_rock;/m/05xjt6;TRUE;FALSE
Samba_rock;/m/05x2qh;TRUE;FALSE
Psychedelic_rock;/m/05w3f;TRUE;FALSE
Folk_punk;/m/05tcx0;TRUE;FALSE
Power_noise;/m/05st7y;TRUE;FALSE
Fusion_(music);/m/05rwlj;TRUE;TRUE
Popular_music;/m/05r9t;FALSE;TRUE
Popular_music;/m/05r9t;FALSE;FALSE
Hiplife;/m/05r99v;TRUE;FALSE
Punk_rock;/m/05r6t;FALSE;FALSE
Raga_rock;/m/05r008;TRUE;FALSE
Funk_carioca;/m/05q7ms;FALSE;FALSE
Orchestra;/m/05pd6;FALSE;FALSE
Powerviolence;/m/05p50f;TRUE;FALSE
Power_electronics_(music);/m/05mr420;TRUE;FALSE
Chacarera;/m/05lzyf;FALSE;FALSE
Hip_hop_soul;/m/05lwjc;TRUE;FALSE
Opera;/m/05lls;FALSE;FALSE
Nu_metal;/m/05jt_;TRUE;FALSE
New_Age;/m/05g9_;FALSE;FALSE
Nursery_rhyme;/m/05g86;FALSE;FALSE
Children's_music;/m/05fw6t;FALSE;TRUE
Forr%C3%B3;/m/05fqyx;FALSE;FALSE
Electronic_rock;/m/05c6073;TRUE;FALSE
Filin_(music);/m/05c4kxb;FALSE;FALSE
Pop_rock;/m/05bt6j;TRUE;FALSE
Biguine;/m/05bffx;FALSE;FALSE
Wonky_pop;/m/05b3t5_;TRUE;FALSE
UK_funky;/m/05b_xt3;TRUE;FALSE
New_wave_music;/m/059kh;FALSE;FALSE
Disco_polo;/m/057qzp;TRUE;FALSE
Motet;/m/0577x;FALSE;FALSE
Avant-garde_hip_hop;/m/0575kxq;TRUE;FALSE
Mambo_(music);/m/055nc;TRUE;FALSE
Musical_theatre;/m/0557q;FALSE;FALSE
Progressive_bluegrass;/m/054nbl;TRUE;FALSE
Maqam_al-iraqi;/m/053fhg;FALSE;FALSE
Soul_blues;/m/0513lz;TRUE;FALSE
Musique_concrŠte;/m/050tp;TRUE;FALSE
Narcocorrido;/m/04zc4t;FALSE;FALSE
Psychedelic_folk;/m/04z1v0;TRUE;FALSE
Mathcore;/m/04ymln;TRUE;FALSE
One-Step;/m/04y9r2s;FALSE;FALSE
Punta;/m/04xl6b;FALSE;FALSE
Neofolk;/m/04qvq0;TRUE;FALSE
Corrido;/m/04qrwg;FALSE;FALSE
Benga_music;/m/04q06n;TRUE;FALSE
Rebetiko;/m/04pvlc;FALSE;FALSE
Italo_disco;/m/04pcmw;TRUE;FALSE
Cueca;/m/04nm_x;FALSE;FALSE
Rap_metal;/m/04n7jdv;TRUE;FALSE
J%C3%B9j%C3%BA_music;/m/04kjj5;FALSE;FALSE
Fuji_music;/m/04kjhv;TRUE;FALSE
Drone_metal;/m/04jpg_k;TRUE;FALSE
Huayno;/m/04jm4w;FALSE;FALSE
Grime_(music);/m/04j_h4;TRUE;FALSE
Kizomba;/m/04g0m3;TRUE;FALSE
Crossover_thrash;/m/04f73rc;TRUE;FALSE
Symphonic_metal;/m/04b675;TRUE;FALSE
Turbofolk;/m/047rw_;TRUE;FALSE
Alternative_dance;/m/041738;TRUE;FALSE
Italo_house;/m/0416x0;TRUE;FALSE
D-beat;/m/041613;TRUE;FALSE
Industrial_hip_hop;/m/0414y1g;TRUE;FALSE
Punk_jazz;/m/0411nml;TRUE;FALSE
Ma'luf;/m/0406kty;FALSE;FALSE
Pagode;/m/03z2yd;FALSE;FALSE
Afro-Cuban;/m/03yk6g;FALSE;FALSE
Indie_pop;/m/03xnwz;TRUE;FALSE
Celtic_metal;/m/03x_cnr;TRUE;FALSE
Timba;/m/03vdxm;FALSE;FALSE
Son;/m/03t8hl;TRUE;FALSE
Sevdalinka;/m/03svns;FALSE;FALSE
Giddha;/m/03rmvt;FALSE;FALSE
Folktronica;/m/03rlps;TRUE;FALSE
Techno-folk;/m/03rlps;TRUE;FALSE
Chutney_music;/m/03qtv7;TRUE;FALSE
Morenada;/m/03ntnpr;FALSE;FALSE
Swamp_pop;/m/03n15_;TRUE;FALSE
House_music;/m/03mb9;TRUE;FALSE
Sambass;/m/03m8f7_;TRUE;FALSE
Heavy_metal_music;/m/03lty;FALSE;FALSE
Kullawada;/m/03gsfyw;FALSE;FALSE
Street_punk;/m/03gq340;TRUE;FALSE
Grindcore;/m/03fpx;TRUE;FALSE
Mapal‚;/m/03cqtsq;FALSE;FALSE
Eurobeat;/m/03cnzj;TRUE;FALSE
Jenkka;/m/03clh74;FALSE;FALSE
Post-disco;/m/03c34yl;TRUE;FALSE
Dark_ambient;/m/03bzc7;TRUE;FALSE
Revue;/m/03bldk;FALSE;FALSE
Rap_opera;/m/038dx6;TRUE;FALSE
Smooth_jazz;/m/037n97;TRUE;FALSE
Bomba_(Puerto_Rico);/m/036q2d;FALSE;FALSE
Gangsta_rap;/m/036jv;TRUE;FALSE
Eurodance;/m/035wcs;TRUE;FALSE
Noise_pop;/m/034487;TRUE;FALSE
Bouncy_techno;/m/033ln8;TRUE;FALSE
Sevillanas;/m/0334f1;FALSE;FALSE
Flamenco;/m/0326g;FALSE;FALSE
Shomyo;/m/030cx7;FALSE;FALSE
Jazz;/m/03_d0;FALSE;FALSE
Hardstyle;/m/02zs97;TRUE;FALSE
Metalcore;/m/02z7f3;TRUE;FALSE
Sludge_metal;/m/02yy88;TRUE;FALSE
Blues_rock;/m/02yv6b;TRUE;FALSE
Lament;/m/02ytbz;FALSE;FALSE
Fugue;/m/02yb7;FALSE;FALSE
Nerdcore;/m/02y74y;TRUE;FALSE
Freestyle_music;/m/02xjb;TRUE;FALSE
Funk;/m/02x8m;FALSE;FALSE
Western_swing;/m/02wydx;TRUE;FALSE
Folk_music;/m/02w4v;FALSE;FALSE
Choro;/m/02w1p3;FALSE;FALSE
Pansori;/m/02vwm_;FALSE;FALSE
Shimmy;/m/02v1zs;FALSE;FALSE
Industrial_metal;/m/02t8gf;TRUE;FALSE
Ambient_house;/m/02t3b_;TRUE;FALSE
Crust_punk;/m/02srgf;TRUE;FALSE
Free_funk;/m/02ryxvx;TRUE;FALSE
Italo_dance;/m/02rxlng;TRUE;FALSE
Indie_folk;/m/02rp117;TRUE;FALSE
Merenrap;/m/02r61b;TRUE;FALSE
Shan'ge;/m/02r5pjq;FALSE;FALSE
Space_disco;/m/02qtqwt;TRUE;FALSE
Ethnic_electronica;/m/02py4h1;TRUE;FALSE
Reggae_fusion;/m/02pl5bx;TRUE;FALSE
Breakstep;/m/02p722c;TRUE;FALSE
Danz%C3%B3n;/m/02p3xk;FALSE;FALSE
Art_music;/m/02p19y6;FALSE;TRUE
Art_music;/m/02p19y6;FALSE;TRUE
Teen_pop;/m/02ny8t;TRUE;FALSE
Epic_of_Manas;/m/02n15r;FALSE;FALSE
Electronic_music;/m/02lkt;FALSE;FALSE
Acid_rock;/m/02l96k;TRUE;FALSE
Romance_(music);/m/02l2pp;FALSE;FALSE
Electroacoustic_music;/m/02cr48;TRUE;FALSE
Cumbia;/m/02ccj9;FALSE;FALSE
Zouk;/m/02c65_;TRUE;FALSE
Gagaku;/m/029v_q;FALSE;FALSE
Electro_music;/m/029h7y;TRUE;FALSE
Noise_rock;/m/029fbr;TRUE;FALSE
Death_metal;/m/0296y;TRUE;FALSE
Drum_and_bass;/m/0283d;FALSE;FALSE
Festejo;/m/027z2gp;FALSE;FALSE
Cha-cha-cha_(music);/m/027wh_x;FALSE;FALSE
Onkyokei;/m/027ks1l;TRUE;FALSE
Rautalanka;/m/027jy3r;FALSE;FALSE
Pasillo;/m/0274r_b;FALSE;FALSE
Disco;/m/026z9;TRUE;FALSE
Kansas_City_blues;/m/026k_pw;TRUE;FALSE
Jota_(music);/m/026bxb6;FALSE;FALSE
Progressive_folk_music;/m/0269v4c;TRUE;FALSE
Neo-bop_jazz;/m/0268p62;TRUE;FALSE
Bambuco;/m/025j27;FALSE;FALSE
Rock_in_Opposition;/m/024xq2;TRUE;FALSE
Chanson;/m/024sbq;FALSE;FALSE
Techstep;/m/024cyw;TRUE;FALSE
Reggaeton;/m/0233qs;TRUE;FALSE
Bitpop;/m/0233jl;TRUE;FALSE
Anti-folk;/m/02278y;TRUE;FALSE
Barbershop_music;/m/02268g;FALSE;FALSE
Goregrind;/m/021vlg;TRUE;FALSE
Tango;/m/0210vc;FALSE;FALSE
New_jack_swing;/m/021_z5;TRUE;FALSE
Hora_(dance);/m/020twq;FALSE;FALSE
Horror_punk;/m/020ngt;TRUE;FALSE
Deep_house;/m/01zh00;TRUE;FALSE
Hardcore_techno;/m/01z9l_;TRUE;FALSE
Video_game_music;/m/01z7dr;TRUE;FALSE
Downtempo;/m/01ym9b;TRUE;FALSE
Breakcore;/m/01y3_q;TRUE;FALSE
Joropo;/m/01y1n5;FALSE;FALSE
Madrigal;/m/01x2nx;FALSE;FALSE
Nu_jazz;/m/01vw77;TRUE;FALSE
Bolero;/m/01v9sc;FALSE;FALSE
Jangle_pop;/m/01skxk;TRUE;FALSE
Schlager_music;/m/01rq4x;FALSE;FALSE
Milonga_(music);/m/01qq2k;FALSE;FALSE
Cool_jazz;/m/01ppfv;FALSE;FALSE
Krautrock;/m/01pfpt;FALSE;FALSE
Happy_hardcore;/m/01p4dg;TRUE;FALSE
Latin_jazz;/m/01p_2p;TRUE;FALSE
Digital_Hardcore;/m/01nv0_;TRUE;FALSE
Riot_grrrl;/m/01nd9f;TRUE;FALSE
Soul_jazz;/m/01n5sn;TRUE;FALSE
Ghetto_house;/m/01n4lj;TRUE;FALSE
Acid_jazz;/m/01n4bh;TRUE;FALSE
Ghettotech;/m/01n428;TRUE;FALSE
Country;/m/01lyv;FALSE;FALSE
Cajun_music;/m/01kp8z;FALSE;FALSE
Bossa_nova;/m/01kcty;FALSE;FALSE
Tech_house;/m/01hyfj;TRUE;FALSE
Skate_punk;/m/01hcvm;TRUE;FALSE
Madchester;/m/01h0kx;TRUE;FALSE
Ballad;/m/01gjw;FALSE;FALSE
Ballad;/m/01gjw;FALSE;FALSE
Ska_punk;/m/01g888;TRUE;FALSE
Neo_soul;/m/01fm07;TRUE;FALSE
Fusion_(music);/m/01fh36;TRUE;FALSE
Jazz_fusion;/m/01fh36;TRUE;FALSE
Jazz_rap;/m/01f9y_;TRUE;FALSE
Jungle;/m/01f9gb;FALSE;FALSE
Oldschool_jungle;/m/01f9gb;TRUE;FALSE
Foxtrot;/m/01dyt1;FALSE;FALSE
Go-go;/m/01dsw2;TRUE;FALSE
Hip_house;/m/01d_s5;TRUE;FALSE
Romani_music;/m/01cmnj;FALSE;FALSE
Pop_punk;/m/01cbwl;TRUE;FALSE
Rocksteady;/m/019z2l;FALSE;FALSE
Passacaglia;/m/0199v5;FALSE;FALSE
Mass_(music);/m/0197_n;FALSE;FALSE
Worldbeat;/m/0190zy;TRUE;FALSE
G-Funk;/m/0190zg;TRUE;FALSE
Power_metal;/m/0190xp;TRUE;FALSE
Space_rock;/m/0190_q;TRUE;FALSE
Cowpunk;/m/018yv3;TRUE;FALSE
Psychobilly;/m/018ysx;TRUE;FALSE
Stoner_rock;/m/018lg0;TRUE;FALSE
Bhangra_(music);/m/017ht;TRUE;FALSE
Fado;/m/0178qc;FALSE;FALSE
Klezmer;/m/0178n1;FALSE;FALSE
Makossa;/m/0176kg;TRUE;FALSE
Dream_pop;/m/0175zz;TRUE;FALSE
Highlife;/m/0175l4;TRUE;FALSE
Surf_music;/m/01756d;FALSE;FALSE
Country_blues;/m/017510;TRUE;FALSE
Jump_blues;/m/01750n;TRUE;FALSE
Glam_metal;/m/0173b0;TRUE;FALSE
Funk_metal;/m/01738f;TRUE;FALSE
Rockabilly;/m/017371;TRUE;FALSE
Delta_blues;/m/017323;FALSE;FALSE
Chicago_blues;/m/01730d;FALSE;FALSE
Doom_metal;/m/0172rj;TRUE;FALSE
Europop;/m/016zxr;TRUE;FALSE
Alternative_country;/m/016zgj;TRUE;FALSE
Ra%C3%AF;/m/016zdv;FALSE;FALSE
Zydeco;/m/016zcz;TRUE;FALSE
Power_pop;/m/016ybr;TRUE;FALSE
Boogie-woogie;/m/016vzr;TRUE;FALSE
Folk_rock;/m/016jny;TRUE;FALSE
Gospel;/m/016cjb;FALSE;FALSE
Rumba;/m/0160wq;FALSE;FALSE
West_Coast_hip_hop;/m/016_rm;TRUE;FALSE
Swing_music;/m/015y_n;FALSE;FALSE
Enka;/m/015tgr;FALSE;FALSE
Southern_rock;/m/015pdg;TRUE;FALSE
Blues;/m/0155w;FALSE;FALSE
Contemporary_Christian_music;/m/0145rs;TRUE;FALSE
Calypso_music;/m/01446r;FALSE;FALSE
Tex-Mex;/m/013rxq;FALSE;FALSE
Religious_music;/m/0138g2;FALSE;TRUE
Electroclash;/m/0133k0;TRUE;FALSE
Garage_rock;/m/0133_p;FALSE;FALSE
Alternative_hip_hop;/m/012yc;TRUE;FALSE
Indie_rock;/m/01243b;TRUE;FALSE
Post-punk;/m/011j5x;TRUE;FALSE
Synthpunk;/m/01_sz1;TRUE;FALSE
Mariachi;/m/01_qs1;TRUE;FALSE

