dismarc_eu_label;dbpedia_genreLabel;dbpedia_genre;dbpedia_freebaseUri;mid;comment
Tango;Tango;http://dbpedia.org/resource/Tango;http://rdf.freebase.com/ns//m/0210vc;/m/0210vc;
Tarantella;Tarantella;http://dbpedia.org/resource/Tarantella;http://rdf.freebase.com/ns//m/0nb77pz;/m/0nb77pz;
Techno;Techno;http://dbpedia.org/resource/Techno;http://rdf.freebase.com/ns/m.07gxw;/m/07gxw;
Tex-mex;Tex-Mex;http://dbpedia.org/resource/Tex-Mex;http://rdf.freebase.com/ns//m/013rxq ;/m/013rxq;
Timba;Timba;http://dbpedia.org/resource/Timba;http://rdf.freebase.com/ns/m.03vdxm;/m/03vdxm;
Ambient;Ambient music;http://dbpedia.org/resource/Ambient_music;http://rdf.freebase.com/ns/m.0fd3y;/m/0fd3y;
Art;Art music;http://dbpedia.org/resource/Art_music;http://rdf.freebase.com/ns/m.02p19y6;/m/02p19y6;
Barbershop;Barbershop music;http://dbpedia.org/resource/Barbershop_music;http://rdf.freebase.com/ns/m.02268g;/m/02268g;
Bluegrass;Bluegrass music;http://dbpedia.org/resource/Bluegrass_music;http://rdf.freebase.com/ns/m.0gg8l;/m/0gg8l;
Cajun;Cajun music;http://dbpedia.org/resource/Cajun_music;http://rdf.freebase.com/ns/m.01kp8z;/m/01kp8z;
Calypso;Calypso music;http://dbpedia.org/resource/Calypso_music;http://rdf.freebase.com/ns/m.01446r;/m/01446r;
Heavy metal;Heavy metal music;http://dbpedia.org/resource/Heavy_metal_music;http://rdf.freebase.com/ns/m.03lty;/m/03lty;
Pop;Pop music;http://dbpedia.org/resource/Pop_music;http://rdf.freebase.com/ns/m.064t9;/m/064t9;
Popular;Popular music;http://dbpedia.org/resource/Popular_music;http://rdf.freebase.com/ns/m.05r9t;/m/05r9t;
Rock;Rock music;http://dbpedia.org/resource/Rock_music;http://rdf.freebase.com/ns/m.06by7;/m/06by7;
Salsa;Salsa music;http://dbpedia.org/resource/Salsa_music;http://rdf.freebase.com/ns/m.0ln16;/m/0ln16;
Schlager;Schlager music;http://dbpedia.org/resource/Schlager_music;http://rdf.freebase.com/ns/m.01rq4x;/m/01rq4x;
Soca;Soca music;http://dbpedia.org/resource/Soca_music;http://rdf.freebase.com/ns/m.0kpck;/m/0kpck;
Surf;Surf music;http://dbpedia.org/resource/Surf_music;http://rdf.freebase.com/ns/m.01756d;/m/01756d;
Afro-Cuban music;Afro-Cuban;http://dbpedia.org/resource/Afro-Cuban;http://rdf.freebase.com/ns/m.03yk6g;/m/03yk6g;
Bhangra;Bhangra (music);http://dbpedia.org/resource/Bhangra_(music);http://rdf.freebase.com/ns/m.017ht;/m/017ht;
Copla;Copla (music);http://dbpedia.org/resource/Copla_(music);http://rdf.freebase.com/ns/m.0bwgmrk;/m/0bwgmrk;
Fusion;Fusion (music);http://dbpedia.org/resource/Fusion_(music);http://rdf.freebase.com/ns/m.05rwlj;/m/05rwlj;
Mambo;Mambo (music);http://dbpedia.org/resource/Mambo_(music);http://rdf.freebase.com/ns/m.055nc;/m/055nc;
March;March (music);http://dbpedia.org/resource/March_(music);http://rdf.freebase.com/ns/m.0cdr_y;/m/0cdr_y;
Milonga;Milonga (music);http://dbpedia.org/resource/Milonga_(music);http://rdf.freebase.com/ns/m.01qq2k;/m/01qq2k;
Romance;Romance (music);http://dbpedia.org/resource/Romance_(music);http://rdf.freebase.com/ns/m.02l2pp;/m/02l2pp;
